t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
167.606,2150,6,618,192,,,1.31,3.06,3.32,,0.0,0.0,0
167.675,2151,4,581,163,,,-0.0,-0.46,0.46,,0.0,0.0,0
167.675,2151,6,619,197,,,1.12,4.22,4.37,,0.0,0.0,0
167.765,2152,4,581,163,,,-0.0,-0.18,0.18,,0.0,0.0,0
167.765,2152,6,621,200,,,1.65,3.49,3.86,,0.0,0.0,0
167.843,2153,4,581,163,,,-0.0,-0.07,0.07,,0.0,0.0,0
167.843,2153,6,622,204,,,1.26,3.8,4.0,,0.0,0.0,0
167.917,2154,4,581,163,,,-0.0,-0.03,0.03,,0.0,0.0,0
167.917,2154,6,622,206,,,0.5,2.72,2.76,,0.0,0.0,0
167.99,2155,4,581,163,,,-0.0,-0.01,0.01,,0.0,0.0,0
167.99,2155,6,621,205,,,-0.4,0.49,0.63,,0.0,0.0,0
168.075,2156,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.075,2156,6,621,204,,,-0.16,-0.41,0.44,,0.0,0.0,0
168.156,2157,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.156,2157,6,620,204,,,-0.66,-0.16,0.68,,0.0,0.0,0
168.227,2158,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.227,2158,6,619,206,,,-0.87,1.14,1.43,,0.0,0.0,0
168.299,2159,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.299,2159,6,618,210,,,-0.95,2.85,3.01,,0.0,0.0,0
168.384,2160,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.384,2160,6,617,213,,,-0.98,2.94,3.1,,0.0,0.0,0
168.466,2161,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.466,2161,6,617,212,,,-0.39,0.58,0.7,,0.0,0.0,0
168.54,2162,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.54,2162,6,618,210,,,0.44,-0.97,1.07,,0.0,0.0,0
168.624,2163,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.624,2163,6,618,207,,,0.18,-2.19,2.19,,0.0,0.0,0
168.71,2164,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.71,2164,6,619,205,,,0.67,-2.08,2.18,,0.0,0.0,0
168.783,2165,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.783,2165,6,619,204,,,0.27,-1.43,1.46,,0.0,0.0,0
168.859,2166,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.859,2166,6,619,202,,,0.11,-1.77,1.78,,0.0,0.0,0
168.929,2167,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.929,2167,6,619,200,,,0.04,-1.91,1.91,,0.0,0.0,0
169.028,2168,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.028,2168,6,620,198,,,0.62,-1.96,2.06,,0.0,0.0,0
169.099,2169,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.099,2169,6,621,198,,,0.85,-0.79,1.16,,0.0,0.0,0
169.175,2170,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.175,2170,6,621,198,,,0.34,-0.31,0.46,,0.0,0.0,0
169.251,2171,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.251,2171,6,621,198,,,0.14,-0.13,0.18,,0.0,0.0,0
169.337,2172,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.337,2172,6,621,198,,,0.05,-0.05,0.07,,0.0,0.0,0
169.412,2173,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.412,2173,6,621,198,,,0.02,-0.02,0.03,,0.0,0.0,0
169.493,2174,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.493,2174,6,621,198,,,0.01,-0.01,0.01,,0.0,0.0,0
169.563,2175,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.563,2175,6,622,197,,,0.6,-0.6,0.85,,0.0,0.0,0
169.655,2176,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.655,2176,6,621,197,,,-0.36,-0.24,0.43,,0.0,0.0,0
169.725,2177,4,581,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.725,2177,6,622,197,,,0.46,-0.1,0.47,,0.0,0.0,0
169.791,2178,4,581,162,,,-0.0,-0.6,0.6,,0.0,0.0,0
169.791,2178,6,621,197,,,-0.42,-0.04,0.42,,0.0,0.0,0
169.854,2179,4,582,162,,,0.6,-0.24,0.65,,0.0,0.0,0
169.854,2179,6,621,197,,,-0.17,-0.02,0.17,,0.0,0.0,0
169.942,2180,4,582,161,,,0.24,-0.7,0.74,,0.0,0.0,0
169.942,2180,6,621,198,,,-0.07,0.59,0.6,,0.0,0.0,0
170.013,2181,4,583,160,,,0.7,-0.88,1.12,,0.0,0.0,0
170.013,2181,6,621,197,,,-0.03,-0.36,0.36,,0.0,0.0,0
170.086,2182,4,583,160,,,0.28,-0.35,0.45,,0.0,0.0,0
170.086,2182,6,622,198,,,0.59,0.46,0.74,,0.0,0.0,0
170.154,2183,4,582,161,,,-0.49,0.46,0.67,,0.0,0.0,0
170.154,2183,6,621,198,,,-0.36,0.18,0.41,,0.0,0.0,0
170.25,2184,4,582,161,,,-0.2,0.18,0.27,,0.0,0.0,0
170.25,2184,6,621,198,,,-0.15,0.07,0.16,,0.0,0.0,0
170.342,2185,4,582,161,,,-0.08,0.07,0.11,,0.0,0.0,0
170.342,2185,6,621,198,,,-0.06,0.03,0.07,,0.0,0.0,0
170.43,2186,4,583,161,,,0.57,0.03,0.57,,0.0,0.0,0
170.43,2186,6,621,198,,,-0.02,0.01,0.03,,0.0,0.0,0
170.505,2187,4,582,161,,,-0.37,0.01,0.37,,0.0,0.0,0
170.505,2187,6,622,198,,,0.59,0.0,0.59,,0.0,0.0,0
170.585,2188,4,582,161,,,-0.15,0.0,0.15,,0.0,0.0,0
170.585,2188,6,621,198,,,-0.36,0.0,0.36,,0.0,0.0,0
170.661,2189,4,582,161,,,-0.06,0.0,0.06,,0.0,0.0,0
170.661,2189,6,621,198,,,-0.15,0.0,0.15,,0.0,0.0,0
170.746,2190,4,581,161,,,-0.62,0.0,0.62,,0.0,0.0,0
170.746,2190,6,621,198,,,-0.06,0.0,0.06,,0.0,0.0,0
170.819,2191,4,581,161,,,-0.25,0.0,0.25,,0.0,0.0,0
170.819,2191,6,622,198,,,0.58,0.0,0.58,,0.0,0.0,0
170.906,2192,4,581,161,,,-0.1,0.0,0.1,,0.0,0.0,0
170.906,2192,6,622,198,,,0.23,0.0,0.23,,0.0,0.0,0
170.974,2193,4,581,160,,,-0.04,-0.6,0.6,,0.0,0.0,0
170.974,2193,6,622,198,,,0.09,0.0,0.09,,0.0,0.0,0
171.049,2194,4,581,160,,,-0.02,-0.24,0.24,,0.0,0.0,0
171.049,2194,6,622,198,,,0.04,0.0,0.04,,0.0,0.0,0
171.124,2195,4,582,160,,,0.59,-0.1,0.6,,0.0,0.0,0
171.124,2195,6,622,198,,,0.01,0.0,0.01,,0.0,0.0,0
171.213,2196,4,581,160,,,-0.36,-0.04,0.36,,0.0,0.0,0
171.213,2196,6,622,198,,,0.01,0.0,0.01,,0.0,0.0,0
171.298,2197,4,581,160,,,-0.15,-0.02,0.15,,0.0,0.0,0
171.298,2197,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
171.382,2198,4,581,160,,,-0.06,-0.01,0.06,,0.0,0.0,0
171.382,2198,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
171.479,2199,4,581,160,,,-0.02,-0.0,0.02,,0.0,0.0,0
171.479,2199,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
171.568,2200,4,581,160,,,-0.01,-0.0,0.01,,0.0,0.0,0
171.568,2200,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
171.65,2201,4,582,159,,,0.6,-0.6,0.85,,0.0,0.0,0
171.65,2201,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
171.72,2202,4,582,159,,,0.24,-0.24,0.34,,0.0,0.0,0
171.72,2202,6,621,198,,,-0.6,0.0,0.6,,0.0,0.0,0
171.789,2203,4,582,159,,,0.1,-0.1,0.14,,0.0,0.0,0
171.789,2203,6,622,198,,,0.36,0.0,0.36,,0.0,0.0,0
171.881,2204,4,582,159,,,0.04,-0.04,0.05,,0.0,0.0,0
171.881,2204,6,622,198,,,0.14,0.0,0.14,,0.0,0.0,0
171.956,2205,4,582,160,,,0.02,0.58,0.58,,0.0,0.0,0
171.956,2205,6,621,198,,,-0.54,0.0,0.54,,0.0,0.0,0
172.03,2206,4,582,160,,,0.01,0.23,0.23,,0.0,0.0,0
172.03,2206,6,622,198,,,0.38,0.0,0.38,,0.0,0.0,0
172.108,2207,4,582,160,,,0.0,0.09,0.09,,0.0,0.0,0
172.108,2207,6,622,198,,,0.15,0.0,0.15,,0.0,0.0,0
172.189,2208,4,583,160,,,0.6,0.04,0.6,,0.0,0.0,0
172.189,2208,6,622,198,,,0.06,0.0,0.06,,0.0,0.0,0
172.258,2209,4,583,160,,,0.24,0.01,0.24,,0.0,0.0,0
172.258,2209,6,622,198,,,0.02,0.0,0.02,,0.0,0.0,0
172.337,2210,4,583,160,,,0.1,0.01,0.1,,0.0,0.0,0
172.337,2210,6,622,198,,,0.01,0.0,0.01,,0.0,0.0,0
172.416,2211,4,583,159,,,0.04,-0.6,0.6,,0.0,0.0,0
172.416,2211,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
172.503,2212,4,583,159,,,0.02,-0.24,0.24,,0.0,0.0,0
172.503,2212,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
172.579,2213,4,583,159,,,0.01,-0.1,0.1,,0.0,0.0,0
172.579,2213,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
172.668,2214,4,583,159,,,0.0,-0.04,0.04,,0.0,0.0,0
172.668,2214,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
172.739,2215,4,582,158,,,-0.6,-0.62,0.86,,0.0,0.0,0
172.739,2215,6,622,198,,,0.0,0.0,0.0,,0.0,0.0,0
172.827,2216,4,582,158,,,-0.24,-0.25,0.34,,0.0,0.0,0
172.827,2216,6,621,198,,,-0.6,0.0,0.6,,0.0,0.0,0
172.908,2217,4,582,158,,,-0.1,-0.1,0.14,,0.0,0.0,0
172.908,2217,6,622,198,,,0.36,0.0,0.36,,0.0,0.0,0
172.977,2218,4,582,158,,,-0.04,-0.04,0.05,,0.0,0.0,0
172.977,2218,6,622,198,,,0.14,0.0,0.14,,0.0,0.0,0
173.047,2219,4,581,157,,,-0.62,-0.62,0.87,,0.0,0.0,0
173.047,2219,6,622,198,,,0.06,0.0,0.06,,0.0,0.0,0
173.131,2220,4,581,157,,,-0.25,-0.25,0.35,,0.0,0.0,0
173.131,2220,6,622,198,,,0.02,0.0,0.02,,0.0,0.0,0
173.202,2221,4,581,157,,,-0.1,-0.1,0.14,,0.0,0.0,0
173.202,2221,6,621,198,,,-0.59,0.0,0.59,,0.0,0.0,0
173.275,2222,4,581,157,,,-0.04,-0.04,0.06,,0.0,0.0,0
173.275,2222,6,621,198,,,-0.24,0.0,0.24,,0.0,0.0,0
173.357,2223,4,580,156,,,-0.62,-0.62,0.87,,0.0,0.0,0
173.357,2223,6,622,198,,,0.51,0.0,0.51,,0.0,0.0,0
173.44,2224,4,581,156,,,0.35,-0.25,0.43,,0.0,0.0,0
173.44,2224,6,621,198,,,-0.4,0.0,0.4,,0.0,0.0,0
173.526,2225,4,581,156,,,0.14,-0.1,0.17,,0.0,0.0,0
173.526,2225,6,622,198,,,0.44,0.0,0.44,,0.0,0.0,0
173.598,2226,4,581,156,,,0.06,-0.04,0.07,,0.0,0.0,0
173.598,2226,6,622,198,,,0.18,0.0,0.18,,0.0,0.0,0
173.675,2227,4,581,155,,,0.02,-0.62,0.62,,0.0,0.0,0
173.675,2227,6,621,198,,,-0.53,0.0,0.53,,0.0,0.0,0
173.755,2228,4,581,154,,,0.01,-0.85,0.85,,0.0,0.0,0
173.755,2228,6,621,198,,,-0.21,0.0,0.21,,0.0,0.0,0
173.831,2229,4,581,154,,,0.0,-0.34,0.34,,0.0,0.0,0
173.831,2229,6,621,198,,,-0.08,0.0,0.08,,0.0,0.0,0
173.919,2230,4,582,154,,,0.6,-0.14,0.62,,0.0,0.0,0
173.919,2230,6,621,198,,,-0.03,0.0,0.03,,0.0,0.0,0
174.012,2231,4,582,154,,,0.24,-0.05,0.25,,0.0,0.0,0
174.012,2231,6,622,198,,,0.59,0.0,0.59,,0.0,0.0,0
174.11,2232,4,582,154,,,0.1,-0.02,0.1,,0.0,0.0,0
174.11,2232,6,621,198,,,-0.37,0.0,0.37,,0.0,0.0,0
174.183,2233,4,582,155,,,0.04,0.59,0.59,,0.0,0.0,0
174.183,2233,6,621,198,,,-0.15,0.0,0.15,,0.0,0.0,0
174.254,2234,4,582,155,,,0.02,0.24,0.24,,0.0,0.0,0
174.254,2234,6,622,198,,,0.54,0.0,0.54,,0.0,0.0,0
174.324,2235,4,581,154,,,-0.59,-0.51,0.78,,0.0,0.0,0
174.324,2235,6,621,198,,,-0.38,0.0,0.38,,0.0,0.0,0
174.416,2236,4,581,154,,,-0.24,-0.2,0.31,,0.0,0.0,0
174.416,2236,6,621,198,,,-0.15,0.0,0.15,,0.0,0.0,0
174.491,2237,4,581,153,,,-0.1,-0.68,0.69,,0.0,0.0,0
174.491,2237,6,621,198,,,-0.06,0.0,0.06,,0.0,0.0,0
174.574,2238,4,580,154,,,-0.64,0.33,0.72,,0.0,0.0,0
174.574,2238,6,622,198,,,0.58,0.0,0.58,,0.0,0.0,0
174.648,2239,4,580,154,,,-0.26,0.13,0.29,,0.0,0.0,0
174.648,2239,6,622,197,,,0.23,-0.6,0.64,,0.0,0.0,0
174.736,2240,4,579,155,,,-0.7,0.65,0.96,,0.0,0.0,0
174.736,2240,6,623,197,,,0.69,-0.24,0.73,,0.0,0.0,0
174.804,2241,4,579,155,,,-0.28,0.26,0.38,,0.0,0.0,0
174.804,2241,6,624,196,,,0.88,-0.7,1.12,,0.0,0.0,0
174.877,2242,4,579,154,,,-0.11,-0.5,0.51,,0.0,0.0,0
174.877,2242,6,625,195,,,0.95,-0.88,1.29,,0.0,0.0,0
174.95,2243,4,579,155,,,-0.04,0.4,0.4,,0.0,0.0,0
174.95,2243,6,625,195,,,0.38,-0.35,0.52,,0.0,0.0,0
175.038,2244,4,579,155,,,-0.02,0.16,0.16,,0.0,0.0,0
175.038,2244,6,625,195,,,0.15,-0.14,0.21,,0.0,0.0,0
175.122,2245,4,579,156,,,-0.01,0.66,0.66,,0.0,0.0,0
175.122,2245,6,623,195,,,-1.14,-0.06,1.14,,0.0,0.0,0
175.194,2246,4,579,157,,,-0.0,0.87,0.87,,0.0,0.0,0
175.194,2246,6,621,196,,,-1.66,0.58,1.75,,0.0,0.0,0
175.268,2247,4,579,157,,,-0.0,0.35,0.35,,0.0,0.0,0
175.268,2247,6,616,196,,,-3.66,0.23,3.67,,0.0,0.0,0
175.358,2248,4,579,157,,,-0.0,0.14,0.14,,0.0,0.0,0
175.358,2248,6,615,197,,,-2.06,0.69,2.18,,0.0,0.0,0
175.428,2249,4,578,157,,,-0.6,0.06,0.6,,0.0,0.0,0
175.428,2249,6,610,197,,,-3.83,0.28,3.84,,0.0,0.0,0
175.497,2250,4,579,157,,,0.36,0.02,0.36,,0.0,0.0,0
175.497,2250,6,609,197,,,-2.13,0.11,2.13,,0.0,0.0,0
175.572,2251,4,578,157,,,-0.46,0.01,0.46,,0.0,0.0,0
175.572,2251,6,608,198,,,-1.45,0.64,1.59,,0.0,0.0,0
175.653,2252,4,579,156,,,0.42,-0.6,0.73,,0.0,0.0,0
175.653,2252,6,608,198,,,-0.58,0.26,0.64,,0.0,0.0,0
175.745,2253,4,578,158,,,-0.43,0.96,1.05,,0.0,0.0,0
175.745,2253,6,607,199,,,-0.83,0.7,1.09,,0.0,0.0,0
175.823,2254,4,579,157,,,0.43,-0.22,0.48,,0.0,0.0,0
175.823,2254,6,606,200,,,-0.93,0.88,1.28,,0.0,0.0,0
175.905,2255,4,579,158,,,0.17,0.51,0.54,,0.0,0.0,0
175.905,2255,6,606,200,,,-0.37,0.35,0.51,,0.0,0.0,0
176.007,2256,4,579,158,,,0.07,0.21,0.22,,0.0,0.0,0
176.007,2256,6,603,202,,,-1.95,1.34,2.37,,0.0,0.0,0
176.08,2257,4,579,157,,,0.03,-0.52,0.52,,0.0,0.0,0
176.08,2257,6,603,202,,,-0.78,0.54,0.95,,0.0,0.0,0
176.171,2258,4,579,157,,,0.01,-0.21,0.21,,0.0,0.0,0
176.171,2258,6,604,200,,,0.29,-0.99,1.03,,0.0,0.0,0
176.263,2259,4,579,157,,,0.0,-0.08,0.08,,0.0,0.0,0
176.263,2259,6,605,198,,,0.72,-1.59,1.75,,0.0,0.0,0
176.359,2260,4,579,157,,,0.0,-0.03,0.03,,0.0,0.0,0
176.359,2260,6,607,196,,,1.49,-1.84,2.36,,0.0,0.0,0
176.441,2261,4,579,157,,,0.0,-0.01,0.01,,0.0,0.0,0
176.441,2261,6,607,196,,,0.59,-0.74,0.95,,0.0,0.0,0
176.534,2262,4,579,157,,,0.0,-0.01,0.01,,0.0,0.0,0
176.534,2262,6,607,195,,,0.24,-0.89,0.93,,0.0,0.0,0
176.617,2263,4,579,156,,,0.0,-0.6,0.6,,0.0,0.0,0
176.617,2263,6,603,193,,,-2.3,-1.56,2.78,,0.0,0.0,0
176.716,2264,4,579,156,,,0.0,-0.24,0.24,,0.0,0.0,0
176.716,2264,6,599,193,,,-3.32,-0.62,3.38,,0.0,0.0,0
176.797,2265,4,579,156,,,0.0,-0.1,0.1,,0.0,0.0,0
176.797,2265,6,596,193,,,-3.13,-0.25,3.14,,0.0,0.0,0
176.868,2266,4,579,156,,,0.0,-0.08,0.08,,0.0,0.0,1
176.868,2266,6,593,193,,,-2.66,-0.21,2.67,,0.0,0.0,1
176.94,2267,4,579,156,,,0.0,-0.07,0.07,,0.0,0.0,1
176.94,2267,6,590,193,,,-2.26,-0.18,2.27,,0.0,0.0,1
177.022,2268,4,579,156,,,0.0,-0.06,0.06,,0.0,0.0,1
177.022,2268,6,588,193,,,-1.92,-0.15,1.93,,0.0,0.0,1
177.098,2269,4,579,156,,,0.0,-0.05,0.05,,0.0,0.0,1
177.098,2269,6,586,193,,,-1.63,-0.13,1.64,,0.0,0.0,1
177.172,2270,4,579,156,,,0.0,-0.04,0.04,,0.0,0.0,1
177.172,2270,6,584,193,,,-1.39,-0.11,1.39,,0.0,0.0,1
177.242,2271,4,579,156,,,0.0,-0.04,0.04,,0.0,0.0,1
177.242,2271,6,583,193,,,-1.18,-0.09,1.18,,0.0,0.0,1
177.334,2272,4,579,156,,,0.0,-0.03,0.03,,0.0,0.0,1
177.334,2272,6,582,193,,,-1.0,-0.08,1.01,,0.0,0.0,1
177.404,2273,4,579,156,,,0.0,-0.03,0.03,,0.0,0.0,1
177.404,2273,6,581,193,,,-0.85,-0.07,0.86,,0.0,0.0,1
177.474,2274,4,579,156,,,0.0,-0.02,0.02,,0.0,0.0,1
177.474,2274,6,580,193,,,-0.72,-0.06,0.73,,0.0,0.0,1
177.549,2275,4,579,156,,,0.0,-0.02,0.02,,0.0,0.0,1
177.549,2275,6,579,193,,,-0.62,-0.05,0.62,,0.0,0.0,1
177.64,2276,4,579,156,,,0.0,-0.02,0.02,,0.0,0.0,1
177.64,2276,6,578,193,,,-0.52,-0.04,0.53,,0.0,0.0,1
177.713,2277,4,579,156,,,0.0,-0.01,0.01,,0.0,0.0,1
177.713,2277,6,577,193,,,-0.45,-0.04,0.45,,0.0,0.0,1
177.793,2278,4,579,156,,,0.0,-0.01,0.01,,0.0,0.0,1
177.793,2278,6,577,193,,,-0.38,-0.03,0.38,,0.0,0.0,1
177.864,2279,4,604,165,,,15.0,5.4,15.94,,0.0,0.0,0
177.864,2279,6,579,157,,,1.05,-21.61,21.64,,0.0,0.0,0
177.947,2280,4,604,169,,,6.0,4.56,7.54,,0.0,0.0,0
177.947,2280,6,579,157,,,0.42,-8.64,8.65,,0.0,0.0,0
178.016,2281,4,603,171,,,1.8,3.02,3.52,,0.0,0.0,0
178.016,2281,6,579,157,,,0.17,-3.46,3.46,,0.0,0.0,0
178.087,2282,4,604,172,,,1.32,1.81,2.24,,0.0,0.0,0
178.087,2282,6,579,157,,,0.07,-1.38,1.38,,0.0,0.0,0
178.159,2283,4,608,172,,,2.93,0.72,3.02,,0.0,0.0,0
178.159,2283,6,579,157,,,0.03,-0.55,0.55,,0.0,0.0,0
178.244,2284,4,610,172,,,2.37,0.29,2.39,,0.0,0.0,0
178.244,2284,6,579,157,,,0.01,-0.22,0.22,,0.0,0.0,0
178.314,2285,4,612,173,,,2.15,0.72,2.26,,0.0,0.0,0
178.314,2285,6,580,157,,,0.6,-0.09,0.61,,0.0,0.0,0
178.392,2286,4,616,173,,,3.26,0.29,3.27,,0.0,0.0,0
178.392,2286,6,579,157,,,-0.36,-0.04,0.36,,0.0,0.0,0
178.464,2287,4,620,175,,,3.7,1.31,3.93,,0.0,0.0,0
178.464,2287,6,580,157,,,0.46,-0.01,0.46,,0.0,0.0,0
178.55,2288,4,620,176,,,1.48,1.13,1.86,,0.0,0.0,0
178.55,2288,6,580,157,,,0.18,-0.01,0.18,,0.0,0.0,0
178.622,2289,4,623,178,,,2.39,1.65,2.91,,0.0,0.0,0
178.622,2289,6,580,158,,,0.07,0.6,0.6,,0.0,0.0,0
178.709,2290,4,625,183,,,2.16,3.66,4.25,,0.0,0.0,0
178.709,2290,6,580,158,,,0.03,0.24,0.24,,0.0,0.0,0
178.784,2291,4,627,185,,,2.06,2.66,3.37,,0.0,0.0,0
178.784,2291,6,580,158,,,0.01,0.1,0.1,,0.0,0.0,0
178.875,2292,4,630,188,,,2.63,2.87,3.89,,0.0,0.0,0
178.875,2292,6,580,157,,,0.0,-0.56,0.56,,0.0,0.0,0
178.948,2293,4,632,190,,,2.25,2.35,3.25,,0.0,0.0,0
178.948,2293,6,580,157,,,0.0,-0.22,0.22,,0.0,0.0,0
179.023,2294,4,636,192,,,3.3,2.14,3.93,,0.0,0.0,0
179.023,2294,6,580,158,,,0.0,0.51,0.51,,0.0,0.0,0
179.111,2295,4,642,197,,,4.92,3.86,6.25,,0.0,0.0,0
179.111,2295,6,580,159,,,0.0,0.8,0.8,,0.0,0.0,0
179.2,2296,4,645,199,,,3.77,2.74,4.66,,0.0,0.0,0
179.2,2296,6,579,159,,,-0.6,0.32,0.68,,0.0,0.0,0
179.282,2297,4,650,202,,,4.51,2.9,5.36,,0.0,0.0,0
179.282,2297,6,579,160,,,-0.24,0.73,0.77,,0.0,0.0,0
179.357,2298,4,653,205,,,3.6,2.96,4.66,,0.0,0.0,0
179.357,2298,6,579,160,,,-0.1,0.29,0.31,,0.0,0.0,0
179.43,2299,4,653,207,,,1.44,2.38,2.79,,0.0,0.0,0
179.43,2299,6,578,160,,,-0.64,0.12,0.65,,0.0,0.0,0
179.511,2300,4,651,207,,,-0.62,0.95,1.14,,0.0,0.0,0
179.511,2300,6,578,160,,,-0.26,0.05,0.26,,0.0,0.0,0
179.585,2301,4,650,208,,,-0.85,0.98,1.3,,0.0,0.0,0
179.585,2301,6,577,160,,,-0.7,0.02,0.7,,0.0,0.0,0
179.663,2302,4,651,212,,,0.26,2.79,2.8,,0.0,0.0,0
179.663,2302,6,577,160,,,-0.28,0.01,0.28,,0.0,0.0,0
179.734,2303,4,652,218,,,0.7,4.72,4.77,,0.0,0.0,0
179.734,2303,6,577,161,,,-0.11,0.6,0.61,,0.0,0.0,0
179.827,2304,4,652,222,,,0.28,4.29,4.3,,0.0,0.0,0
179.827,2304,6,577,161,,,-0.04,0.24,0.25,,0.0,0.0,0
179.902,2305,4,652,225,,,0.11,3.51,3.52,,0.0,0.0,0
179.902,2305,6,577,161,,,-0.02,0.1,0.1,,0.0,0.0,0
179.977,2306,4,653,231,,,0.65,5.01,5.05,,0.0,0.0,0
179.977,2306,6,577,162,,,-0.01,0.64,0.64,,0.0,0.0,0
180.048,2307,4,652,235,,,-0.34,4.4,4.42,,0.0,0.0,0
180.048,2307,6,578,162,,,0.6,0.26,0.65,,0.0,0.0,0
180.131,2308,4,651,233,,,-0.74,0.56,0.93,,0.0,0.0,0
180.131,2308,6,577,161,,,-0.36,-0.5,0.62,,0.0,0.0,0
180.206,2309,4,651,232,,,-0.29,-0.38,0.48,,0.0,0.0,0
180.206,2309,6,577,161,,,-0.14,-0.2,0.25,,0.0,0.0,0
180.282,2310,4,651,230,,,-0.12,-1.35,1.36,,0.0,0.0,0
180.282,2310,6,577,161,,,-0.06,-0.08,0.1,,0.0,0.0,0
180.361,2311,4,650,228,,,-0.65,-1.74,1.86,,0.0,0.0,0
180.361,2311,6,577,161,,,-0.02,-0.03,0.04,,0.0,0.0,0
180.451,2312,4,651,228,,,0.34,-0.7,0.78,,0.0,0.0,0
180.451,2312,6,575,162,,,-1.21,0.59,1.34,,0.0,0.0,0
180.526,2313,4,651,227,,,0.14,-0.88,0.89,,0.0,0.0,0
180.526,2313,6,574,162,,,-1.08,0.23,1.11,,0.0,0.0,0
180.594,2314,4,652,227,,,0.65,-0.35,0.74,,0.0,0.0,0
180.594,2314,6,574,161,,,-0.43,-0.51,0.67,,0.0,0.0,0
180.668,2315,4,656,226,,,2.66,-0.74,2.76,,0.0,0.0,0
180.668,2315,6,574,162,,,-0.17,0.4,0.43,,0.0,0.0,0
180.75,2316,4,656,225,,,1.06,-0.9,1.39,,0.0,0.0,0
180.75,2316,6,573,162,,,-0.67,0.16,0.69,,0.0,0.0,0
180.818,2317,4,653,224,,,-1.37,-0.96,1.68,,0.0,0.0,0
180.818,2317,6,571,162,,,-1.47,0.06,1.47,,0.0,0.0,0
180.887,2318,4,655,223,,,0.65,-0.98,1.18,,0.0,0.0,0
180.887,2318,6,571,162,,,-0.59,0.03,0.59,,0.0,0.0,0
180.954,2319,4,656,222,,,0.86,-0.99,1.31,,0.0,0.0,0
180.954,2319,6,571,162,,,-0.23,0.01,0.24,,0.0,0.0,0
181.031,2320,4,657,220,,,0.94,-1.6,1.86,,0.0,0.0,0
181.031,2320,6,570,162,,,-0.69,0.0,0.69,,0.0,0.0,0
181.103,2321,4,658,216,,,0.98,-3.04,3.19,,0.0,0.0,0
181.103,2321,6,568,162,,,-1.48,0.0,1.48,,0.0,0.0,0
181.18,2322,4,657,215,,,-0.21,-1.82,1.83,,0.0,0.0,0
181.18,2322,6,567,162,,,-1.19,0.0,1.19,,0.0,0.0,0
181.252,2323,4,655,213,,,-1.28,-1.93,2.31,,0.0,0.0,0
181.252,2323,6,566,162,,,-1.08,0.0,1.08,,0.0,0.0,0
181.332,2324,4,653,210,,,-1.71,-2.57,3.09,,0.0,0.0,0
181.332,2324,6,566,162,,,-0.43,0.0,0.43,,0.0,0.0,0
181.4,2325,4,651,205,,,-1.89,-4.03,4.45,,0.0,0.0,0
181.4,2325,6,565,163,,,-0.77,0.6,0.98,,0.0,0.0,0
181.474,2326,4,650,204,,,-1.35,-2.21,2.59,,0.0,0.0,0
181.474,2326,6,565,163,,,-0.31,0.24,0.39,,0.0,0.0,0
181.541,2327,4,648,203,,,-1.74,-1.48,2.29,,0.0,0.0,0
181.541,2327,6,564,163,,,-0.72,0.1,0.73,,0.0,0.0,0
181.614,2328,4,648,204,,,-0.7,0.01,0.7,,0.0,0.0,0
181.614,2328,6,563,164,,,-0.89,0.64,1.09,,0.0,0.0,0
