t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
507.703,10657,155,525,419,,,-1.64,0.98,1.91,,0.0,0.0,0
507.703,10657,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
507.703,10657,169,596,299,,,0.6,0.0,0.6,,0.0,0.0,0
507.774,10658,155,520,423,,,-3.66,2.79,4.6,,0.0,0.0,0
507.774,10658,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
507.774,10658,169,595,303,,,-0.36,2.4,2.43,,0.0,0.0,0
507.817,10659,155,518,424,,,-2.66,1.72,3.17,,0.0,0.0,0
507.817,10659,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
507.817,10659,169,595,303,,,-0.14,0.96,0.97,,0.0,0.0,0
507.864,10660,155,517,425,,,-1.67,1.29,2.1,,0.0,0.0,0
507.864,10660,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
507.864,10660,169,596,303,,,0.54,0.38,0.66,,0.0,0.0,0
507.924,10661,155,515,427,,,-1.87,1.71,2.53,,0.0,0.0,0
507.924,10661,169,596,303,,,0.22,0.15,0.27,,0.0,0.0,0
507.924,10661,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
507.982,10662,155,512,429,,,-2.55,1.89,3.17,,0.0,0.0,0
507.982,10662,169,596,302,,,0.09,-0.54,0.55,,0.0,0.0,0
507.982,10662,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
508.02,10663,155,511,430,,,-1.62,1.35,2.11,,0.0,0.0,0
508.02,10663,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
508.02,10663,169,596,302,,,0.03,-0.22,0.22,,0.0,0.0,0
508.052,10664,169,597,302,,,0.61,-0.09,0.62,,0.0,0.0,0
508.052,10664,155,510,431,,,-1.25,1.14,1.69,,0.0,0.0,0
508.052,10664,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
508.102,10665,169,597,302,,,0.25,-0.03,0.25,,0.0,0.0,0
508.102,10665,155,509,431,,,-1.1,0.46,1.19,,0.0,0.0,0
508.102,10665,146,308,402,,,0.0,0.6,0.6,,0.0,0.0,0
508.153,10666,169,597,302,,,0.1,-0.01,0.1,,0.0,0.0,0
508.153,10666,155,506,433,,,-2.24,1.38,2.63,,0.0,0.0,0
508.153,10666,146,308,402,,,0.0,0.24,0.24,,0.0,0.0,0
508.192,10667,155,504,433,,,-2.1,0.55,2.17,,0.0,0.0,0
508.192,10667,169,596,302,,,-0.56,-0.01,0.56,,0.0,0.0,0
508.192,10667,146,309,401,,,0.6,-0.5,0.78,,0.0,0.0,0
508.231,10668,169,596,303,,,-0.22,0.6,0.64,,0.0,0.0,0
508.231,10668,155,502,433,,,-2.04,0.22,2.05,,0.0,0.0,0
508.231,10668,146,310,400,,,0.84,-0.8,1.16,,0.0,0.0,0
508.276,10669,169,596,303,,,-0.09,0.24,0.26,,0.0,0.0,0
508.276,10669,155,500,433,,,-2.02,0.09,2.02,,0.0,0.0,0
508.276,10669,146,310,399,,,0.34,-0.92,0.98,,0.0,0.0,0
508.338,10670,169,596,303,,,-0.04,0.1,0.1,,0.0,0.0,0
508.338,10670,155,496,434,,,-3.21,0.64,3.27,,0.0,0.0,0
508.338,10670,146,311,398,,,0.73,-0.97,1.22,,0.0,0.0,0
508.376,10671,146,311,397,,,0.29,-0.99,1.03,,0.0,0.0,0
508.376,10671,169,596,303,,,-0.01,0.04,0.04,,0.0,0.0,0
508.376,10671,155,495,435,,,-1.88,0.85,2.07,,0.0,0.0,0
508.412,10672,155,493,436,,,-1.95,0.94,2.17,,0.0,0.0,0
508.412,10672,169,596,303,,,-0.01,0.02,0.02,,0.0,0.0,0
508.412,10672,146,312,396,,,0.72,-0.99,1.23,,0.0,0.0,0
508.457,10673,155,493,437,,,-0.78,0.98,1.25,,0.0,0.0,0
508.457,10673,169,596,303,,,-0.0,0.01,0.01,,0.0,0.0,0
508.457,10673,146,313,396,,,0.89,-0.4,0.97,,0.0,0.0,0
508.507,10674,155,491,437,,,-1.51,0.39,1.56,,0.0,0.0,0
508.507,10674,169,596,303,,,-0.0,0.0,0.0,,0.0,0.0,0
508.507,10674,146,314,395,,,0.95,-0.76,1.22,,0.0,0.0,0
508.539,10675,155,490,438,,,-1.2,0.76,1.42,,0.0,0.0,0
508.539,10675,169,596,304,,,-0.0,0.6,0.6,,0.0,0.0,0
508.539,10675,146,315,394,,,0.98,-0.9,1.33,,0.0,0.0,0
508.582,10676,155,488,438,,,-1.68,0.3,1.71,,0.0,0.0,0
508.582,10676,169,596,304,,,-0.0,0.24,0.24,,0.0,0.0,0
508.582,10676,146,316,394,,,0.99,-0.36,1.06,,0.0,0.0,0
508.639,10677,155,487,439,,,-1.27,0.72,1.46,,0.0,0.0,0
508.639,10677,169,596,304,,,-0.0,0.1,0.1,,0.0,0.0,0
508.639,10677,146,316,394,,,0.4,-0.14,0.42,,0.0,0.0,0
508.69,10678,169,595,304,,,-0.6,0.04,0.6,,0.0,0.0,0
508.69,10678,155,485,441,,,-1.71,1.49,2.27,,0.0,0.0,0
508.69,10678,146,316,392,,,0.16,-1.26,1.27,,0.0,0.0,0
508.736,10679,169,595,304,,,-0.24,0.02,0.24,,0.0,0.0,0
508.736,10679,155,484,441,,,-1.28,0.6,1.41,,0.0,0.0,0
508.736,10679,146,316,392,,,0.06,-0.5,0.51,,0.0,0.0,0
508.787,10680,155,483,441,,,-1.11,0.24,1.14,,0.0,0.0,0
508.787,10680,169,595,304,,,-0.1,0.01,0.1,,0.0,0.0,0
508.787,10680,146,316,391,,,0.03,-0.8,0.8,,0.0,0.0,0
508.842,10681,155,480,441,,,-2.25,0.1,2.25,,0.0,0.0,0
508.842,10681,146,316,389,,,0.01,-1.52,1.52,,0.0,0.0,0
508.842,10681,169,596,304,,,0.56,0.0,0.56,,0.0,0.0,0
508.909,10682,169,596,304,,,0.22,0.0,0.22,,0.0,0.0,0
508.909,10682,155,478,440,,,-2.1,-0.56,2.17,,0.0,0.0,0
508.909,10682,146,317,387,,,0.6,-1.81,1.91,,0.0,0.0,0
508.961,10683,155,476,439,,,-2.04,-0.82,2.2,,0.0,0.0,0
508.961,10683,169,597,305,,,0.69,0.6,0.91,,0.0,0.0,0
508.961,10683,146,317,387,,,0.24,-0.72,0.76,,0.0,0.0,0
509.01,10684,155,473,440,,,-2.62,0.27,2.63,,0.0,0.0,0
509.01,10684,169,597,305,,,0.28,0.24,0.37,,0.0,0.0,0
509.01,10684,146,317,386,,,0.1,-0.89,0.89,,0.0,0.0,0
509.086,10685,169,596,305,,,-0.49,0.1,0.5,,0.0,0.0,0
509.086,10685,155,471,439,,,-2.25,-0.49,2.3,,0.0,0.0,0
509.086,10685,146,318,386,,,0.64,-0.36,0.73,,0.0,0.0,0
509.138,10686,169,597,304,,,0.4,-0.56,0.69,,0.0,0.0,0
509.138,10686,155,471,438,,,-0.9,-0.8,1.2,,0.0,0.0,0
509.138,10686,146,318,386,,,0.26,-0.14,0.29,,0.0,0.0,0
509.187,10687,169,597,304,,,0.16,-0.22,0.28,,0.0,0.0,0
509.187,10687,146,318,386,,,0.1,-0.06,0.12,,0.0,0.0,0
509.187,10687,155,469,438,,,-1.56,-0.32,1.59,,0.0,0.0,0
509.246,10688,169,596,304,,,-0.54,-0.09,0.54,,0.0,0.0,0
509.246,10688,146,318,386,,,0.04,-0.02,0.05,,0.0,0.0,0
509.246,10688,155,466,439,,,-2.42,0.47,2.47,,0.0,0.0,0
509.295,10689,169,597,304,,,0.39,-0.04,0.39,,0.0,0.0,0
509.295,10689,155,466,438,,,-0.97,-0.41,1.05,,0.0,0.0,0
509.295,10689,146,319,386,,,0.62,-0.01,0.62,,0.0,0.0,0
509.335,10690,155,463,437,,,-2.19,-0.76,2.32,,0.0,0.0,0
509.335,10690,169,597,303,,,0.15,-0.61,0.63,,0.0,0.0,0
509.335,10690,146,319,385,,,0.25,-0.6,0.65,,0.0,0.0,0
509.372,10691,169,596,303,,,-0.54,-0.25,0.59,,0.0,0.0,0
509.372,10691,155,461,436,,,-2.08,-0.91,2.26,,0.0,0.0,0
509.372,10691,146,319,385,,,0.1,-0.24,0.26,,0.0,0.0,0
509.429,10692,169,596,303,,,-0.22,-0.1,0.24,,0.0,0.0,0
509.429,10692,155,460,436,,,-1.43,-0.36,1.48,,0.0,0.0,0
509.429,10692,146,319,385,,,0.04,-0.1,0.1,,0.0,0.0,0
509.478,10693,169,596,303,,,-0.09,-0.04,0.09,,0.0,0.0,0
509.478,10693,155,458,435,,,-1.77,-0.74,1.92,,0.0,0.0,0
509.478,10693,146,319,385,,,0.02,-0.04,0.04,,0.0,0.0,0
509.513,10694,169,596,303,,,-0.03,-0.02,0.04,,0.0,0.0,0
509.513,10694,155,456,435,,,-1.91,-0.3,1.93,,0.0,0.0,0
509.513,10694,146,319,385,,,0.01,-0.02,0.02,,0.0,0.0,0
509.547,10695,169,595,303,,,-0.61,-0.01,0.61,,0.0,0.0,0
509.547,10695,155,453,435,,,-2.56,-0.12,2.57,,0.0,0.0,0
509.547,10695,146,319,385,,,0.0,-0.01,0.01,,0.0,0.0,0
509.597,10696,169,595,303,,,-0.25,-0.0,0.25,,0.0,0.0,0
509.597,10696,155,451,435,,,-2.23,-0.05,2.23,,0.0,0.0,0
509.597,10696,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.656,10697,155,451,435,,,-0.89,-0.02,0.89,,0.0,0.0,0
509.656,10697,169,595,303,,,-0.1,-0.0,0.1,,0.0,0.0,0
509.656,10697,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.701,10698,155,451,435,,,-0.36,-0.01,0.36,,0.0,0.0,0
509.701,10698,169,594,303,,,-0.64,-0.0,0.64,,0.0,0.0,0
509.701,10698,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.744,10699,155,450,435,,,-0.74,-0.0,0.74,,0.0,0.0,0
509.744,10699,169,594,304,,,-0.26,0.6,0.65,,0.0,0.0,0
509.744,10699,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.795,10700,169,595,304,,,0.5,0.24,0.55,,0.0,0.0,0
509.795,10700,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.795,10700,155,451,432,,,0.3,-1.8,1.83,,0.0,0.0,0
509.841,10701,169,595,304,,,0.2,0.1,0.22,,0.0,0.0,0
509.841,10701,155,451,431,,,0.12,-1.32,1.33,,0.0,0.0,0
509.841,10701,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.878,10702,169,595,304,,,0.08,0.04,0.09,,0.0,0.0,0
509.878,10702,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.878,10702,155,451,432,,,0.05,0.07,0.09,,0.0,0.0,0
509.923,10703,169,595,304,,,0.03,0.02,0.04,,0.0,0.0,0
509.923,10703,155,450,432,,,-0.58,0.03,0.58,,0.0,0.0,0
509.923,10703,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
509.986,10704,169,595,304,,,0.01,0.01,0.01,,0.0,0.0,0
509.986,10704,155,451,432,,,0.37,0.01,0.37,,0.0,0.0,0
509.986,10704,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.074,10705,169,595,305,,,0.01,0.6,0.6,,0.0,0.0,0
510.074,10705,155,451,432,,,0.15,0.0,0.15,,0.0,0.0,0
510.074,10705,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.126,10706,169,594,305,,,-0.6,0.24,0.64,,0.0,0.0,0
510.126,10706,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.126,10706,155,451,433,,,0.06,0.6,0.6,,0.0,0.0,0
510.207,10707,169,594,305,,,-0.24,0.1,0.26,,0.0,0.0,0
510.207,10707,155,453,432,,,1.22,-0.36,1.28,,0.0,0.0,0
510.207,10707,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.249,10708,169,594,305,,,-0.1,0.04,0.1,,0.0,0.0,0
510.249,10708,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.249,10708,155,456,432,,,2.29,-0.14,2.29,,0.0,0.0,0
510.296,10709,169,594,305,,,-0.04,0.02,0.04,,0.0,0.0,0
510.296,10709,155,458,432,,,2.12,-0.06,2.12,,0.0,0.0,0
510.296,10709,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.347,10710,169,594,305,,,-0.02,0.01,0.02,,0.0,0.0,0
510.347,10710,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.347,10710,155,458,432,,,0.85,-0.02,0.85,,0.0,0.0,0
510.386,10711,169,594,305,,,-0.01,0.0,0.01,,0.0,0.0,0
510.386,10711,155,459,432,,,0.94,-0.01,0.94,,0.0,0.0,0
510.386,10711,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.43,10712,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.43,10712,155,460,432,,,0.98,-0.0,0.98,,0.0,0.0,0
510.43,10712,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.484,10713,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.484,10713,155,460,433,,,0.39,0.6,0.71,,0.0,0.0,0
510.484,10713,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.545,10714,155,461,434,,,0.76,0.84,1.13,,0.0,0.0,0
510.545,10714,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.545,10714,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.578,10715,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.578,10715,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.578,10715,155,464,432,,,2.1,-0.86,2.27,,0.0,0.0,0
510.614,10716,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.614,10716,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.614,10716,155,464,432,,,0.84,-0.35,0.91,,0.0,0.0,0
510.66,10717,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.66,10717,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.66,10717,155,465,432,,,0.94,-0.14,0.95,,0.0,0.0,0
510.709,10718,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.709,10718,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.709,10718,155,466,433,,,0.97,0.54,1.12,,0.0,0.0,0
510.751,10719,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.751,10719,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.751,10719,155,467,434,,,0.99,0.82,1.28,,0.0,0.0,0
510.788,10720,155,468,435,,,1.0,0.93,1.36,,0.0,0.0,0
510.788,10720,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.788,10720,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.831,10721,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.831,10721,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.831,10721,155,469,436,,,1.0,0.97,1.39,,0.0,0.0,0
510.879,10722,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.879,10722,155,471,436,,,1.6,0.39,1.65,,0.0,0.0,0
510.879,10722,146,319,385,,,0.0,-0.0,0.0,,0.0,0.0,0
510.918,10723,146,316,382,,,-1.8,-1.8,2.55,,0.0,0.0,0
510.918,10723,155,473,437,,,1.84,0.76,1.99,,0.0,0.0,0
510.918,10723,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.958,10724,146,314,379,,,-1.92,-2.52,3.17,,0.0,0.0,0
510.958,10724,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
510.958,10724,155,473,437,,,0.74,0.3,0.8,,0.0,0.0,0
511.001,10725,146,313,378,,,-1.37,-1.61,2.11,,0.0,0.0,0
511.001,10725,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
511.001,10725,155,474,438,,,0.89,0.72,1.15,,0.0,0.0,0
511.046,10726,146,314,373,,,0.05,-3.64,3.64,,0.0,0.0,0
511.046,10726,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
511.046,10726,155,476,438,,,1.56,0.29,1.58,,0.0,0.0,0
511.08,10727,146,314,372,,,0.02,-2.06,2.06,,0.0,0.0,0
511.08,10727,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
511.08,10727,155,478,437,,,1.82,-0.48,1.89,,0.0,0.0,0
511.12,10728,146,314,372,,,0.01,-0.82,0.82,,0.0,0.0,0
511.12,10728,169,594,305,,,-0.0,0.0,0.0,,0.0,0.0,0
511.12,10728,155,479,437,,,1.33,-0.19,1.34,,0.0,0.0,0
511.22,10729,146,314,371,,,0.0,-0.93,0.93,,0.0,0.0,0
511.22,10729,169,593,305,,,-0.6,0.0,0.6,,0.0,0.0,0
511.22,10729,155,481,437,,,1.73,-0.08,1.73,,0.0,0.0,0
511.296,10730,146,314,371,,,0.0,-0.37,0.37,,0.0,0.0,0
511.296,10730,169,593,306,,,-0.24,0.6,0.65,,0.0,0.0,0
511.296,10730,155,486,436,,,3.69,-0.63,3.75,,0.0,0.0,0
511.34,10731,146,314,371,,,0.0,-0.15,0.15,,0.0,0.0,0
511.34,10731,155,487,436,,,2.08,-0.25,2.09,,0.0,0.0,0
511.34,10731,169,593,306,,,-0.1,0.24,0.26,,0.0,0.0,0
511.389,10732,155,490,434,,,2.63,-1.3,2.93,,0.0,0.0,0
511.389,10732,146,314,371,,,0.0,-0.06,0.06,,0.0,0.0,0
511.389,10732,169,593,306,,,-0.04,0.1,0.1,,0.0,0.0,0
511.457,10733,146,314,368,,,0.0,-1.82,1.82,,0.0,0.0,0
511.457,10733,169,593,306,,,-0.02,0.04,0.04,,0.0,0.0,0
511.457,10733,155,491,433,,,1.65,-1.12,2.0,,0.0,0.0,0
511.497,10734,146,315,364,,,0.6,-3.13,3.19,,0.0,0.0,0
511.497,10734,169,593,306,,,-0.01,0.02,0.02,,0.0,0.0,0
511.497,10734,155,493,432,,,1.86,-1.05,2.14,,0.0,0.0,0
511.53,10735,146,316,362,,,0.84,-2.45,2.59,,0.0,0.0,0
511.53,10735,169,593,306,,,-0.0,0.01,0.01,,0.0,0.0,0
511.53,10735,155,495,431,,,1.94,-1.02,2.2,,0.0,0.0,0
511.564,10736,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.564,10736,146,317,360,,,0.94,-2.18,2.37,,0.0,0.0,0
511.564,10736,155,496,431,,,1.38,-0.41,1.44,,0.0,0.0,0
511.632,10737,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.632,10737,146,317,357,,,0.37,-2.67,2.7,,0.0,0.0,0
511.632,10737,155,499,431,,,2.35,-0.16,2.36,,0.0,0.0,0
511.672,10738,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.672,10738,146,318,356,,,0.75,-1.67,1.83,,0.0,0.0,0
511.672,10738,155,500,431,,,1.54,-0.07,1.54,,0.0,0.0,0
511.706,10739,155,503,431,,,2.42,-0.03,2.42,,0.0,0.0,0
511.706,10739,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.706,10739,146,318,353,,,0.3,-2.47,2.49,,0.0,0.0,0
511.739,10740,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.739,10740,146,319,351,,,0.72,-2.19,2.3,,0.0,0.0,0
511.739,10740,155,504,432,,,1.57,0.59,1.67,,0.0,0.0,0
511.795,10741,146,320,349,,,0.89,-2.07,2.26,,0.0,0.0,0
511.795,10741,155,506,431,,,1.83,-0.36,1.86,,0.0,0.0,0
511.795,10741,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.835,10742,146,320,347,,,0.36,-2.03,2.06,,0.0,0.0,0
511.835,10742,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.835,10742,155,506,430,,,0.73,-0.75,1.04,,0.0,0.0,0
511.872,10743,146,320,346,,,0.14,-1.41,1.42,,0.0,0.0,0
511.872,10743,169,593,306,,,-0.0,0.0,0.0,,0.0,0.0,0
511.872,10743,155,508,429,,,1.49,-0.9,1.74,,0.0,0.0,0
511.909,10744,146,320,346,,,0.06,-0.56,0.57,,0.0,0.0,0
511.909,10744,169,592,306,,,-0.6,0.0,0.6,,0.0,0.0,0
511.909,10744,155,508,427,,,0.6,-1.56,1.67,,0.0,0.0,0
511.976,10745,169,592,306,,,-0.24,0.0,0.24,,0.0,0.0,0
511.976,10745,146,321,345,,,0.62,-0.83,1.03,,0.0,0.0,0
511.976,10745,155,510,425,,,1.44,-1.82,2.32,,0.0,0.0,0
512.012,10746,169,592,306,,,-0.1,0.0,0.1,,0.0,0.0,0
512.012,10746,146,321,344,,,0.25,-0.93,0.96,,0.0,0.0,0
512.012,10746,155,512,424,,,1.78,-1.33,2.22,,0.0,0.0,0
512.047,10747,169,592,305,,,-0.04,-0.6,0.6,,0.0,0.0,0
512.047,10747,155,513,423,,,1.31,-1.13,1.73,,0.0,0.0,0
512.047,10747,146,321,344,,,0.1,-0.37,0.39,,0.0,0.0,0
512.081,10748,169,592,305,,,-0.02,-0.24,0.24,,0.0,0.0,0
512.081,10748,146,321,344,,,0.04,-0.15,0.15,,0.0,0.0,0
512.081,10748,155,514,422,,,1.12,-1.05,1.54,,0.0,0.0,0
512.147,10749,169,592,305,,,-0.01,-0.1,0.1,,0.0,0.0,0
512.147,10749,146,321,344,,,0.02,-0.06,0.06,,0.0,0.0,0
512.147,10749,155,513,422,,,-0.15,-0.42,0.45,,0.0,0.0,0
512.185,10750,169,592,306,,,-0.0,0.56,0.56,,0.0,0.0,0
512.185,10750,146,321,344,,,0.01,-0.02,0.02,,0.0,0.0,0
512.185,10750,155,511,421,,,-1.26,-0.77,1.48,,0.0,0.0,0
512.225,10751,169,592,306,,,-0.0,0.22,0.22,,0.0,0.0,0
512.225,10751,146,322,344,,,0.6,-0.01,0.6,,0.0,0.0,0
512.225,10751,155,512,421,,,0.1,-0.31,0.32,,0.0,0.0,0
512.262,10752,169,591,307,,,-0.6,0.69,0.91,,0.0,0.0,0
512.262,10752,146,322,344,,,0.24,-0.0,0.24,,0.0,0.0,0
512.262,10752,155,513,420,,,0.64,-0.72,0.96,,0.0,0.0,0
512.358,10753,169,591,307,,,-0.24,0.28,0.37,,0.0,0.0,0
512.358,10753,146,322,343,,,0.1,-0.6,0.61,,0.0,0.0,0
512.358,10753,155,515,420,,,1.46,-0.29,1.48,,0.0,0.0,0
512.422,10754,169,590,308,,,-0.7,0.71,0.99,,0.0,0.0,0
512.422,10754,146,322,343,,,0.04,-0.24,0.24,,0.0,0.0,0
512.422,10754,155,518,421,,,2.38,0.48,2.43,,0.0,0.0,0
512.508,10755,169,588,310,,,-1.48,1.48,2.09,,0.0,0.0,0
512.508,10755,155,520,420,,,2.15,-0.41,2.19,,0.0,0.0,0
512.508,10755,146,322,344,,,0.02,0.5,0.5,,0.0,0.0,0
512.605,10756,169,587,311,,,-1.19,1.19,1.69,,0.0,0.0,0
512.605,10756,155,524,418,,,3.26,-1.36,3.53,,0.0,0.0,0
512.605,10756,146,322,344,,,0.01,0.2,0.2,,0.0,0.0,0
512.674,10757,169,586,311,,,-1.08,0.48,1.18,,0.0,0.0,0
512.674,10757,155,528,417,,,3.7,-1.15,3.88,,0.0,0.0,0
512.674,10757,146,322,344,,,0.0,0.08,0.08,,0.0,0.0,0
512.708,10758,169,585,311,,,-1.03,0.19,1.05,,0.0,0.0,0
512.708,10758,155,529,418,,,2.08,0.14,2.09,,0.0,0.0,0
512.708,10758,146,322,344,,,0.0,0.03,0.03,,0.0,0.0,0
512.761,10759,169,585,311,,,-0.41,0.08,0.42,,0.0,0.0,0
512.761,10759,155,529,418,,,0.83,0.06,0.83,,0.0,0.0,0
512.761,10759,146,322,344,,,0.0,0.01,0.01,,0.0,0.0,0
512.804,10760,169,584,311,,,-0.76,0.03,0.77,,0.0,0.0,0
512.804,10760,155,529,418,,,0.33,0.02,0.33,,0.0,0.0,0
512.804,10760,146,322,343,,,0.0,-0.59,0.59,,0.0,0.0,0
512.85,10761,169,583,311,,,-0.91,0.01,0.91,,0.0,0.0,0
512.85,10761,155,528,418,,,-0.47,0.01,0.47,,0.0,0.0,0
512.85,10761,146,322,343,,,0.0,-0.24,0.24,,0.0,0.0,0
512.886,10762,169,583,311,,,-0.36,0.0,0.36,,0.0,0.0,0
512.886,10762,155,527,418,,,-0.79,0.0,0.79,,0.0,0.0,0
512.886,10762,146,322,343,,,0.0,-0.1,0.1,,0.0,0.0,0
512.944,10763,169,583,312,,,-0.14,0.6,0.62,,0.0,0.0,0
512.944,10763,146,322,344,,,0.0,0.56,0.56,,0.0,0.0,0
512.944,10763,155,526,416,,,-0.91,-1.2,1.51,,0.0,0.0,0
512.985,10764,169,582,313,,,-0.66,0.84,1.07,,0.0,0.0,0
512.985,10764,146,322,344,,,0.0,0.22,0.22,,0.0,0.0,0
512.985,10764,155,525,416,,,-0.97,-0.48,1.08,,0.0,0.0,0
513.044,10765,169,583,313,,,0.34,0.34,0.48,,0.0,0.0,0
513.044,10765,146,322,343,,,0.0,-0.51,0.51,,0.0,0.0,0
513.044,10765,155,523,415,,,-1.59,-0.79,1.77,,0.0,0.0,0
513.089,10766,169,584,313,,,0.73,0.13,0.75,,0.0,0.0,0
513.089,10766,146,322,342,,,0.0,-0.8,0.8,,0.0,0.0,0
513.089,10766,155,523,416,,,-0.63,0.28,0.69,,0.0,0.0,0
513.15,10767,169,584,314,,,0.29,0.65,0.72,,0.0,0.0,0
513.15,10767,146,322,339,,,0.0,-2.12,2.12,,0.0,0.0,0
513.15,10767,155,523,416,,,-0.25,0.11,0.28,,0.0,0.0,0
513.187,10768,169,584,315,,,0.12,0.86,0.87,,0.0,0.0,0
513.187,10768,146,322,336,,,0.0,-2.65,2.65,,0.0,0.0,0
513.187,10768,155,523,416,,,-0.1,0.05,0.11,,0.0,0.0,0
513.248,10769,169,584,316,,,0.05,0.94,0.95,,0.0,0.0,0
513.248,10769,146,321,334,,,-0.6,-2.26,2.34,,0.0,0.0,0
513.248,10769,155,522,416,,,-0.64,0.02,0.64,,0.0,0.0,0
513.287,10770,169,584,317,,,0.02,0.98,0.98,,0.0,0.0,0
513.287,10770,146,320,331,,,-0.84,-2.7,2.83,,0.0,0.0,0
513.287,10770,155,520,416,,,-1.46,0.01,1.46,,0.0,0.0,0
513.348,10771,146,320,328,,,-0.34,-2.88,2.9,,0.0,0.0,0
513.348,10771,169,584,318,,,0.01,0.99,0.99,,0.0,0.0,0
513.348,10771,155,519,414,,,-1.18,-1.2,1.68,,0.0,0.0,0
513.388,10772,146,320,327,,,-0.13,-1.75,1.76,,0.0,0.0,0
513.388,10772,169,584,321,,,0.0,2.2,2.2,,0.0,0.0,0
513.388,10772,155,518,413,,,-1.07,-1.08,1.52,,0.0,0.0,0
513.447,10773,146,320,327,,,-0.05,-0.7,0.7,,0.0,0.0,0
513.447,10773,169,583,321,,,-0.6,0.88,1.06,,0.0,0.0,0
513.447,10773,155,518,413,,,-0.43,-0.43,0.61,,0.0,0.0,0
513.489,10774,169,583,324,,,-0.24,2.15,2.16,,0.0,0.0,0
513.489,10774,146,321,324,,,0.58,-2.08,2.16,,0.0,0.0,0
513.489,10774,155,517,409,,,-0.77,-2.57,2.69,,0.0,0.0,0
513.579,10775,146,322,321,,,0.83,-2.63,2.76,,0.0,0.0,0
513.579,10775,169,583,326,,,-0.1,2.06,2.06,,0.0,0.0,0
513.579,10775,155,517,407,,,-0.31,-2.23,2.25,,0.0,0.0,0
