t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
157.322,1660,4,640,503,,,3.1,-2.59,4.04,,0.0,0.0,0
157.404,1661,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.404,1661,4,644,498,,,3.55,-3.8,5.2,,0.0,0.0,0
157.485,1662,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.485,1662,4,648,495,,,3.78,-3.4,5.08,,0.0,0.0,0
157.557,1663,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.557,1663,4,651,490,,,3.39,-4.2,5.4,,0.0,0.0,0
157.628,1664,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.628,1664,4,654,486,,,3.19,-4.1,5.2,,0.0,0.0,0
157.712,1665,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.712,1665,4,656,484,,,2.6,-3.05,4.01,,0.0,0.0,0
157.776,1666,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.776,1666,4,660,479,,,3.3,-4.02,5.2,,0.0,0.0,0
157.842,1667,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.842,1667,4,663,476,,,3.15,-3.51,4.72,,0.0,0.0,0
157.91,1668,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.91,1668,4,665,472,,,2.57,-3.76,4.55,,0.0,0.0,0
157.987,1669,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.987,1669,4,667,469,,,2.29,-3.38,4.08,,0.0,0.0,0
158.052,1670,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.052,1670,4,669,466,,,2.14,-3.19,3.84,,0.0,0.0,0
158.118,1671,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.118,1671,4,671,462,,,2.07,-3.59,4.15,,0.0,0.0,0
158.181,1672,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.181,1672,4,672,457,,,1.54,-4.3,4.56,,0.0,0.0,0
158.258,1673,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.258,1673,4,674,453,,,1.77,-4.15,4.51,,0.0,0.0,0
158.322,1674,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.322,1674,4,676,447,,,1.88,-5.07,5.41,,0.0,0.0,0
158.385,1675,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.385,1675,4,676,445,,,0.94,-3.54,3.66,,0.0,0.0,0
158.452,1676,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.452,1676,4,677,443,,,0.97,-2.77,2.93,,0.0,0.0,0
158.547,1677,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.547,1677,4,678,441,,,0.99,-2.38,2.58,,0.0,0.0,0
158.613,1678,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.613,1678,4,681,437,,,1.99,-3.19,3.76,,0.0,0.0,0
158.686,1679,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.686,1679,4,681,437,,,1.0,-1.6,1.88,,0.0,0.0,0
158.752,1680,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.752,1680,4,682,435,,,1.0,-1.8,2.06,,0.0,0.0,0
158.833,1681,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.833,1681,4,683,433,,,1.0,-1.9,2.15,,0.0,0.0,0
158.898,1682,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.898,1682,4,685,429,,,1.5,-2.95,3.31,,0.0,0.0,0
158.963,1683,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
158.963,1683,4,686,425,,,1.25,-3.47,3.69,,0.0,0.0,0
159.037,1684,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.037,1684,4,686,422,,,0.62,-3.24,3.3,,0.0,0.0,0
159.112,1685,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.112,1685,4,686,417,,,0.31,-4.12,4.13,,0.0,0.0,0
159.177,1686,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.177,1686,4,687,414,,,0.66,-3.56,3.62,,0.0,0.0,0
159.251,1687,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.251,1687,4,688,411,,,0.83,-3.28,3.38,,0.0,0.0,0
159.313,1688,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.313,1688,4,689,405,,,0.91,-4.64,4.73,,0.0,0.0,0
159.39,1689,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.39,1689,4,690,401,,,0.96,-4.32,4.42,,0.0,0.0,0
159.459,1690,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.459,1690,4,691,399,,,0.98,-3.16,3.31,,0.0,0.0,0
159.526,1691,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.526,1691,4,691,397,,,0.49,-2.58,2.63,,0.0,0.0,0
159.59,1692,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.59,1692,4,693,393,,,1.24,-3.29,3.52,,0.0,0.0,0
159.673,1693,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.673,1693,4,693,390,,,0.62,-3.14,3.21,,0.0,0.0,0
159.739,1694,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.739,1694,4,694,386,,,0.81,-3.57,3.66,,0.0,0.0,0
159.803,1695,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.803,1695,4,695,384,,,0.91,-2.79,2.93,,0.0,0.0,0
159.868,1696,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.868,1696,4,695,383,,,0.45,-1.89,1.95,,0.0,0.0,0
159.979,1697,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
159.979,1697,4,695,382,,,0.23,-1.45,1.46,,0.0,0.0,0
160.05,1698,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.05,1698,4,696,377,,,0.61,-3.22,3.28,,0.0,0.0,0
160.116,1699,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.116,1699,4,695,374,,,-0.19,-3.11,3.12,,0.0,0.0,0
160.179,1700,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.179,1700,4,695,371,,,-0.1,-3.06,3.06,,0.0,0.0,0
160.256,1701,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.256,1701,4,694,369,,,-0.55,-2.53,2.59,,0.0,0.0,0
160.32,1702,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.32,1702,4,694,368,,,-0.27,-1.76,1.79,,0.0,0.0,0
160.383,1703,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.383,1703,4,694,365,,,-0.14,-2.38,2.39,,0.0,0.0,0
160.447,1704,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.447,1704,4,694,363,,,-0.07,-2.19,2.19,,0.0,0.0,0
160.523,1705,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.523,1705,4,694,360,,,-0.03,-2.6,2.6,,0.0,0.0,0
160.587,1706,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.587,1706,4,694,359,,,-0.02,-1.8,1.8,,0.0,0.0,0
160.675,1707,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.675,1707,4,693,357,,,-0.51,-1.9,1.97,,0.0,0.0,0
160.754,1708,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.754,1708,4,693,355,,,-0.25,-1.95,1.97,,0.0,0.0,0
160.833,1709,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.833,1709,4,693,354,,,-0.13,-1.47,1.48,,0.0,0.0,0
160.896,1710,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.896,1710,4,693,354,,,-0.06,-0.74,0.74,,0.0,0.0,0
160.963,1711,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
160.963,1711,4,694,353,,,0.47,-0.87,0.99,,0.0,0.0,0
161.033,1712,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.033,1712,4,695,352,,,0.73,-0.93,1.19,,0.0,0.0,0
161.122,1713,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.122,1713,4,695,351,,,0.37,-0.97,1.03,,0.0,0.0,0
161.194,1714,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.194,1714,4,696,350,,,0.68,-0.98,1.2,,0.0,0.0,0
161.266,1715,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.266,1715,4,697,349,,,0.84,-0.99,1.3,,0.0,0.0,0
161.333,1716,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.333,1716,4,697,347,,,0.42,-1.5,1.55,,0.0,0.0,0
161.411,1717,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.411,1717,4,697,346,,,0.21,-1.25,1.27,,0.0,0.0,0
161.478,1718,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.478,1718,4,697,346,,,0.11,-0.62,0.63,,0.0,0.0,0
161.548,1719,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.548,1719,4,697,346,,,0.05,-0.31,0.32,,0.0,0.0,0
161.614,1720,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.614,1720,4,697,345,,,0.03,-0.66,0.66,,0.0,0.0,0
161.691,1721,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.691,1721,4,697,345,,,0.01,-0.33,0.33,,0.0,0.0,0
161.754,1722,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.754,1722,4,698,345,,,0.51,-0.16,0.53,,0.0,0.0,0
161.832,1723,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.832,1723,4,698,344,,,0.25,-0.58,0.63,,0.0,0.0,0
161.905,1724,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.905,1724,4,698,344,,,0.13,-0.29,0.32,,0.0,0.0,0
161.981,1725,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
161.981,1725,4,698,344,,,0.06,-0.15,0.16,,0.0,0.0,0
162.051,1726,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.051,1726,4,699,342,,,0.53,-1.07,1.2,,0.0,0.0,0
162.12,1727,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.12,1727,4,699,341,,,0.27,-1.04,1.07,,0.0,0.0,0
162.182,1728,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.182,1728,4,699,341,,,0.13,-0.52,0.53,,0.0,0.0,0
162.266,1729,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.266,1729,4,699,340,,,0.07,-0.76,0.76,,0.0,0.0,0
162.389,1730,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.389,1730,4,699,340,,,0.03,-0.38,0.38,,0.0,0.0,0
162.456,1731,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.456,1731,4,699,339,,,0.02,-0.69,0.69,,0.0,0.0,0
162.523,1732,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.523,1732,4,699,340,,,0.01,0.16,0.16,,0.0,0.0,0
162.6,1733,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.6,1733,4,699,341,,,0.0,0.58,0.58,,0.0,0.0,0
162.671,1734,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.671,1734,4,699,342,,,0.0,0.79,0.79,,0.0,0.0,0
162.742,1735,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.742,1735,4,699,342,,,0.0,0.39,0.39,,0.0,0.0,0
162.807,1736,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.807,1736,4,699,342,,,0.0,0.2,0.2,,0.0,0.0,0
162.89,1737,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.89,1737,4,699,342,,,0.0,0.1,0.1,,0.0,0.0,0
162.961,1738,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
162.961,1738,4,699,341,,,0.0,-0.45,0.45,,0.0,0.0,0
163.029,1739,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.029,1739,4,699,342,,,0.0,0.27,0.27,,0.0,0.0,0
163.096,1740,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.096,1740,4,699,342,,,0.0,0.14,0.14,,0.0,0.0,0
163.179,1741,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.179,1741,4,699,341,,,0.0,-0.43,0.43,,0.0,0.0,0
163.245,1742,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.245,1742,4,699,341,,,0.0,-0.22,0.22,,0.0,0.0,0
163.31,1743,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.31,1743,4,699,341,,,0.0,-0.11,0.11,,0.0,0.0,0
163.38,1744,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.38,1744,4,699,341,,,0.0,-0.05,0.05,,0.0,0.0,0
163.466,1745,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.466,1745,4,699,341,,,0.0,-0.03,0.03,,0.0,0.0,0
163.55,1746,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.55,1746,4,699,341,,,0.0,-0.01,0.01,,0.0,0.0,0
163.618,1747,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.618,1747,4,699,341,,,0.0,-0.01,0.01,,0.0,0.0,0
163.681,1748,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.681,1748,4,699,341,,,0.0,-0.0,0.0,,0.0,0.0,0
163.774,1749,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.774,1749,4,699,341,,,0.0,-0.0,0.0,,0.0,0.0,0
163.849,1750,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.849,1750,4,699,341,,,0.0,-0.0,0.0,,0.0,0.0,0
163.915,1751,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.915,1751,4,699,342,,,0.0,0.5,0.5,,0.0,0.0,0
163.992,1752,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
163.992,1752,4,699,342,,,0.0,0.25,0.25,,0.0,0.0,0
164.071,1753,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.071,1753,4,699,342,,,0.0,0.12,0.12,,0.0,0.0,0
164.146,1754,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.146,1754,4,699,342,,,0.0,0.06,0.06,,0.0,0.0,0
164.22,1755,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.22,1755,4,699,342,,,0.0,0.03,0.03,,0.0,0.0,0
164.297,1756,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.297,1756,4,699,342,,,0.0,0.02,0.02,,0.0,0.0,0
164.383,1757,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.383,1757,4,699,342,,,0.0,0.01,0.01,,0.0,0.0,0
164.467,1758,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.467,1758,4,699,342,,,0.0,0.0,0.0,,0.0,0.0,0
164.551,1759,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.551,1759,4,699,342,,,0.0,0.0,0.0,,0.0,0.0,0
164.615,1760,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.615,1760,4,699,342,,,0.0,0.0,0.0,,0.0,0.0,0
164.731,1761,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.731,1761,4,699,342,,,0.0,0.0,0.0,,0.0,0.0,0
164.8,1762,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.8,1762,4,699,342,,,0.0,0.0,0.0,,0.0,0.0,0
164.862,1763,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.862,1763,4,699,342,,,0.0,0.0,0.0,,0.0,0.0,0
164.933,1764,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
164.933,1764,4,699,342,,,0.0,0.0,0.0,,0.0,0.0,0
165.02,1765,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.02,1765,4,700,341,,,0.5,-0.5,0.71,,0.0,0.0,0
165.087,1766,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.087,1766,4,700,341,,,0.25,-0.25,0.35,,0.0,0.0,0
165.156,1767,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.156,1767,4,699,341,,,-0.37,-0.12,0.4,,0.0,0.0,0
165.225,1768,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.225,1768,4,699,341,,,-0.19,-0.06,0.2,,0.0,0.0,0
165.302,1769,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.302,1769,4,699,341,,,-0.09,-0.03,0.1,,0.0,0.0,0
165.374,1770,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.374,1770,4,699,341,,,-0.05,-0.02,0.05,,0.0,0.0,0
165.441,1771,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.441,1771,4,699,341,,,-0.02,-0.01,0.02,,0.0,0.0,0
165.504,1772,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.504,1772,4,699,341,,,-0.01,-0.0,0.01,,0.0,0.0,0
165.594,1773,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.594,1773,4,699,341,,,-0.01,-0.0,0.01,,0.0,0.0,0
165.663,1774,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.663,1774,4,700,341,,,0.5,-0.0,0.5,,0.0,0.0,0
165.736,1775,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.736,1775,4,700,341,,,0.25,-0.0,0.25,,0.0,0.0,0
165.818,1776,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.818,1776,4,700,341,,,0.12,-0.0,0.12,,0.0,0.0,0
165.898,1777,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.898,1777,4,700,341,,,0.06,-0.0,0.06,,0.0,0.0,0
165.968,1778,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
165.968,1778,4,700,341,,,0.03,-0.0,0.03,,0.0,0.0,0
166.047,1779,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.047,1779,4,700,341,,,0.02,-0.0,0.02,,0.0,0.0,0
166.119,1780,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.119,1780,4,700,341,,,0.01,-0.0,0.01,,0.0,0.0,0
166.202,1781,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.202,1781,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.266,1782,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.266,1782,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.333,1783,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.333,1783,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.408,1784,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.408,1784,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.486,1785,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.486,1785,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.549,1786,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.549,1786,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.617,1787,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.617,1787,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.68,1788,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.68,1788,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.761,1789,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.761,1789,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.826,1790,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.826,1790,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.89,1791,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.89,1791,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
166.956,1792,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
166.956,1792,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
167.035,1793,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.035,1793,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
167.109,1794,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.109,1794,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
167.173,1795,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.173,1795,4,699,342,,,-0.5,0.5,0.71,,0.0,0.0,0
167.239,1796,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.239,1796,4,699,341,,,-0.25,-0.25,0.35,,0.0,0.0,0
167.322,1797,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.322,1797,4,699,341,,,-0.12,-0.13,0.18,,0.0,0.0,0
167.387,1798,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.387,1798,4,699,341,,,-0.06,-0.06,0.09,,0.0,0.0,0
167.451,1799,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.451,1799,4,699,342,,,-0.03,0.47,0.47,,0.0,0.0,0
167.516,1800,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.516,1800,4,699,342,,,-0.02,0.23,0.23,,0.0,0.0,0
167.605,1801,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.605,1801,4,699,342,,,-0.01,0.12,0.12,,0.0,0.0,0
167.673,1802,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.673,1802,4,700,342,,,0.5,0.06,0.5,,0.0,0.0,0
167.743,1803,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.743,1803,4,700,342,,,0.25,0.03,0.25,,0.0,0.0,0
167.812,1804,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.812,1804,4,700,341,,,0.12,-0.49,0.5,,0.0,0.0,0
167.907,1805,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
167.907,1805,4,700,341,,,0.06,-0.24,0.25,,0.0,0.0,0
167.983,1806,2,313,241,,,0.5,-0.0,0.5,,0.0,0.0,0
167.983,1806,4,700,341,,,0.03,-0.12,0.13,,0.0,0.0,0
168.055,1807,2,312,241,,,-0.25,-0.0,0.25,,0.0,0.0,0
168.055,1807,4,700,341,,,0.02,-0.06,0.06,,0.0,0.0,0
168.122,1808,2,312,241,,,-0.12,-0.0,0.12,,0.0,0.0,0
168.122,1808,4,700,341,,,0.01,-0.03,0.03,,0.0,0.0,0
168.202,1809,2,312,241,,,-0.06,-0.0,0.06,,0.0,0.0,0
168.202,1809,4,700,341,,,0.0,-0.02,0.02,,0.0,0.0,0
168.274,1810,2,312,241,,,-0.03,-0.0,0.03,,0.0,0.0,0
168.274,1810,4,700,341,,,0.0,-0.01,0.01,,0.0,0.0,0
168.363,1811,2,312,241,,,-0.02,-0.0,0.02,,0.0,0.0,0
168.363,1811,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.442,1812,2,312,241,,,-0.01,-0.0,0.01,,0.0,0.0,0
168.442,1812,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.525,1813,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.525,1813,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.589,1814,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.589,1814,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.659,1815,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.659,1815,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.724,1816,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.724,1816,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.801,1817,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.801,1817,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.871,1818,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.871,1818,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
168.943,1819,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
168.943,1819,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.014,1820,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.014,1820,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.097,1821,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.097,1821,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.163,1822,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.163,1822,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.232,1823,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.232,1823,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.298,1824,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.298,1824,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.382,1825,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.382,1825,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.451,1826,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
169.451,1826,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.548,1827,2,313,241,,,0.5,-0.0,0.5,,0.0,0.0,0
169.548,1827,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.619,1828,2,313,241,,,0.25,-0.0,0.25,,0.0,0.0,0
169.619,1828,4,700,341,,,0.0,-0.0,0.0,,0.0,0.0,0
169.7,1829,2,313,241,,,0.12,-0.0,0.12,,0.0,0.0,0
169.7,1829,4,700,340,,,0.0,-0.5,0.5,,0.0,0.0,0
169.768,1830,2,313,241,,,0.06,-0.0,0.06,,0.0,0.0,0
169.768,1830,4,700,340,,,0.0,-0.25,0.25,,0.0,0.0,0
169.832,1831,2,313,241,,,0.03,-0.0,0.03,,0.0,0.0,0
169.832,1831,4,700,340,,,0.0,-0.13,0.13,,0.0,0.0,0
169.906,1832,2,313,241,,,0.02,-0.0,0.02,,0.0,0.0,0
169.906,1832,4,700,340,,,0.0,-0.06,0.06,,0.0,0.0,0
169.993,1833,2,313,241,,,0.01,-0.0,0.01,,0.0,0.0,0
169.993,1833,4,700,340,,,0.0,-0.03,0.03,,0.0,0.0,0
170.063,1834,2,313,241,,,0.0,-0.0,0.0,,0.0,0.0,0
170.063,1834,4,700,340,,,0.0,-0.02,0.02,,0.0,0.0,0
170.132,1835,2,313,241,,,0.0,-0.0,0.0,,0.0,0.0,0
170.132,1835,4,700,340,,,0.0,-0.01,0.01,,0.0,0.0,0
170.203,1836,2,313,241,,,0.0,-0.0,0.0,,0.0,0.0,0
170.203,1836,4,700,341,,,0.0,0.5,0.5,,0.0,0.0,0
170.281,1837,2,312,241,,,-0.5,-0.0,0.5,,0.0,0.0,0
170.281,1837,4,700,341,,,0.0,0.25,0.25,,0.0,0.0,0
170.345,1838,2,312,241,,,-0.25,-0.0,0.25,,0.0,0.0,0
