t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
273.782,11914,85,550,531,,,-0.02,0.01,0.02,0
273.852,11915,85,550,531,,,-0.01,0.01,0.01,0
273.911,11916,85,550,531,,,-0.0,0.0,0.01,0
273.972,11917,85,550,531,,,-0.0,0.0,0.0,0
274.036,11918,85,550,531,,,-0.0,0.0,0.0,0
274.101,11919,85,551,531,,,0.5,0.0,0.5,0
274.165,11920,85,551,531,,,0.25,0.0,0.25,0
274.229,11921,85,551,531,,,0.12,0.0,0.12,0
274.291,11922,85,551,531,,,0.06,0.0,0.06,0
274.358,11923,85,551,531,,,0.03,0.0,0.03,0
274.418,11924,85,551,531,,,0.02,0.0,0.02,0
274.488,11925,85,550,531,,,-0.49,0.0,0.49,0
274.548,11926,85,551,531,,,0.25,0.0,0.25,0
274.611,11927,85,551,531,,,0.13,0.0,0.13,0
274.676,11928,85,551,531,,,0.06,0.0,0.06,0
274.743,11929,85,551,531,,,0.03,0.0,0.03,0
274.804,11930,85,551,531,,,0.02,0.0,0.02,0
274.876,11931,85,551,531,,,0.01,0.0,0.01,0
274.941,11932,85,550,531,,,-0.5,0.0,0.5,0
275.005,11933,85,550,531,,,-0.25,0.0,0.25,0
275.065,11934,85,550,531,,,-0.12,0.0,0.12,0
275.126,11935,85,550,531,,,-0.06,0.0,0.06,0
275.193,11936,85,550,531,,,-0.03,0.0,0.03,0
275.253,11937,85,550,531,,,-0.02,0.0,0.02,0
275.313,11938,85,550,531,,,-0.01,0.0,0.01,0
275.376,11939,85,550,531,,,-0.0,0.0,0.0,0
275.436,11940,85,550,532,,,-0.0,0.5,0.5,0
275.504,11941,85,550,532,,,-0.0,0.25,0.25,0
275.562,11942,85,551,531,,,0.5,-0.37,0.62,0
275.63,11943,85,551,531,,,0.25,-0.19,0.31,0
275.696,11944,85,551,531,,,0.12,-0.09,0.16,0
275.766,11945,85,551,531,,,0.06,-0.05,0.08,0
275.828,11946,85,551,531,,,0.03,-0.02,0.04,0
275.893,11947,85,551,531,,,0.02,-0.01,0.02,0
275.954,11948,85,551,531,,,0.01,-0.01,0.01,0
276.018,11949,85,551,531,,,0.0,-0.0,0.0,0
276.077,11950,85,550,531,,,-0.5,-0.0,0.5,0
276.139,11951,85,550,531,,,-0.25,-0.0,0.25,0
276.199,11952,85,551,531,,,0.38,-0.0,0.38,0
276.257,11953,85,551,531,,,0.19,-0.0,0.19,0
276.318,11954,85,551,531,,,0.09,-0.0,0.09,0
276.38,11955,85,550,531,,,-0.45,-0.0,0.45,0
276.441,11956,85,550,531,,,-0.23,-0.0,0.23,0
276.504,11957,85,550,531,,,-0.11,-0.0,0.11,0
276.578,11958,85,550,532,,,-0.06,0.5,0.5,0
276.64,11959,85,550,532,,,-0.03,0.25,0.25,0
276.713,11960,85,550,532,,,-0.01,0.12,0.13,0
276.772,11961,85,550,532,,,-0.01,0.06,0.06,0
276.842,11962,85,550,532,,,-0.0,0.03,0.03,0
276.909,11963,85,550,532,,,-0.0,0.02,0.02,0
276.975,11964,85,550,532,,,-0.0,0.01,0.01,0
277.042,11965,85,550,531,,,-0.0,-0.5,0.5,0
277.104,11966,85,550,531,,,-0.0,-0.25,0.25,0
277.168,11967,85,550,532,,,-0.0,0.38,0.38,0
277.233,11968,85,550,532,,,-0.0,0.19,0.19,0
277.297,11969,85,550,531,,,-0.0,-0.41,0.41,0
277.362,11970,85,550,532,,,-0.0,0.3,0.3,0
277.423,11971,85,550,531,,,-0.0,-0.35,0.35,0
277.486,11972,85,550,532,,,-0.0,0.32,0.32,0
277.548,11973,85,550,532,,,-0.0,0.16,0.16,0
277.606,11974,85,550,532,,,-0.0,0.08,0.08,0
277.665,11975,85,550,531,,,-0.0,-0.46,0.46,0
277.731,11976,85,550,531,,,-0.0,-0.23,0.23,0
277.793,11977,85,550,531,,,-0.0,-0.11,0.11,0
277.857,11978,85,550,531,,,-0.0,-0.06,0.06,0
277.919,11979,85,550,531,,,-0.0,-0.03,0.03,0
277.982,11980,85,549,532,,,-0.5,0.49,0.7,0
278.058,11981,85,550,531,,,0.25,-0.26,0.36,0
278.129,11982,85,550,531,,,0.12,-0.13,0.18,0
278.195,11983,85,550,530,,,0.06,-0.56,0.57,0
278.264,11984,85,551,531,,,0.53,0.22,0.57,0
278.333,11985,85,551,531,,,0.27,0.11,0.29,0
278.394,11986,85,551,531,,,0.13,0.05,0.14,0
278.46,11987,85,551,531,,,0.07,0.03,0.07,0
278.52,11988,85,551,531,,,0.03,0.01,0.04,0
278.592,11989,85,551,531,,,0.02,0.01,0.02,0
278.653,11990,85,551,530,,,0.01,-0.5,0.5,0
278.719,11991,85,551,530,,,0.0,-0.25,0.25,0
278.782,11992,85,551,530,,,0.0,-0.12,0.12,0
278.845,11993,85,551,529,,,0.0,-0.56,0.56,0
278.909,11994,85,551,529,,,0.0,-0.28,0.28,0
278.969,11995,85,550,529,,,-0.5,-0.14,0.52,0
279.027,11996,85,550,529,,,-0.25,-0.07,0.26,0
279.093,11997,85,550,529,,,-0.12,-0.04,0.13,0
279.152,11998,85,550,529,,,-0.06,-0.02,0.06,0
279.211,11999,85,551,529,,,0.47,-0.01,0.47,0
279.271,12000,85,551,529,,,0.23,-0.0,0.23,0
279.335,12001,85,551,529,,,0.12,-0.0,0.12,0
279.4,12002,85,551,529,,,0.06,-0.0,0.06,0
279.461,12003,85,551,529,,,0.03,-0.0,0.03,0
279.537,12004,85,551,529,,,0.01,-0.0,0.01,0
279.598,12005,85,551,529,,,0.01,-0.0,0.01,0
279.662,12006,85,551,529,,,0.0,-0.0,0.0,0
279.725,12007,85,551,529,,,0.0,-0.0,0.0,0
279.791,12008,85,551,529,,,0.0,-0.0,0.0,0
279.857,12009,85,551,529,,,0.0,-0.0,0.0,0
279.922,12010,85,551,529,,,0.0,-0.0,0.0,0
279.983,12011,85,551,529,,,0.0,-0.0,0.0,0
280.043,12012,85,551,529,,,0.0,-0.0,0.0,0
280.1,12013,85,551,529,,,0.0,-0.0,0.0,0
280.165,12014,85,551,529,,,0.0,-0.0,0.0,0
280.238,12015,85,551,529,,,0.0,-0.0,0.0,0
280.305,12016,85,551,529,,,0.0,-0.0,0.0,0
280.372,12017,85,551,529,,,0.0,-0.0,0.0,0
280.434,12018,85,550,530,,,-0.5,0.5,0.71,0
280.495,12019,85,550,530,,,-0.25,0.25,0.35,0
280.557,12020,85,550,530,,,-0.12,0.12,0.18,0
280.617,12021,85,551,529,,,0.44,-0.44,0.62,0
280.679,12022,85,551,529,,,0.22,-0.22,0.31,0
280.742,12023,85,551,529,,,0.11,-0.11,0.15,0
280.799,12024,85,551,529,,,0.05,-0.05,0.08,0
280.862,12025,85,551,529,,,0.03,-0.03,0.04,0
280.926,12026,85,551,529,,,0.01,-0.01,0.02,0
280.989,12027,85,551,529,,,0.01,-0.01,0.01,0
281.059,12028,85,551,529,,,0.0,-0.0,0.0,0
281.119,12029,85,551,529,,,0.0,-0.0,0.0,0
281.179,12030,85,550,530,,,-0.5,0.5,0.71,0
281.238,12031,85,551,529,,,0.25,-0.25,0.35,0
281.304,12032,85,551,529,,,0.13,-0.13,0.18,0
281.361,12033,85,551,530,,,0.06,0.44,0.44,0
281.421,12034,85,551,529,,,0.03,-0.28,0.28,0
281.484,12035,85,551,529,,,0.02,-0.14,0.14,0
281.546,12036,85,551,529,,,0.01,-0.07,0.07,0
281.61,12037,85,551,529,,,0.0,-0.04,0.04,0
281.671,12038,85,551,529,,,0.0,-0.02,0.02,0
281.734,12039,85,551,529,,,0.0,-0.01,0.01,0
281.795,12040,85,551,529,,,0.0,-0.0,0.0,0
281.853,12041,85,551,529,,,0.0,-0.0,0.0,0
281.914,12042,85,551,528,,,0.0,-0.5,0.5,0
281.981,12043,85,552,528,,,0.5,-0.25,0.56,0
282.05,12044,85,551,528,,,-0.25,-0.13,0.28,0
282.121,12045,85,552,528,,,0.38,-0.06,0.38,0
282.188,12046,85,552,528,,,0.19,-0.03,0.19,0
282.251,12047,85,552,528,,,0.09,-0.02,0.1,0
282.314,12048,85,552,528,,,0.05,-0.01,0.05,0
282.374,12049,85,552,528,,,0.02,-0.0,0.02,0
282.438,12050,85,552,528,,,0.01,-0.0,0.01,0
282.505,12051,85,552,528,,,0.01,-0.0,0.01,0
282.57,12052,85,553,528,,,0.5,-0.0,0.5,0
282.633,12053,85,553,528,,,0.25,-0.0,0.25,0
282.691,12054,85,553,528,,,0.13,-0.0,0.13,0
282.752,12055,85,553,528,,,0.06,-0.0,0.06,0
282.816,12056,85,553,528,,,0.03,-0.0,0.03,0
282.878,12057,85,553,528,,,0.02,-0.0,0.02,0
282.94,12058,85,553,528,,,0.01,-0.0,0.01,0
283.002,12059,85,552,528,,,-0.5,-0.0,0.5,0
283.067,12060,85,552,528,,,-0.25,-0.0,0.25,0
283.127,12061,85,552,528,,,-0.12,-0.0,0.12,0
283.189,12062,85,552,527,,,-0.06,-0.5,0.5,0
283.256,12063,85,552,527,,,-0.03,-0.25,0.25,0
283.319,12064,85,552,527,,,-0.02,-0.13,0.13,0
283.385,12065,85,552,527,,,-0.01,-0.06,0.06,0
283.447,12066,85,552,527,,,-0.0,-0.03,0.03,0
283.518,12067,85,552,526,,,-0.0,-0.52,0.52,0
283.58,12068,85,553,526,,,0.5,-0.26,0.56,0
283.642,12069,85,552,526,,,-0.25,-0.13,0.28,0
283.709,12070,85,552,526,,,-0.13,-0.06,0.14,0
283.77,12071,85,552,526,,,-0.06,-0.03,0.07,0
283.836,12072,85,552,526,,,-0.03,-0.02,0.04,0
283.899,12073,85,552,526,,,-0.02,-0.01,0.02,0
283.961,12074,85,552,526,,,-0.01,-0.0,0.01,0
284.025,12075,85,552,526,,,-0.0,-0.0,0.0,0
284.087,12076,85,552,526,,,-0.0,-0.0,0.0,0
284.147,12077,85,552,526,,,-0.0,-0.0,0.0,0
284.21,12078,85,552,526,,,-0.0,-0.0,0.0,0
284.274,12079,85,552,526,,,-0.0,-0.0,0.0,0
284.334,12080,85,552,526,,,-0.0,-0.0,0.0,0
284.398,12081,85,552,526,,,-0.0,-0.0,0.0,0
284.458,12082,85,553,526,,,0.5,-0.0,0.5,0
284.522,12083,85,553,526,,,0.25,-0.0,0.25,0
284.585,12084,85,554,526,,,0.62,-0.0,0.62,0
284.646,12085,85,553,526,,,-0.19,-0.0,0.19,0
284.711,12086,85,553,526,,,-0.09,-0.0,0.09,0
284.782,12087,85,552,526,,,-0.55,-0.0,0.55,0
284.847,12088,85,553,526,,,0.23,-0.0,0.23,0
284.907,12089,85,553,526,,,0.11,-0.0,0.11,0
284.97,12090,85,553,526,,,0.06,-0.0,0.06,0
285.031,12091,85,553,526,,,0.03,-0.0,0.03,0
285.095,12092,85,553,526,,,0.01,-0.0,0.01,0
285.159,12093,85,552,526,,,-0.49,-0.0,0.49,0
285.223,12094,85,552,526,,,-0.25,-0.0,0.25,0
285.284,12095,85,553,526,,,0.38,-0.0,0.38,0
285.349,12096,85,553,526,,,0.19,-0.0,0.19,0
285.418,12097,85,553,526,,,0.09,-0.0,0.09,0
285.477,12098,85,553,526,,,0.05,-0.0,0.05,0
285.54,12099,85,553,526,,,0.02,-0.0,0.02,0
285.602,12100,85,553,526,,,0.01,-0.0,0.01,0
285.669,12101,85,553,526,,,0.01,-0.0,0.01,0
285.731,12102,85,553,526,,,0.0,-0.0,0.0,0
285.801,12103,85,553,526,,,0.0,-0.0,0.0,0
285.862,12104,85,553,526,,,0.0,-0.0,0.0,0
285.924,12105,85,553,526,,,0.0,-0.0,0.0,0
285.985,12106,85,553,526,,,0.0,-0.0,0.0,0
286.045,12107,85,553,526,,,0.0,-0.0,0.0,0
286.106,12108,85,553,526,,,0.0,-0.0,0.0,0
286.167,12109,85,553,526,,,0.0,-0.0,0.0,0
286.227,12110,85,553,526,,,0.0,-0.0,0.0,0
286.292,12111,85,552,527,,,-0.5,0.5,0.71,0
286.363,12112,85,552,527,,,-0.25,0.25,0.35,0
286.424,12113,85,552,527,,,-0.12,0.12,0.18,0
286.49,12114,85,552,527,,,-0.06,0.06,0.09,0
286.551,12115,85,552,527,,,-0.03,0.03,0.04,0
286.613,12116,85,552,527,,,-0.02,0.02,0.02,0
286.679,12117,85,552,527,,,-0.01,0.01,0.01,0
286.743,12118,85,552,527,,,-0.0,0.0,0.01,0
286.807,12119,85,552,527,,,-0.0,0.0,0.0,0
286.871,12120,85,552,527,,,-0.0,0.0,0.0,0
286.946,12121,85,552,527,,,-0.0,0.0,0.0,0
287.007,12122,85,552,527,,,-0.0,0.0,0.0,0
287.068,12123,85,552,527,,,-0.0,0.0,0.0,0
287.13,12124,85,552,527,,,-0.0,0.0,0.0,0
287.194,12125,85,552,527,,,-0.0,0.0,0.0,0
287.256,12126,85,552,527,,,-0.0,0.0,0.0,0
287.334,12127,85,552,527,,,-0.0,0.0,0.0,0
287.394,12128,85,552,527,,,-0.0,0.0,0.0,0
287.454,12129,85,552,527,,,-0.0,0.0,0.0,0
287.52,12130,85,552,527,,,-0.0,0.0,0.0,0
287.58,12131,85,552,527,,,-0.0,0.0,0.0,0
287.647,12132,85,552,527,,,-0.0,0.0,0.0,0
287.708,12133,85,552,527,,,-0.0,0.0,0.0,0
287.776,12134,85,552,527,,,-0.0,0.0,0.0,0
287.837,12135,85,552,527,,,-0.0,0.0,0.0,0
287.9,12136,85,552,527,,,-0.0,0.0,0.0,0
287.966,12137,85,552,527,,,-0.0,0.0,0.0,0
288.028,12138,85,552,527,,,-0.0,0.0,0.0,0
288.091,12139,85,552,527,,,-0.0,0.0,0.0,0
288.16,12140,85,552,527,,,-0.0,0.0,0.0,0
288.226,12141,85,552,527,,,-0.0,0.0,0.0,0
288.296,12142,85,552,527,,,-0.0,0.0,0.0,0
288.359,12143,85,552,527,,,-0.0,0.0,0.0,0
288.423,12144,85,552,527,,,-0.0,0.0,0.0,0
288.487,12145,85,552,527,,,-0.0,0.0,0.0,0
288.55,12146,85,552,527,,,-0.0,0.0,0.0,0
288.622,12147,85,552,527,,,-0.0,0.0,0.0,0
288.687,12148,85,552,527,,,-0.0,0.0,0.0,0
288.747,12149,85,552,527,,,-0.0,0.0,0.0,0
288.809,12150,85,552,527,,,-0.0,0.0,0.0,0
288.87,12151,85,552,527,,,-0.0,0.0,0.0,0
288.931,12152,85,552,527,,,-0.0,0.0,0.0,0
288.992,12153,85,552,527,,,-0.0,0.0,0.0,0
289.062,12154,85,552,527,,,-0.0,0.0,0.0,0
289.123,12155,85,552,527,,,-0.0,0.0,0.0,0
289.191,12156,85,552,527,,,-0.0,0.0,0.0,0
289.252,12157,85,552,527,,,-0.0,0.0,0.0,0
289.325,12158,85,552,527,,,-0.0,0.0,0.0,0
289.392,12159,85,552,527,,,-0.0,0.0,0.0,0
289.457,12160,85,552,527,,,-0.0,0.0,0.0,0
289.515,12161,85,552,528,,,-0.0,0.5,0.5,0
289.574,12162,85,552,527,,,-0.0,-0.25,0.25,0
289.64,12163,85,552,528,,,-0.0,0.38,0.38,0
289.698,12164,85,552,528,,,-0.0,0.19,0.19,0
289.756,12165,85,552,528,,,-0.0,0.09,0.09,0
289.818,12166,85,552,528,,,-0.0,0.05,0.05,0
289.88,12167,85,552,528,,,-0.0,0.02,0.02,0
289.94,12168,85,552,528,,,-0.0,0.01,0.01,0
290.001,12169,85,552,528,,,-0.0,0.01,0.01,0
290.06,12170,85,552,528,,,-0.0,0.0,0.0,0
290.129,12171,85,552,527,,,-0.0,-0.5,0.5,0
290.19,12172,85,552,528,,,-0.0,0.25,0.25,0
290.253,12173,85,552,528,,,-0.0,0.13,0.13,0
290.316,12174,85,552,528,,,-0.0,0.06,0.06,0
290.379,12175,85,552,528,,,-0.0,0.03,0.03,0
290.444,12176,85,552,528,,,-0.0,0.02,0.02,0
290.51,12177,85,552,528,,,-0.0,0.01,0.01,0
290.576,12178,85,552,528,,,-0.0,0.0,0.0,0
290.638,12179,85,552,528,,,-0.0,0.0,0.0,0
290.704,12180,85,552,528,,,-0.0,0.0,0.0,0
290.768,12181,85,552,528,,,-0.0,0.0,0.0,0
290.828,12182,85,552,528,,,-0.0,0.0,0.0,0
290.89,12183,85,552,528,,,-0.0,0.0,0.0,0
290.954,12184,85,552,528,,,-0.0,0.0,0.0,0
291.015,12185,85,552,528,,,-0.0,0.0,0.0,0
291.076,12186,85,552,528,,,-0.0,0.0,0.0,0
291.135,12187,85,552,527,,,-0.0,-0.5,0.5,0
291.193,12188,85,551,528,,,-0.5,0.25,0.56,0
291.254,12189,85,551,528,,,-0.25,0.13,0.28,0
291.313,12190,85,551,528,,,-0.12,0.06,0.14,0
291.374,12191,85,551,528,,,-0.06,0.03,0.07,0
291.436,12192,85,551,528,,,-0.03,0.02,0.03,0
291.495,12193,85,551,528,,,-0.02,0.01,0.02,0
291.558,12194,85,552,528,,,0.49,0.0,0.49,0
291.618,12195,85,552,528,,,0.25,0.0,0.25,0
291.683,12196,85,552,528,,,0.12,0.0,0.12,0
291.752,12197,85,552,528,,,0.06,0.0,0.06,0
291.816,12198,85,552,528,,,0.03,0.0,0.03,0
291.874,12199,85,552,528,,,0.02,0.0,0.02,0
291.936,12200,85,552,528,,,0.01,0.0,0.01,0
291.999,12201,85,553,528,,,0.5,0.0,0.5,0
292.062,12202,85,553,528,,,0.25,0.0,0.25,0
292.121,12203,85,553,528,,,0.13,0.0,0.13,0
292.184,12204,85,553,528,,,0.06,0.0,0.06,0
292.243,12205,85,553,528,,,0.03,0.0,0.03,0
292.301,12206,85,553,528,,,0.02,0.0,0.02,0
292.363,12207,85,553,528,,,0.01,0.0,0.01,0
292.428,12208,85,553,528,,,0.0,0.0,0.0,0
292.492,12209,85,553,527,,,0.0,-0.5,0.5,0
292.552,12210,85,553,526,,,0.0,-0.75,0.75,0
292.623,12211,85,553,526,,,0.0,-0.37,0.38,0
292.687,12212,85,553,526,,,0.0,-0.19,0.19,0
292.76,12213,85,554,525,,,0.5,-0.59,0.78,0
292.82,12214,85,554,524,,,0.25,-0.8,0.84,0
292.887,12215,85,554,523,,,0.13,-0.9,0.91,0
292.954,12216,85,555,523,,,0.56,-0.45,0.72,0
293.027,12217,85,557,520,,,1.28,-1.72,2.15,0
293.09,12218,85,557,518,,,0.64,-1.86,1.97,0
293.152,12219,85,557,517,,,0.32,-1.43,1.47,0
293.218,12220,85,557,516,,,0.16,-1.22,1.23,0
293.277,12221,85,557,516,,,0.08,-0.61,0.61,0
293.337,12222,85,557,515,,,0.04,-0.8,0.8,0
293.397,12223,85,557,515,,,0.02,-0.4,0.4,0
293.456,12224,85,558,514,,,0.51,-0.7,0.87,0
293.515,12225,85,558,511,,,0.26,-1.85,1.87,0
293.581,12226,85,558,510,,,0.13,-1.43,1.43,0
293.644,12227,85,558,508,,,0.06,-1.71,1.71,0
293.705,12228,85,557,505,,,-0.47,-2.36,2.4,0
293.765,12229,85,557,502,,,-0.23,-2.68,2.69,0
293.829,12230,85,557,501,,,-0.12,-1.84,1.84,0
293.891,12231,85,557,499,,,-0.1,-1.56,1.57,1
293.955,12232,85,557,497,,,-0.08,-1.33,1.33,1
294.017,12233,85,557,496,,,-0.07,-1.13,1.13,1
294.084,12234,85,558,497,,,0.46,-0.06,0.47,0
294.148,12235,85,558,497,,,0.39,-0.06,0.4,1
294.209,12236,85,558,497,,,0.34,-0.05,0.34,1
294.27,12237,85,558,497,,,0.28,-0.04,0.29,1
294.328,12238,85,558,497,,,0.24,-0.03,0.24,1
294.384,12239,85,564,481,,,3.12,-8.02,8.6,0
294.456,12240,85,566,475,,,2.56,-7.01,7.46,0
294.516,12241,85,569,468,,,2.18,-5.96,6.34,1
294.579,12242,85,571,462,,,1.85,-5.06,5.39,1
294.644,12243,85,573,457,,,1.57,-4.3,4.58,1
294.706,12244,85,575,453,,,1.34,-3.66,3.89,1
294.773,12245,85,579,445,,,2.67,-5.83,6.41,0
294.835,12246,85,582,436,,,2.83,-7.41,7.94,0
294.894,12247,85,585,430,,,2.92,-6.71,7.31,0
294.955,12248,85,587,424,,,2.46,-6.35,6.81,0
295.014,12249,85,589,419,,,2.23,-5.68,6.1,0
295.075,12250,85,590,417,,,1.61,-3.84,4.16,0
295.135,12251,85,590,417,,,0.81,-1.92,2.08,0
295.197,12252,85,590,416,,,0.4,-1.46,1.51,0
295.255,12253,85,589,415,,,-0.3,-1.23,1.27,0
295.319,12254,85,589,415,,,-0.15,-0.61,0.63,0
295.385,12255,85,589,416,,,-0.07,0.19,0.21,0
295.446,12256,85,589,415,,,-0.04,-0.4,0.41,0
295.509,12257,85,589,415,,,-0.02,-0.2,0.2,0
295.573,12258,85,589,415,,,-0.01,-0.1,0.1,0
295.636,12259,85,589,415,,,-0.0,-0.05,0.05,0
295.699,12260,85,589,414,,,-0.0,-0.53,0.53,0
295.768,12261,85,589,414,,,-0.0,-0.26,0.26,0
295.832,12262,85,589,415,,,-0.0,0.37,0.37,0
295.904,12263,85,589,414,,,-0.0,-0.32,0.32,0
295.973,12264,85,589,414,,,-0.0,-0.27,0.27,1
296.037,12265,85,589,414,,,-0.0,-0.23,0.23,1
296.105,12266,85,589,414,,,-0.0,-0.11,0.11,0
296.174,12267,85,589,414,,,-0.0,-0.1,0.1,1
296.237,12268,85,589,414,,,-0.0,-0.08,0.08,1
296.3,12269,85,589,411,,,-0.0,-1.54,1.54,0
296.363,12270,85,589,411,,,-0.0,-0.77,0.77,0
296.428,12271,85,589,410,,,-0.0,-0.66,0.66,1
296.488,12272,85,589,409,,,-0.0,-0.56,0.56,1
296.552,12273,85,596,395,,,3.5,-7.28,8.08,0
296.617,12274,85,599,388,,,2.97,-6.19,6.86,1
296.679,12275,85,602,382,,,2.53,-5.26,5.84,1
296.736,12276,85,604,369,,,2.26,-9.13,9.41,0
296.802,12277,85,606,360,,,1.92,-7.76,8.0,1
296.866,12278,85,608,352,,,1.64,-6.6,6.8,1
296.93,12279,85,611,337,,,2.32,-10.8,11.04,0
297.003,12280,85,612,327,,,1.66,-10.4,10.53,0
297.073,12281,85,612,321,,,0.83,-8.2,8.24,0
297.14,12282,85,612,316,,,0.41,-6.6,6.61,0
297.206,12283,85,611,312,,,-0.29,-5.3,5.31,0
297.272,12284,85,610,308,,,-0.65,-4.65,4.69,0
297.334,12285,85,611,306,,,0.18,-3.32,3.33,0
297.395,12286,85,612,303,,,0.59,-3.16,3.22,0
297.459,12287,85,612,300,,,0.29,-3.08,3.1,0
297.522,12288,85,612,298,,,0.15,-2.54,2.54,0
297.59,12289,85,613,295,,,0.57,-2.77,2.83,0
297.652,12290,85,613,294,,,0.29,-1.89,1.91,0
297.727,12291,85,612,293,,,-0.36,-1.44,1.49,0
297.794,12292,85,612,292,,,-0.18,-1.22,1.23,0
297.858,12293,85,611,292,,,-0.59,-0.61,0.85,0
297.919,12294,85,611,292,,,-0.29,-0.31,0.42,0
297.976,12295,85,611,292,,,-0.15,-0.15,0.21,0
298.035,12296,85,611,291,,,-0.07,-0.58,0.58,0
298.098,12297,85,611,289,,,-0.04,-1.29,1.29,0
298.161,12298,85,612,287,,,0.48,-1.64,1.71,0
298.223,12299,85,614,286,,,1.24,-1.32,1.81,0
298.291,12300,85,616,284,,,1.62,-1.66,2.32,0
298.35,12301,85,617,282,,,1.31,-1.83,2.25,0
298.414,12302,85,617,282,,,0.66,-0.92,1.13,0
298.48,12303,85,617,281,,,0.33,-0.96,1.01,0
298.546,12304,85,617,281,,,0.16,-0.48,0.51,0
298.606,12305,85,617,281,,,0.08,-0.24,0.25,0
298.667,12306,85,617,281,,,0.04,-0.12,0.13,0
298.731,12307,85,617,281,,,0.02,-0.06,0.06,0
298.793,12308,85,618,281,,,0.51,-0.03,0.51,0
298.856,12309,85,618,281,,,0.26,-0.01,0.26,0
298.923,12310,85,618,281,,,0.13,-0.01,0.13,0
298.99,12311,85,618,281,,,0.06,-0.0,0.06,0
299.051,12312,85,618,281,,,0.03,-0.0,0.03,0
299.11,12313,85,618,281,,,0.02,-0.0,0.02,0
299.171,12314,85,618,281,,,0.01,-0.0,0.01,0
299.238,12315,85,618,281,,,0.0,-0.0,0.0,0
299.301,12316,85,618,281,,,0.0,-0.0,0.0,0
299.362,12317,85,618,281,,,0.0,-0.0,0.0,0
299.423,12318,85,618,281,,,0.0,-0.0,0.0,0
299.489,12319,85,618,281,,,0.0,-0.0,0.0,0
299.562,12320,85,618,281,,,0.0,-0.0,0.0,0
299.632,12321,85,618,282,,,0.0,0.5,0.5,0
299.699,12322,85,621,281,,,1.5,-0.25,1.52,0
299.768,12323,85,624,281,,,2.25,-0.13,2.25,0
299.84,12324,85,627,281,,,2.63,-0.06,2.63,0
299.902,12325,85,631,281,,,3.31,-0.03,3.31,0
299.97,12326,85,635,282,,,3.66,0.48,3.69,0
300.033,12327,85,640,282,,,4.33,0.24,4.33,0
300.103,12328,85,643,284,,,3.66,1.12,3.83,0
300.172,12329,85,649,286,,,4.83,1.56,5.08,0
300.231,12330,85,652,288,,,3.92,1.78,4.3,0
300.29,12331,85,655,288,,,3.46,0.89,3.57,0
300.355,12332,85,658,289,,,3.23,0.95,3.36,0
300.415,12333,85,660,290,,,2.61,0.97,2.79,0
300.477,12334,85,662,291,,,2.31,0.99,2.51,0
300.535,12335,85,663,292,,,1.65,0.99,1.93,0
300.597,12336,85,664,292,,,1.33,0.5,1.42,0
300.658,12337,85,665,292,,,1.16,0.25,1.19,0
300.718,12338,85,665,291,,,0.58,-0.38,0.69,0
300.78,12339,85,665,291,,,0.29,-0.19,0.35,0
300.84,12340,85,666,291,,,0.65,-0.09,0.65,0
300.905,12341,85,665,291,,,-0.18,-0.05,0.18,0
300.965,12342,85,665,291,,,-0.09,-0.02,0.09,0
301.027,12343,85,665,291,,,-0.04,-0.01,0.05,0
301.086,12344,85,666,291,,,0.48,-0.01,0.48,0
301.151,12345,85,666,291,,,0.24,-0.0,0.24,0
301.208,12346,85,666,291,,,0.12,-0.0,0.12,0
301.269,12347,85,666,291,,,0.06,-0.0,0.06,0
301.333,12348,85,666,291,,,0.03,-0.0,0.03,0
301.392,12349,85,666,291,,,0.01,-0.0,0.01,0
301.454,12350,85,666,291,,,0.01,-0.0,0.01,0
301.518,12351,85,667,291,,,0.5,-0.0,0.5,0
301.577,12352,85,667,291,,,0.25,-0.0,0.25,0
301.638,12353,85,667,291,,,0.13,-0.0,0.13,0
301.705,12354,85,666,291,,,-0.44,-0.0,0.44,0
301.767,12355,85,666,291,,,-0.22,-0.0,0.22,0
301.829,12356,85,666,291,,,-0.11,-0.0,0.11,0
301.893,12357,85,666,291,,,-0.05,-0.0,0.05,0
301.958,12358,85,666,291,,,-0.03,-0.0,0.03,0
302.024,12359,85,666,291,,,-0.01,-0.0,0.01,0
302.086,12360,85,666,291,,,-0.01,-0.0,0.01,0
302.15,12361,85,666,291,,,-0.0,-0.0,0.0,0
302.21,12362,85,666,291,,,-0.0,-0.0,0.0,0
302.281,12363,85,666,291,,,-0.0,-0.0,0.0,0
302.341,12364,85,666,291,,,-0.0,-0.0,0.0,0
302.407,12365,85,666,291,,,-0.0,-0.0,0.0,0
302.468,12366,85,666,291,,,-0.0,-0.0,0.0,0
302.53,12367,85,666,291,,,-0.0,-0.0,0.0,0
302.597,12368,85,666,291,,,-0.0,-0.0,0.0,0
302.658,12369,85,666,291,,,-0.0,-0.0,0.0,0
302.724,12370,85,666,291,,,-0.0,-0.0,0.0,0
302.783,12371,85,666,291,,,-0.0,-0.0,0.0,0
302.84,12372,85,666,291,,,-0.0,-0.0,0.0,0
302.902,12373,85,666,291,,,-0.0,-0.0,0.0,0
302.967,12374,85,666,291,,,-0.0,-0.0,0.0,0
303.032,12375,85,666,291,,,-0.0,-0.0,0.0,0
303.097,12376,85,666,291,,,-0.0,-0.0,0.0,0
