t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
42.833,860,26,345,448,,,-0.35,-2.84,2.87,,0.0,0.0,0
42.833,860,54,366,500,,,0.45,-0.0,0.45,,0.0,0.0,0
42.833,860,58,261,362,,,-0.01,0.0,0.01,,0.0,0.0,0
42.877,861,26,345,446,,,-0.18,-2.42,2.43,,0.0,0.0,0
42.877,861,54,366,500,,,0.22,-0.0,0.22,,0.0,0.0,0
42.877,861,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
42.93,862,26,345,446,,,-0.09,-1.21,1.21,,0.0,0.0,0
42.93,862,54,366,500,,,0.11,-0.0,0.11,,0.0,0.0,0
42.93,862,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
42.975,863,26,345,446,,,-0.04,-0.61,0.61,,0.0,0.0,0
42.975,863,54,366,500,,,0.06,-0.0,0.06,,0.0,0.0,0
42.975,863,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.032,864,26,345,445,,,-0.02,-0.8,0.8,,0.0,0.0,0
43.032,864,54,366,500,,,0.03,-0.0,0.03,,0.0,0.0,0
43.032,864,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.073,865,26,344,444,,,-0.51,-0.9,1.04,,0.0,0.0,0
43.073,865,54,366,500,,,0.01,-0.0,0.01,,0.0,0.0,0
43.073,865,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.12,866,26,343,444,,,-0.76,-0.45,0.88,,0.0,0.0,0
43.12,866,54,366,500,,,0.01,-0.0,0.01,,0.0,0.0,0
43.12,866,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.17,867,26,343,443,,,-0.38,-0.73,0.82,,0.0,0.0,0
43.17,867,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
43.17,867,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.225,868,26,340,441,,,-1.69,-1.36,2.17,,0.0,0.0,0
43.225,868,54,365,500,,,-0.5,-0.0,0.5,,0.0,0.0,0
43.225,868,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.266,869,26,340,441,,,-0.84,-0.68,1.09,,0.0,0.0,0
43.266,869,54,366,500,,,0.25,-0.0,0.25,,0.0,0.0,0
43.266,869,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.308,870,26,340,440,,,-0.42,-0.84,0.94,,0.0,0.0,0
43.308,870,54,365,500,,,-0.37,-0.0,0.37,,0.0,0.0,0
43.308,870,58,261,362,,,-0.0,0.0,0.0,,0.0,0.0,0
43.349,871,26,340,440,,,-0.21,-0.42,0.47,,0.0,0.0,0
43.349,871,54,365,500,,,-0.19,-0.0,0.19,,0.0,0.0,0
43.349,871,58,261,361,,,-0.0,-0.5,0.5,,0.0,0.0,0
43.404,872,26,340,439,,,-0.11,-0.71,0.72,,0.0,0.0,0
43.404,872,54,366,500,,,0.41,-0.0,0.41,,0.0,0.0,0
43.404,872,58,261,362,,,-0.0,0.25,0.25,,0.0,0.0,0
43.45,873,26,337,439,,,-1.55,-0.36,1.59,,0.0,0.0,0
43.45,873,54,365,500,,,-0.3,-0.0,0.3,,0.0,0.0,0
43.45,873,58,261,362,,,-0.0,0.13,0.13,,0.0,0.0,0
43.495,874,26,337,439,,,-0.78,-0.18,0.8,,0.0,0.0,0
43.495,874,54,366,500,,,0.35,-0.0,0.35,,0.0,0.0,0
43.495,874,58,261,362,,,-0.0,0.06,0.06,,0.0,0.0,0
43.537,875,26,337,439,,,-0.39,-0.09,0.4,,0.0,0.0,0
43.537,875,54,366,500,,,0.18,-0.0,0.18,,0.0,0.0,0
43.537,875,58,261,362,,,-0.0,0.03,0.03,,0.0,0.0,0
43.593,876,26,338,439,,,0.31,-0.04,0.31,,0.0,0.0,0
43.593,876,54,365,500,,,-0.41,-0.0,0.41,,0.0,0.0,0
43.593,876,58,261,362,,,-0.0,0.02,0.02,,0.0,0.0,0
43.636,877,26,338,438,,,0.15,-0.52,0.54,,0.0,0.0,0
43.636,877,54,365,500,,,-0.21,-0.0,0.21,,0.0,0.0,0
43.636,877,58,261,362,,,-0.0,0.01,0.01,,0.0,0.0,0
43.684,878,26,338,438,,,0.08,-0.26,0.27,,0.0,0.0,0
43.684,878,54,365,500,,,-0.1,-0.0,0.1,,0.0,0.0,0
43.684,878,58,261,361,,,-0.0,-0.5,0.5,,0.0,0.0,0
43.738,879,26,337,438,,,-0.46,-0.13,0.48,,0.0,0.0,0
43.738,879,54,366,500,,,0.45,-0.0,0.45,,0.0,0.0,0
43.738,879,58,261,361,,,-0.0,-0.25,0.25,,0.0,0.0,0
43.795,880,26,335,436,,,-1.23,-1.07,1.63,,0.0,0.0,0
43.795,880,54,365,500,,,-0.28,-0.0,0.28,,0.0,0.0,0
43.795,880,58,261,361,,,-0.0,-0.12,0.12,,0.0,0.0,0
43.838,881,26,335,436,,,-0.62,-0.53,0.81,,0.0,0.0,0
43.838,881,54,366,500,,,0.36,-0.0,0.36,,0.0,0.0,0
43.838,881,58,261,361,,,-0.0,-0.06,0.06,,0.0,0.0,0
43.88,882,26,335,436,,,-0.31,-0.27,0.41,,0.0,0.0,0
43.88,882,54,366,500,,,0.18,-0.0,0.18,,0.0,0.0,0
43.88,882,58,261,361,,,-0.0,-0.03,0.03,,0.0,0.0,0
43.928,883,26,334,436,,,-0.65,-0.13,0.67,,0.0,0.0,0
43.928,883,54,366,500,,,0.09,-0.0,0.09,,0.0,0.0,0
43.928,883,58,261,361,,,-0.0,-0.02,0.02,,0.0,0.0,0
43.989,884,26,334,436,,,-0.33,-0.07,0.33,,0.0,0.0,0
43.989,884,54,366,500,,,0.05,-0.0,0.05,,0.0,0.0,0
43.989,884,58,261,361,,,-0.0,-0.01,0.01,,0.0,0.0,0
44.039,885,26,333,435,,,-0.66,-0.53,0.85,,0.0,0.0,0
44.039,885,54,366,500,,,0.02,-0.0,0.02,,0.0,0.0,0
44.039,885,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.088,886,26,333,435,,,-0.33,-0.27,0.43,,0.0,0.0,0
44.088,886,54,366,500,,,0.01,-0.0,0.01,,0.0,0.0,0
44.088,886,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.14,887,26,332,435,,,-0.67,-0.13,0.68,,0.0,0.0,0
44.14,887,54,366,500,,,0.01,-0.0,0.01,,0.0,0.0,0
44.14,887,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.206,888,26,332,435,,,-0.33,-0.07,0.34,,0.0,0.0,0
44.206,888,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
44.206,888,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.255,889,26,332,435,,,-0.17,-0.03,0.17,,0.0,0.0,0
44.255,889,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
44.255,889,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.3,890,26,332,435,,,-0.08,-0.02,0.08,,0.0,0.0,0
44.3,890,54,365,500,,,-0.5,-0.0,0.5,,0.0,0.0,0
44.3,890,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.345,891,26,332,435,,,-0.04,-0.01,0.04,,0.0,0.0,0
44.345,891,54,366,500,,,0.25,-0.0,0.25,,0.0,0.0,0
44.345,891,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.405,892,26,332,435,,,-0.02,-0.0,0.02,,0.0,0.0,0
44.405,892,54,366,500,,,0.13,-0.0,0.13,,0.0,0.0,0
44.405,892,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.455,893,26,331,435,,,-0.51,-0.0,0.51,,0.0,0.0,0
44.455,893,54,366,500,,,0.06,-0.0,0.06,,0.0,0.0,0
44.455,893,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.502,894,26,331,435,,,-0.26,-0.0,0.26,,0.0,0.0,0
44.502,894,54,366,500,,,0.03,-0.0,0.03,,0.0,0.0,0
44.502,894,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.544,895,26,331,435,,,-0.13,-0.0,0.13,,0.0,0.0,0
44.544,895,54,366,500,,,0.02,-0.0,0.02,,0.0,0.0,0
44.544,895,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.603,896,26,331,435,,,-0.06,-0.0,0.06,,0.0,0.0,0
44.603,896,54,366,500,,,0.01,-0.0,0.01,,0.0,0.0,0
44.603,896,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.645,897,26,331,435,,,-0.03,-0.0,0.03,,0.0,0.0,0
44.645,897,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
44.645,897,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.687,898,26,331,435,,,-0.02,-0.0,0.02,,0.0,0.0,0
44.687,898,54,365,500,,,-0.5,-0.0,0.5,,0.0,0.0,0
44.687,898,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.745,899,26,331,434,,,-0.01,-0.5,0.5,,0.0,0.0,0
44.745,899,54,366,500,,,0.25,-0.0,0.25,,0.0,0.0,0
44.745,899,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.804,900,26,331,434,,,-0.0,-0.25,0.25,,0.0,0.0,0
44.804,900,54,366,500,,,0.13,-0.0,0.13,,0.0,0.0,0
44.804,900,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.85,901,26,331,434,,,-0.0,-0.13,0.13,,0.0,0.0,0
44.85,901,54,366,500,,,0.06,-0.0,0.06,,0.0,0.0,0
44.85,901,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.9,902,26,331,434,,,-0.0,-0.06,0.06,,0.0,0.0,0
44.9,902,54,366,500,,,0.03,-0.0,0.03,,0.0,0.0,0
44.9,902,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.943,903,26,331,434,,,-0.0,-0.03,0.03,,0.0,0.0,0
44.943,903,54,366,500,,,0.02,-0.0,0.02,,0.0,0.0,0
44.943,903,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.005,904,26,331,434,,,-0.0,-0.02,0.02,,0.0,0.0,0
45.005,904,54,366,500,,,0.01,-0.0,0.01,,0.0,0.0,0
45.005,904,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.072,905,26,331,434,,,-0.0,-0.01,0.01,,0.0,0.0,0
45.072,905,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
45.072,905,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.125,906,26,331,434,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.125,906,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
45.125,906,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.176,907,26,331,434,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.176,907,54,365,500,,,-0.5,-0.0,0.5,,0.0,0.0,0
45.176,907,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.25,908,26,331,434,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.25,908,54,365,500,,,-0.25,-0.0,0.25,,0.0,0.0,0
45.25,908,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.294,909,26,330,434,,,-0.5,-0.0,0.5,,0.0,0.0,0
45.294,909,54,366,500,,,0.38,-0.0,0.38,,0.0,0.0,0
45.294,909,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.334,910,26,330,435,,,-0.25,0.5,0.56,,0.0,0.0,0
45.334,910,54,366,500,,,0.19,-0.0,0.19,,0.0,0.0,0
45.334,910,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.384,911,26,330,436,,,-0.13,0.75,0.76,,0.0,0.0,0
45.384,911,54,365,500,,,-0.41,-0.0,0.41,,0.0,0.0,0
45.384,911,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.448,912,26,330,437,,,-0.06,0.87,0.88,,0.0,0.0,0
45.448,912,54,366,500,,,0.3,-0.0,0.3,,0.0,0.0,0
45.448,912,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.533,913,26,330,438,,,-0.03,0.94,0.94,,0.0,0.0,0
45.533,913,54,366,500,,,0.15,-0.0,0.15,,0.0,0.0,0
45.533,913,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.585,914,26,330,439,,,-0.02,0.97,0.97,,0.0,0.0,0
45.585,914,54,366,500,,,0.07,-0.0,0.07,,0.0,0.0,0
45.585,914,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.63,915,26,328,442,,,-1.01,1.98,2.23,,0.0,0.0,0
45.63,915,54,366,500,,,0.04,-0.0,0.04,,0.0,0.0,0
45.63,915,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.698,916,26,328,443,,,-0.5,1.49,1.57,,0.0,0.0,0
45.698,916,54,366,500,,,0.02,-0.0,0.02,,0.0,0.0,0
45.698,916,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.745,917,26,327,446,,,-0.75,2.25,2.37,,0.0,0.0,0
45.745,917,54,366,500,,,0.01,-0.0,0.01,,0.0,0.0,0
45.745,917,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.796,918,26,326,446,,,-0.88,1.12,1.42,,0.0,0.0,0
45.796,918,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
45.796,918,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.838,919,26,325,447,,,-0.94,1.06,1.42,,0.0,0.0,0
45.838,919,54,366,500,,,0.0,-0.0,0.0,,0.0,0.0,0
45.838,919,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.895,920,26,324,447,,,-0.97,0.53,1.1,,0.0,0.0,0
45.895,920,54,365,500,,,-0.5,-0.0,0.5,,0.0,0.0,0
45.895,920,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.945,921,26,324,447,,,-0.48,0.27,0.55,,0.0,0.0,0
45.945,921,54,366,500,,,0.25,-0.0,0.25,,0.0,0.0,0
45.945,921,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.999,922,26,323,446,,,-0.74,-0.37,0.83,,0.0,0.0,0
45.999,922,54,366,500,,,0.13,-0.0,0.13,,0.0,0.0,0
45.999,922,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.043,923,26,322,446,,,-0.87,-0.18,0.89,,0.0,0.0,0
46.043,923,54,365,500,,,-0.44,-0.0,0.44,,0.0,0.0,0
46.043,923,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.121,924,26,321,447,,,-0.94,0.41,1.02,,0.0,0.0,0
46.121,924,54,366,500,,,0.28,-0.0,0.28,,0.0,0.0,0
46.121,924,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.17,925,26,320,448,,,-0.97,0.7,1.2,,0.0,0.0,0
46.17,925,54,366,500,,,0.14,-0.0,0.14,,0.0,0.0,0
46.17,925,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.235,926,26,318,449,,,-1.48,0.85,1.71,,0.0,0.0,0
46.235,926,54,366,500,,,0.07,-0.0,0.07,,0.0,0.0,0
46.235,926,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.296,927,26,317,450,,,-1.24,0.93,1.55,,0.0,0.0,0
46.296,927,54,365,500,,,-0.46,-0.0,0.46,,0.0,0.0,0
46.296,927,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.357,928,26,316,451,,,-1.12,0.96,1.48,,0.0,0.0,0
46.357,928,54,365,500,,,-0.23,-0.0,0.23,,0.0,0.0,0
46.357,928,58,261,362,,,-0.0,0.5,0.5,,0.0,0.0,0
46.4,929,26,316,453,,,-0.56,1.48,1.58,,0.0,0.0,0
46.4,929,54,365,500,,,-0.12,-0.0,0.12,,0.0,0.0,0
46.4,929,58,261,362,,,-0.0,0.25,0.25,,0.0,0.0,0
46.453,930,26,316,455,,,-0.28,1.74,1.76,,0.0,0.0,0
46.453,930,54,365,500,,,-0.06,-0.0,0.06,,0.0,0.0,0
46.453,930,58,261,361,,,-0.0,-0.38,0.38,,0.0,0.0,0
46.51,931,26,315,455,,,-0.64,0.87,1.08,,0.0,0.0,0
46.51,931,54,365,500,,,-0.03,-0.0,0.03,,0.0,0.0,0
46.51,931,58,261,361,,,-0.0,-0.19,0.19,,0.0,0.0,0
46.567,932,26,315,455,,,-0.32,0.44,0.54,,0.0,0.0,0
46.567,932,54,365,500,,,-0.01,-0.0,0.01,,0.0,0.0,0
46.567,932,58,261,361,,,-0.0,-0.09,0.09,,0.0,0.0,0
46.612,933,26,315,456,,,-0.16,0.72,0.74,,0.0,0.0,0
46.612,933,54,366,500,,,0.49,-0.0,0.49,,0.0,0.0,0
46.612,933,58,261,361,,,-0.0,-0.05,0.05,,0.0,0.0,0
46.655,934,26,315,456,,,-0.08,0.36,0.37,,0.0,0.0,0
46.655,934,54,365,500,,,-0.25,-0.0,0.25,,0.0,0.0,0
46.655,934,58,261,361,,,-0.0,-0.02,0.02,,0.0,0.0,0
46.7,935,26,316,456,,,0.46,0.18,0.49,,0.0,0.0,0
46.7,935,54,365,500,,,-0.13,-0.0,0.13,,0.0,0.0,0
46.7,935,58,261,361,,,-0.0,-0.01,0.01,,0.0,0.0,0
46.763,936,26,315,456,,,-0.27,0.09,0.28,,0.0,0.0,0
46.763,936,54,366,500,,,0.44,-0.0,0.44,,0.0,0.0,0
46.763,936,58,261,361,,,-0.0,-0.01,0.01,,0.0,0.0,0
46.821,937,26,314,457,,,-0.64,0.54,0.84,,0.0,0.0,0
46.821,937,54,366,500,,,0.22,-0.0,0.22,,0.0,0.0,0
46.821,937,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.863,938,26,314,458,,,-0.32,0.77,0.84,,0.0,0.0,0
46.863,938,54,366,500,,,0.11,-0.0,0.11,,0.0,0.0,0
46.863,938,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.904,939,26,314,460,,,-0.16,1.39,1.4,,0.0,0.0,0
46.904,939,54,366,500,,,0.05,-0.0,0.05,,0.0,0.0,0
46.904,939,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.967,940,26,315,460,,,0.42,0.69,0.81,,0.0,0.0,0
46.967,940,54,366,500,,,0.03,-0.0,0.03,,0.0,0.0,0
46.967,940,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.03,941,26,317,462,,,1.21,1.35,1.81,,0.0,0.0,0
47.03,941,54,365,500,,,-0.49,-0.0,0.49,,0.0,0.0,0
47.03,941,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.075,942,26,318,464,,,1.11,1.67,2.01,,0.0,0.0,0
47.075,942,54,365,500,,,-0.24,-0.0,0.24,,0.0,0.0,0
47.075,942,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.12,943,26,319,464,,,1.05,0.84,1.34,,0.0,0.0,0
47.12,943,54,365,500,,,-0.12,-0.0,0.12,,0.0,0.0,0
47.12,943,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.178,944,26,321,464,,,1.53,0.42,1.58,,0.0,0.0,0
47.178,944,54,365,500,,,-0.06,-0.0,0.06,,0.0,0.0,0
47.178,944,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.22,945,26,320,463,,,0.26,-0.29,0.39,,0.0,0.0,0
47.22,945,54,365,500,,,-0.03,-0.0,0.03,,0.0,0.0,0
47.22,945,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.274,946,26,320,464,,,0.13,0.35,0.38,,0.0,0.0,0
47.274,946,54,365,500,,,-0.02,-0.0,0.02,,0.0,0.0,0
47.274,946,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.337,947,26,321,463,,,0.57,-0.32,0.65,,0.0,0.0,0
47.337,947,54,366,500,,,0.49,-0.0,0.49,,0.0,0.0,0
47.337,947,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.394,948,26,321,463,,,0.28,-0.16,0.33,,0.0,0.0,0
47.394,948,54,366,500,,,0.25,-0.0,0.25,,0.0,0.0,0
47.394,948,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.436,949,26,321,463,,,0.14,-0.08,0.16,,0.0,0.0,0
47.436,949,54,365,500,,,-0.38,-0.0,0.38,,0.0,0.0,0
47.436,949,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.483,950,26,322,463,,,0.57,-0.04,0.57,,0.0,0.0,0
47.483,950,54,365,500,,,-0.19,-0.0,0.19,,0.0,0.0,0
47.483,950,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.536,951,26,323,464,,,0.79,0.48,0.92,,0.0,0.0,0
47.536,951,54,365,500,,,-0.09,-0.0,0.09,,0.0,0.0,0
47.536,951,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.594,952,26,323,464,,,0.39,0.24,0.46,,0.0,0.0,0
47.594,952,54,365,500,,,-0.05,-0.0,0.05,,0.0,0.0,0
47.594,952,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.638,953,26,323,464,,,0.2,0.12,0.23,,0.0,0.0,0
47.638,953,54,366,500,,,0.48,-0.0,0.48,,0.0,0.0,0
47.638,953,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.681,954,26,322,464,,,-0.4,0.06,0.41,,0.0,0.0,0
47.681,954,54,365,500,,,-0.26,-0.0,0.26,,0.0,0.0,0
47.681,954,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.722,955,26,321,464,,,-0.7,0.03,0.7,,0.0,0.0,0
47.722,955,54,365,500,,,-0.13,-0.0,0.13,,0.0,0.0,0
47.722,955,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.791,956,26,321,464,,,-0.35,0.01,0.35,,0.0,0.0,0
47.791,956,54,365,500,,,-0.07,-0.0,0.07,,0.0,0.0,0
47.791,956,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.841,957,26,318,463,,,-1.68,-0.49,1.75,,0.0,0.0,0
47.841,957,54,366,500,,,0.47,-0.0,0.47,,0.0,0.0,0
47.841,957,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.885,958,26,316,463,,,-1.84,-0.25,1.85,,0.0,0.0,0
47.885,958,54,366,500,,,0.23,-0.0,0.23,,0.0,0.0,0
47.885,958,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.924,959,26,314,462,,,-1.92,-0.62,2.02,,0.0,0.0,0
47.924,959,54,366,500,,,0.12,-0.0,0.12,,0.0,0.0,0
47.924,959,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.987,960,26,313,461,,,-1.46,-0.81,1.67,,0.0,0.0,0
47.987,960,54,365,500,,,-0.44,-0.0,0.44,,0.0,0.0,0
47.987,960,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.041,961,26,309,460,,,-2.73,-0.91,2.88,,0.0,0.0,0
48.041,961,54,366,500,,,0.28,-0.0,0.28,,0.0,0.0,0
48.041,961,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.089,962,26,306,459,,,-2.86,-0.95,3.02,,0.0,0.0,0
48.089,962,54,365,500,,,-0.36,-0.0,0.36,,0.0,0.0,0
48.089,962,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.138,963,26,304,458,,,-2.43,-0.98,2.62,,0.0,0.0,0
48.138,963,54,365,500,,,-0.18,-0.0,0.18,,0.0,0.0,0
48.138,963,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.2,964,26,299,459,,,-3.72,0.01,3.72,,0.0,0.0,0
48.2,964,54,366,500,,,0.41,-0.0,0.41,,0.0,0.0,0
48.2,964,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.262,965,26,298,458,,,-2.36,-0.49,2.41,,0.0,0.0,0
48.262,965,54,366,500,,,0.2,-0.0,0.2,,0.0,0.0,0
48.262,965,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.316,966,26,297,458,,,-1.68,-0.25,1.7,,0.0,0.0,0
48.316,966,54,366,500,,,0.1,-0.0,0.1,,0.0,0.0,0
48.316,966,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.36,967,26,296,458,,,-1.34,-0.12,1.35,,0.0,0.0,0
48.36,967,54,366,500,,,0.05,-0.0,0.05,,0.0,0.0,0
48.36,967,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.414,968,26,294,458,,,-1.67,-0.06,1.67,,0.0,0.0,0
48.414,968,54,365,500,,,-0.47,-0.0,0.47,,0.0,0.0,0
48.414,968,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.454,969,26,294,458,,,-0.83,-0.03,0.84,,0.0,0.0,0
48.454,969,54,366,500,,,0.26,-0.0,0.26,,0.0,0.0,0
48.454,969,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.499,970,26,293,458,,,-0.92,-0.02,0.92,,0.0,0.0,0
48.499,970,54,366,500,,,0.13,-0.0,0.13,,0.0,0.0,0
48.499,970,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.545,971,26,292,458,,,-0.96,-0.01,0.96,,0.0,0.0,0
48.545,971,54,365,500,,,-0.43,-0.0,0.43,,0.0,0.0,0
48.545,971,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.622,972,26,290,458,,,-1.48,-0.0,1.48,,0.0,0.0,0
48.622,972,54,366,500,,,0.28,-0.0,0.28,,0.0,0.0,0
48.622,972,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.671,973,26,289,458,,,-1.24,-0.0,1.24,,0.0,0.0,0
48.671,973,54,365,500,,,-0.36,-0.0,0.36,,0.0,0.0,0
48.671,973,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.719,974,26,289,458,,,-0.62,-0.0,0.62,,0.0,0.0,0
48.719,974,54,366,500,,,0.32,-0.0,0.32,,0.0,0.0,0
48.719,974,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.768,975,26,289,458,,,-0.31,-0.0,0.31,,0.0,0.0,0
48.768,975,54,365,500,,,-0.34,-0.0,0.34,,0.0,0.0,0
48.768,975,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.845,976,26,288,457,,,-0.65,-0.5,0.82,,0.0,0.0,0
48.845,976,54,365,500,,,-0.17,-0.0,0.17,,0.0,0.0,0
48.845,976,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.889,977,26,288,458,,,-0.33,0.25,0.41,,0.0,0.0,0
48.889,977,54,366,500,,,0.42,-0.0,0.42,,0.0,0.0,0
48.889,977,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.931,978,26,288,458,,,-0.16,0.12,0.21,,0.0,0.0,0
48.931,978,54,366,500,,,0.21,-0.0,0.21,,0.0,0.0,0
48.931,978,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.972,979,26,288,458,,,-0.08,0.06,0.1,,0.0,0.0,0
48.972,979,54,366,500,,,0.1,-0.0,0.1,,0.0,0.0,0
48.972,979,58,261,361,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.028,980,26,288,458,,,-0.04,0.03,0.05,,0.0,0.0,0
