t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
6423.428,32117,4,1040,532,,,0.0,0.07,0.07,,0.0,0.0,0
6423.631,32118,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6423.631,32118,4,1040,532,,,0.0,0.03,0.03,,0.0,0.0,0
6423.837,32119,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6423.837,32119,4,1040,532,,,0.0,0.01,0.01,,0.0,0.0,0
6424.046,32120,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6424.046,32120,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6424.236,32121,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6424.236,32121,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6424.428,32122,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6424.428,32122,4,1040,531,,,0.0,-0.6,0.6,,0.0,0.0,0
6424.63,32123,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6424.63,32123,4,1040,531,,,0.0,-0.24,0.24,,0.0,0.0,0
6424.829,32124,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6424.829,32124,4,1040,532,,,0.0,0.5,0.5,,0.0,0.0,0
6425.035,32125,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6425.035,32125,4,1040,532,,,0.0,0.2,0.2,,0.0,0.0,0
6425.238,32126,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6425.238,32126,4,1040,532,,,0.0,0.08,0.08,,0.0,0.0,0
6425.438,32127,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6425.438,32127,4,1040,532,,,0.0,0.03,0.03,,0.0,0.0,0
6425.632,32128,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6425.632,32128,4,1040,532,,,0.0,0.01,0.01,,0.0,0.0,0
6425.83,32129,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6425.83,32129,4,1040,532,,,0.0,0.01,0.01,,0.0,0.0,0
6426.028,32130,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6426.028,32130,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6426.231,32131,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6426.231,32131,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6426.443,32132,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6426.443,32132,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6426.635,32133,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6426.635,32133,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6426.834,32134,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6426.834,32134,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6427.029,32135,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6427.029,32135,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6427.229,32136,2,878,386,,,0.0,-0.24,0.24,,0.0,0.0,0
6427.229,32136,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6427.438,32137,2,878,387,,,0.0,0.5,0.5,,0.0,0.0,0
6427.438,32137,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6427.643,32138,2,878,387,,,0.0,0.2,0.2,,0.0,0.0,0
6427.643,32138,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6427.839,32139,2,878,387,,,0.0,0.08,0.08,,0.0,0.0,0
6427.839,32139,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6428.028,32140,2,878,386,,,0.0,-0.57,0.57,,0.0,0.0,0
6428.028,32140,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6428.231,32141,2,878,387,,,0.0,0.37,0.37,,0.0,0.0,0
6428.231,32141,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6428.428,32142,2,878,387,,,0.0,0.15,0.15,,0.0,0.0,0
6428.428,32142,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6428.636,32143,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6428.636,32143,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6428.844,32144,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6428.844,32144,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6429.028,32145,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6429.028,32145,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6429.233,32146,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6429.233,32146,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6429.428,32147,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6429.428,32147,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6429.633,32148,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6429.633,32148,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6429.831,32149,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6429.831,32149,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6430.049,32150,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6430.049,32150,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6430.243,32151,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6430.243,32151,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6430.429,32152,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6430.429,32152,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6430.633,32153,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6430.633,32153,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6430.83,32154,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6430.83,32154,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6431.048,32155,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6431.048,32155,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6431.242,32156,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6431.242,32156,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6431.429,32157,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6431.429,32157,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6431.628,32158,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6431.628,32158,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6431.828,32159,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6431.828,32159,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6432.028,32160,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6432.028,32160,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6432.236,32161,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6432.236,32161,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6432.443,32162,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6432.443,32162,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6432.628,32163,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6432.628,32163,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6432.828,32164,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6432.828,32164,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6433.03,32165,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6433.03,32165,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6433.231,32166,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6433.231,32166,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6433.437,32167,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6433.437,32167,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6433.643,32168,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6433.643,32168,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6433.833,32169,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6433.833,32169,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6434.029,32170,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6434.029,32170,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6434.228,32171,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6434.228,32171,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6434.429,32172,2,878,386,,,0.0,-0.59,0.59,,0.0,0.0,0
6434.429,32172,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6434.637,32173,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6434.637,32173,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6434.844,32174,2,878,387,,,0.0,0.15,0.15,,0.0,0.0,0
6434.844,32174,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6435.046,32175,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6435.046,32175,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6435.229,32176,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6435.229,32176,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6435.428,32177,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6435.428,32177,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6435.629,32178,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6435.629,32178,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6435.837,32179,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6435.837,32179,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6436.048,32180,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6436.048,32180,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6436.231,32181,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6436.231,32181,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6436.43,32182,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6436.43,32182,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6436.632,32183,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6436.632,32183,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6436.828,32184,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6436.828,32184,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6437.03,32185,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6437.03,32185,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6437.244,32186,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6437.244,32186,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6437.437,32187,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6437.437,32187,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6437.629,32188,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6437.629,32188,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6437.828,32189,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6437.828,32189,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6438.028,32190,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6438.028,32190,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6438.238,32191,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6438.238,32191,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6438.442,32192,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6438.442,32192,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6438.628,32193,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6438.628,32193,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6438.829,32194,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6438.829,32194,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6439.028,32195,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6439.028,32195,4,1040,531,,,0.0,-0.6,0.6,,0.0,0.0,0
6439.232,32196,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6439.232,32196,4,1040,532,,,0.0,0.36,0.36,,0.0,0.0,0
6439.437,32197,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6439.437,32197,4,1040,532,,,0.0,0.14,0.14,,0.0,0.0,0
6439.643,32198,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6439.643,32198,4,1040,532,,,0.0,0.06,0.06,,0.0,0.0,0
6439.828,32199,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6439.828,32199,4,1040,532,,,0.0,0.02,0.02,,0.0,0.0,0
6440.029,32200,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6440.029,32200,4,1040,532,,,0.0,0.01,0.01,,0.0,0.0,0
6440.228,32201,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6440.228,32201,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6440.429,32202,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6440.429,32202,4,1040,532,,,0.0,0.0,0.0,,0.0,0.0,0
6440.638,32203,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6440.638,32203,4,1040,533,,,0.0,0.6,0.6,,0.0,0.0,0
6440.842,32204,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6440.842,32204,4,1040,533,,,0.0,0.24,0.24,,0.0,0.0,0
6441.032,32205,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6441.032,32205,4,1040,533,,,0.0,0.1,0.1,,0.0,0.0,0
6441.228,32206,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6441.228,32206,4,1040,533,,,0.0,0.04,0.04,,0.0,0.0,0
6441.429,32207,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6441.429,32207,4,1040,532,,,0.0,-0.58,0.58,,0.0,0.0,0
6441.629,32208,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6441.629,32208,4,1040,532,,,0.0,-0.23,0.23,,0.0,0.0,0
6441.836,32209,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6441.836,32209,4,1040,532,,,0.0,-0.09,0.09,,0.0,0.0,0
6442.045,32210,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6442.045,32210,4,1040,532,,,0.0,-0.04,0.04,,0.0,0.0,0
6442.235,32211,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6442.235,32211,4,1040,532,,,0.0,-0.01,0.01,,0.0,0.0,0
6442.43,32212,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6442.43,32212,4,1040,532,,,0.0,-0.01,0.01,,0.0,0.0,0
6442.629,32213,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6442.629,32213,4,1040,533,,,0.0,0.6,0.6,,0.0,0.0,0
6442.828,32214,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6442.828,32214,4,1040,533,,,0.0,0.24,0.24,,0.0,0.0,0
6443.039,32215,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6443.039,32215,4,1040,533,,,0.0,0.1,0.1,,0.0,0.0,0
6443.244,32216,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6443.244,32216,4,1040,532,,,0.0,-0.56,0.56,,0.0,0.0,0
6443.432,32217,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6443.432,32217,4,1040,532,,,0.0,-0.22,0.22,,0.0,0.0,0
6443.628,32218,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6443.628,32218,4,1040,532,,,0.0,-0.09,0.09,,0.0,0.0,0
6443.829,32219,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6443.829,32219,4,1040,532,,,0.0,-0.04,0.04,,0.0,0.0,0
6444.031,32220,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6444.031,32220,4,1040,532,,,0.0,-0.01,0.01,,0.0,0.0,0
6444.242,32221,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6444.242,32221,4,1040,532,,,0.0,-0.01,0.01,,0.0,0.0,0
6444.454,32222,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6444.454,32222,4,1040,532,,,0.0,-0.0,0.0,,0.0,0.0,0
6444.646,32223,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6444.646,32223,4,1040,532,,,0.0,-0.0,0.0,,0.0,0.0,0
6444.83,32224,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6444.83,32224,4,1040,532,,,0.0,-0.0,0.0,,0.0,0.0,0
6445.03,32225,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6445.03,32225,4,1040,533,,,0.0,0.6,0.6,,0.0,0.0,0
6445.228,32226,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6445.228,32226,4,1040,533,,,0.0,0.24,0.24,,0.0,0.0,0
6445.431,32227,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6445.431,32227,4,1040,533,,,0.0,0.1,0.1,,0.0,0.0,0
6445.643,32228,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6445.643,32228,4,1040,533,,,0.0,0.04,0.04,,0.0,0.0,0
6445.831,32229,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6445.831,32229,4,1040,533,,,0.0,0.02,0.02,,0.0,0.0,0
6446.031,32230,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6446.031,32230,4,1040,533,,,0.0,0.01,0.01,,0.0,0.0,0
6446.231,32231,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6446.231,32231,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6446.429,32232,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6446.429,32232,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6446.629,32233,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6446.629,32233,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6446.845,32234,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6446.845,32234,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6447.035,32235,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6447.035,32235,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6447.228,32236,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6447.228,32236,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6447.429,32237,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6447.429,32237,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6447.628,32238,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6447.628,32238,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6447.837,32239,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6447.837,32239,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6448.044,32240,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6448.044,32240,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6448.23,32241,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6448.23,32241,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6448.428,32242,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6448.428,32242,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6448.628,32243,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6448.628,32243,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6448.829,32244,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6448.829,32244,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6449.038,32245,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6449.038,32245,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6449.249,32246,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6449.249,32246,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6449.435,32247,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6449.435,32247,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6449.628,32248,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6449.628,32248,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6449.828,32249,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6449.828,32249,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6450.029,32250,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6450.029,32250,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6450.238,32251,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6450.238,32251,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6450.444,32252,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6450.444,32252,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6450.634,32253,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6450.634,32253,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6450.832,32254,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6450.832,32254,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6451.031,32255,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6451.031,32255,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6451.229,32256,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6451.229,32256,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6451.438,32257,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6451.438,32257,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6451.641,32258,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6451.641,32258,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6451.838,32259,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6451.838,32259,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6452.028,32260,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6452.028,32260,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6452.229,32261,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6452.229,32261,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6452.429,32262,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6452.429,32262,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6452.638,32263,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6452.638,32263,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6452.846,32264,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6452.846,32264,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6453.029,32265,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6453.029,32265,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6453.233,32266,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6453.233,32266,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6453.428,32267,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6453.428,32267,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6453.628,32268,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6453.628,32268,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6453.839,32269,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6453.839,32269,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6454.036,32270,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6454.036,32270,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6454.235,32271,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6454.235,32271,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6454.428,32272,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6454.428,32272,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6454.628,32273,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6454.628,32273,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6454.828,32274,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6454.828,32274,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6455.037,32275,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6455.037,32275,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6455.24,32276,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6455.24,32276,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6455.434,32277,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6455.434,32277,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6455.628,32278,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6455.628,32278,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6455.828,32279,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6455.828,32279,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6456.027,32280,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6456.027,32280,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6456.238,32281,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6456.238,32281,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6456.448,32282,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6456.448,32282,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6456.628,32283,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6456.628,32283,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6456.828,32284,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6456.828,32284,4,1040,532,,,0.0,-0.6,0.6,,0.0,0.0,0
6457.028,32285,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6457.028,32285,4,1040,533,,,0.0,0.36,0.36,,0.0,0.0,0
6457.228,32286,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6457.228,32286,4,1040,533,,,0.0,0.14,0.14,,0.0,0.0,0
6457.438,32287,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6457.438,32287,4,1040,533,,,0.0,0.06,0.06,,0.0,0.0,0
6457.647,32288,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6457.647,32288,4,1040,533,,,0.0,0.02,0.02,,0.0,0.0,0
6457.837,32289,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6457.837,32289,4,1040,533,,,0.0,0.01,0.01,,0.0,0.0,0
6458.027,32290,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6458.027,32290,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6458.23,32291,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6458.23,32291,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6458.427,32292,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6458.427,32292,4,1040,533,,,0.0,0.0,0.0,,0.0,0.0,0
6458.634,32293,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
