t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
3408.423,17042,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3408.423,17042,3,758,138,,,-0.71,0.0,0.71,,0.0,0.0,0
3408.62,17043,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3408.62,17043,3,752,137,,,-3.88,-0.6,3.93,,0.0,0.0,0
3408.822,17044,1,993,123,,,-0.6,-0.6,0.85,,0.0,0.0,0
3408.822,17044,3,755,136,,,0.25,-0.84,0.87,,0.0,0.0,0
3409.038,17045,1,986,123,,,-4.44,-0.24,4.45,,0.0,0.0,0
3409.038,17045,3,760,137,,,3.1,0.26,3.11,,0.0,0.0,0
3409.237,17046,1,978,124,,,-6.58,0.5,6.6,,0.0,0.0,0
3409.237,17046,3,753,134,,,-2.96,-1.69,3.41,,0.0,0.0,0
3409.418,17047,1,966,122,,,-9.83,-1.0,9.88,,0.0,0.0,0
3409.418,17047,3,752,134,,,-1.78,-0.68,1.91,,0.0,0.0,0
3409.622,17048,1,952,120,,,-12.33,-1.6,12.44,,0.0,0.0,0
3409.622,17048,3,748,131,,,-3.11,-2.07,3.74,,0.0,0.0,0
3409.819,17049,1,940,115,,,-12.13,-3.64,12.67,,0.0,0.0,0
3409.819,17049,3,742,131,,,-4.85,-0.83,4.92,,0.0,0.0,0
3410.028,17050,1,933,107,,,-9.05,-6.26,11.0,,0.0,0.0,0
3410.028,17050,3,733,131,,,-7.34,-0.33,7.35,,0.0,0.0,0
3410.227,17051,1,923,101,,,-9.62,-6.1,11.39,,0.0,0.0,0
3410.227,17051,3,725,132,,,-7.74,0.47,7.75,,0.0,0.0,0
3410.421,17052,1,913,96,,,-9.85,-5.44,11.25,,0.0,0.0,0
3410.421,17052,3,723,132,,,-4.29,0.19,4.3,,0.0,0.0,0
3410.622,17053,1,906,95,,,-8.14,-2.78,8.6,,0.0,0.0,0
3410.622,17053,3,724,132,,,-1.12,0.07,1.12,,0.0,0.0,0
3410.822,17054,1,897,92,,,-8.66,-2.91,9.13,,0.0,0.0,0
3410.822,17054,3,725,129,,,0.15,-1.77,1.78,,0.0,0.0,0
3411.018,17055,1,895,95,,,-4.66,0.64,4.71,,0.0,0.0,0
3411.018,17055,3,725,126,,,0.06,-2.51,2.51,,0.0,0.0,0
3411.22,17056,1,888,93,,,-6.06,-0.95,6.14,,0.0,0.0,0
3411.22,17056,3,724,122,,,-0.58,-3.4,3.45,,0.0,0.0,0
3411.428,17057,1,877,91,,,-9.03,-1.58,9.16,,0.0,0.0,0
3411.428,17057,3,730,120,,,3.37,-2.56,4.23,,0.0,0.0,0
3411.647,17058,1,872,89,,,-6.61,-1.83,6.86,,0.0,0.0,0
3411.647,17058,3,734,124,,,3.75,1.38,3.99,,0.0,0.0,0
3411.835,17059,1,867,88,,,-5.64,-1.33,5.8,,0.0,0.0,0
3411.835,17059,3,741,126,,,5.7,1.75,5.96,,0.0,0.0,0
3412.021,17060,1,860,88,,,-6.46,-0.53,6.48,,0.0,0.0,0
3412.021,17060,3,743,126,,,3.48,0.7,3.55,,0.0,0.0,0
3412.218,17061,1,854,89,,,-6.18,0.39,6.2,,0.0,0.0,0
3412.218,17061,3,747,127,,,3.79,0.88,3.89,,0.0,0.0,0
3412.423,17062,1,840,91,,,-10.87,1.35,10.96,,0.0,0.0,0
3412.423,17062,3,747,127,,,1.52,0.35,1.56,,0.0,0.0,0
3412.632,17063,3,749,124,,,1.81,-1.66,2.45,,0.0,0.0,0
3412.632,17063,1,828,89,,,-11.55,-0.66,11.57,,0.0,0.0,0
3412.836,17064,1,820,90,,,-9.42,0.34,9.43,,0.0,0.0,0
3412.836,17064,3,751,122,,,1.92,-1.86,2.68,,0.0,0.0,0
3413.027,17065,1,818,93,,,-4.97,1.93,5.33,,0.0,0.0,0
3413.027,17065,3,751,122,,,0.77,-0.75,1.07,,0.0,0.0,0
3413.222,17066,1,809,93,,,-7.39,0.77,7.43,,0.0,0.0,0
3413.222,17066,3,754,125,,,2.11,1.5,2.59,,0.0,0.0,0
3413.42,17067,1,801,95,,,-7.75,1.51,7.9,,0.0,0.0,0
3413.42,17067,3,755,126,,,1.44,1.2,1.88,,0.0,0.0,0
3413.626,17068,1,790,98,,,-9.7,2.4,10.0,,0.0,0.0,0
3413.626,17068,3,757,126,,,1.78,0.48,1.84,,0.0,0.0,0
3413.828,17069,1,779,102,,,-10.48,3.36,11.01,,0.0,0.0,0
3413.828,17069,3,757,126,,,0.71,0.19,0.74,,0.0,0.0,0
3414.035,17070,1,762,115,,,-14.39,9.14,17.05,,0.0,0.0,0
3414.035,17070,3,758,126,,,0.6,0.16,0.63,,0.0,0.0,1
3414.226,17071,1,760,116,,,-6.96,4.26,8.16,,0.0,0.0,0
3414.226,17071,3,759,126,,,0.51,0.14,0.53,,0.0,0.0,1
3414.422,17072,1,756,116,,,-5.18,1.7,5.46,,0.0,0.0,0
3414.422,17072,3,760,126,,,0.44,0.12,0.45,,0.0,0.0,1
3414.629,17073,1,757,116,,,-1.47,0.68,1.62,,0.0,0.0,0
3414.629,17073,3,760,126,,,0.37,0.1,0.38,,0.0,0.0,1
3414.824,17074,1,757,115,,,-0.59,-0.33,0.67,,0.0,0.0,0
3414.824,17074,3,760,126,,,0.32,0.09,0.33,,0.0,0.0,1
3415.029,17075,3,772,124,,,7.33,-1.17,7.42,,0.0,0.0,0
3415.029,17075,1,737,111,,,-12.24,-2.53,12.49,,0.0,0.0,0
3415.229,17076,3,782,121,,,8.93,-2.27,9.21,,0.0,0.0,0
3415.229,17076,1,730,117,,,-9.09,2.59,9.46,,0.0,0.0,0
3415.418,17077,3,789,119,,,7.77,-2.11,8.05,,0.0,0.0,0
3415.418,17077,1,733,117,,,-1.84,1.04,2.11,,0.0,0.0,0
3415.622,17078,1,729,121,,,-3.14,2.81,4.21,,0.0,0.0,0
3415.622,17078,3,791,119,,,4.31,-0.84,4.39,,0.0,0.0,0
3415.819,17079,3,791,119,,,1.72,-0.34,1.76,,0.0,0.0,0
3415.819,17079,1,730,122,,,-0.65,1.73,1.85,,0.0,0.0,0
3416.027,17080,3,790,119,,,0.09,-0.13,0.16,,0.0,0.0,0
3416.027,17080,1,733,124,,,1.54,1.89,2.44,,0.0,0.0,0
3416.226,17081,3,790,119,,,0.04,-0.05,0.06,,0.0,0.0,0
3416.226,17081,1,734,124,,,1.22,0.76,1.43,,0.0,0.0,0
3416.433,17082,1,736,124,,,1.69,0.3,1.71,,0.0,0.0,0
3416.433,17082,3,793,118,,,1.81,-0.62,1.92,,0.0,0.0,0
3416.622,17083,1,738,123,,,1.87,-0.48,1.93,,0.0,0.0,0
3416.622,17083,3,795,118,,,1.93,-0.25,1.94,,0.0,0.0,0
3416.823,17084,1,741,122,,,2.55,-0.79,2.67,,0.0,0.0,0
3416.823,17084,3,795,119,,,0.77,0.5,0.92,,0.0,0.0,0
3417.02,17085,3,796,120,,,0.91,0.8,1.21,,0.0,0.0,0
3417.02,17085,1,743,120,,,2.22,-1.52,2.69,,0.0,0.0,0
3417.223,17086,1,745,121,,,2.09,-0.01,2.09,,0.0,0.0,0
3417.223,17086,3,793,120,,,-1.44,0.32,1.47,,0.0,0.0,0
3417.426,17087,3,793,123,,,-0.57,1.93,2.01,,0.0,0.0,0
3417.426,17087,1,748,121,,,2.64,-0.0,2.64,,0.0,0.0,0
3417.623,17088,3,794,123,,,0.37,0.77,0.86,,0.0,0.0,0
3417.623,17088,1,745,117,,,-0.75,-2.4,2.51,,0.0,0.0,0
3417.826,17089,3,794,124,,,0.15,0.91,0.92,,0.0,0.0,0
3417.826,17089,1,748,113,,,1.5,-3.36,3.68,,0.0,0.0,0
3418.02,17090,3,796,124,,,1.26,0.36,1.31,,0.0,0.0,0
3418.02,17090,1,755,104,,,4.8,-6.74,8.28,,0.0,0.0,0
3418.217,17091,3,795,124,,,-0.1,0.15,0.17,,0.0,0.0,0
3418.217,17091,1,756,103,,,2.52,-3.3,4.15,,0.0,0.0,0
3418.426,17092,3,796,124,,,0.56,0.06,0.56,,0.0,0.0,0
3418.426,17092,1,760,100,,,3.41,-3.12,4.62,,0.0,0.0,0
3418.649,17093,3,797,124,,,0.82,0.02,0.82,,0.0,0.0,0
3418.649,17093,1,769,96,,,6.76,-3.65,7.68,,0.0,0.0,0
3418.856,17094,3,800,124,,,2.13,0.01,2.13,,0.0,0.0,0
3418.856,17094,1,778,94,,,8.11,-2.66,8.53,,0.0,0.0,0
3419.031,17095,3,802,123,,,2.05,-0.6,2.14,,0.0,0.0,0
3419.031,17095,1,786,92,,,8.04,-2.26,8.35,,0.0,0.0,0
3419.226,17096,3,803,124,,,1.42,0.36,1.47,,0.0,0.0,0
3419.226,17096,1,794,92,,,8.02,-0.91,8.07,,0.0,0.0,0
3419.418,17097,3,805,123,,,1.77,-0.46,1.83,,0.0,0.0,0
3419.418,17097,1,800,89,,,6.81,-2.16,7.14,,0.0,0.0,0
3419.624,17098,1,809,89,,,8.12,-0.86,8.17,,0.0,0.0,0
3419.624,17098,3,805,123,,,0.71,-0.18,0.73,,0.0,0.0,0
3419.829,17099,1,819,90,,,9.25,0.25,9.25,,0.0,0.0,0
3419.829,17099,3,807,124,,,1.48,0.53,1.57,,0.0,0.0,0
3420.028,17100,1,832,87,,,11.5,-1.7,11.62,,0.0,0.0,0
3420.028,17100,3,809,123,,,1.79,-0.39,1.83,,0.0,0.0,0
3420.219,17101,1,841,88,,,10.0,-0.08,10.0,,0.0,0.0,0
3420.219,17101,3,812,122,,,2.52,-0.76,2.63,,0.0,0.0,0
3420.422,17102,1,852,87,,,10.6,-0.63,10.62,,0.0,0.0,0
3420.422,17102,3,816,123,,,3.41,0.3,3.42,,0.0,0.0,0
3420.618,17103,1,856,89,,,6.64,0.95,6.71,,0.0,0.0,0
3420.618,17103,3,819,123,,,3.16,0.12,3.17,,0.0,0.0,0
3420.823,17104,1,868,88,,,9.86,-0.22,9.86,,0.0,0.0,0
3420.823,17104,3,815,122,,,-1.13,-0.55,1.26,,0.0,0.0,0
3421.045,17105,1,878,87,,,9.94,-0.69,9.97,,0.0,0.0,0
3421.045,17105,3,814,122,,,-1.05,-0.22,1.08,,0.0,0.0,0
3421.236,17106,1,878,87,,,9.94,-0.69,9.97,,0.0,0.0,0
3421.236,17106,3,814,122,,,-1.05,-0.22,1.08,,0.0,0.0,0
3421.428,17107,1,892,89,,,8.55,0.37,8.56,,0.0,0.0,0
3421.428,17107,3,817,123,,,0.91,0.2,0.93,,0.0,0.0,0
3421.623,17108,3,818,124,,,0.96,0.68,1.18,,0.0,0.0,0
3421.623,17108,1,899,88,,,7.62,-0.45,7.63,,0.0,0.0,0
3421.817,17109,1,907,91,,,7.85,1.62,8.01,,0.0,0.0,0
3421.817,17109,3,819,125,,,0.99,0.87,1.32,,0.0,0.0,0
3422.024,17110,1,918,93,,,9.74,1.85,9.91,,0.0,0.0,0
3422.024,17110,3,821,125,,,1.59,0.35,1.63,,0.0,0.0,0
3422.227,17111,3,821,125,,,0.64,0.14,0.65,,0.0,0.0,0
3422.227,17111,1,924,95,,,7.5,1.94,7.74,,0.0,0.0,0
3422.43,17112,3,822,125,,,0.86,0.06,0.86,,0.0,0.0,0
3422.43,17112,1,934,95,,,9.0,0.78,9.03,,0.0,0.0,0
3422.62,17113,3,822,127,,,0.34,1.22,1.27,,0.0,0.0,0
3422.62,17113,1,937,99,,,5.4,2.71,6.04,,0.0,0.0,0
3422.826,17114,3,820,127,,,-1.06,0.49,1.17,,0.0,0.0,0
3422.826,17114,1,941,100,,,4.56,1.68,4.86,,0.0,0.0,0
3423.022,17115,3,821,127,,,0.17,0.2,0.26,,0.0,0.0,0
3423.022,17115,1,948,100,,,6.02,0.67,6.06,,0.0,0.0,0
3423.223,17116,3,822,127,,,0.67,0.08,0.67,,0.0,0.0,0
3423.223,17116,1,953,99,,,5.41,-0.33,5.42,,0.0,0.0,0
3423.434,17117,3,822,127,,,0.27,0.03,0.27,,0.0,0.0,0
3423.434,17117,1,958,100,,,5.16,0.47,5.18,,0.0,0.0,0
3423.651,17118,3,821,128,,,-0.49,0.61,0.79,,0.0,0.0,0
3423.651,17118,1,959,100,,,2.67,0.19,2.67,,0.0,0.0,0
3423.828,17119,3,823,129,,,1.0,0.85,1.31,,0.0,0.0,0
3423.828,17119,1,944,96,,,-7.93,-2.33,8.27,,0.0,0.0,0
3424.022,17120,3,823,129,,,0.4,0.34,0.52,,0.0,0.0,0
3424.022,17120,1,938,96,,,-6.77,-0.93,6.84,,0.0,0.0,0
3424.22,17121,3,827,128,,,2.56,-0.46,2.6,,0.0,0.0,0
3424.22,17121,1,933,98,,,-5.71,0.83,5.77,,0.0,0.0,0
3424.421,17122,3,828,127,,,1.62,-0.79,1.8,,0.0,0.0,0
3424.421,17122,1,928,100,,,-5.28,1.53,5.5,,0.0,0.0,0
3424.63,17123,3,831,128,,,2.45,0.29,2.47,,0.0,0.0,0
3424.63,17123,1,927,103,,,-2.71,2.41,3.63,,0.0,0.0,0
3424.826,17124,1,927,102,,,-1.09,0.36,1.15,,0.0,0.0,0
3424.826,17124,3,833,130,,,2.18,1.31,2.55,,0.0,0.0,0
3425.017,17125,1,921,96,,,-4.03,-3.45,5.31,,0.0,0.0,0
3425.017,17125,3,836,131,,,2.67,1.13,2.9,,0.0,0.0,0
3425.229,17126,3,837,131,,,1.67,0.45,1.73,,0.0,0.0,0
3425.229,17126,1,914,95,,,-5.81,-1.98,6.14,,0.0,0.0,0
3425.421,17127,1,908,94,,,-5.93,-1.39,6.09,,0.0,0.0,0
3425.421,17127,3,837,129,,,0.67,-1.02,1.22,,0.0,0.0,0
3425.626,17128,1,896,91,,,-9.57,-2.36,9.86,,0.0,0.0,0
3425.626,17128,3,839,129,,,1.47,-0.41,1.52,,0.0,0.0,0
3425.846,17129,3,839,129,,,0.59,-0.16,0.61,,0.0,0.0,0
3425.846,17129,1,886,90,,,-9.83,-1.54,9.95,,0.0,0.0,0
3426.03,17130,1,877,89,,,-9.33,-1.22,9.41,,0.0,0.0,0
3426.03,17130,3,839,129,,,0.23,-0.07,0.24,,0.0,0.0,0
3426.224,17131,1,868,90,,,-9.13,0.11,9.13,,0.0,0.0,0
3426.224,17131,3,838,129,,,-0.51,-0.03,0.51,,0.0,0.0,0
3426.42,17132,3,841,129,,,1.6,-0.01,1.6,,0.0,0.0,0
3426.42,17132,1,856,87,,,-10.85,-1.75,10.99,,0.0,0.0,0
3426.62,17133,3,844,129,,,2.44,-0.0,2.44,,0.0,0.0,0
3426.62,17133,1,843,88,,,-12.14,-0.1,12.14,,0.0,0.0,0
3426.826,17134,3,847,129,,,2.78,-0.0,2.78,,0.0,0.0,0
3426.826,17134,1,832,90,,,-11.46,1.16,11.51,,0.0,0.0,0
3427.034,17135,1,818,91,,,-12.98,1.06,13.03,,0.0,0.0,0
3427.034,17135,3,847,129,,,1.11,-0.0,1.11,,0.0,0.0,0
3427.224,17136,1,802,94,,,-14.79,2.23,14.96,,0.0,0.0,0
3427.224,17136,3,847,128,,,0.44,-0.6,0.75,,0.0,0.0,0
3427.418,17137,1,788,98,,,-14.32,3.29,14.69,,0.0,0.0,0
3427.418,17137,3,845,129,,,-1.02,0.36,1.08,,0.0,0.0,0
3427.617,17138,1,776,98,,,-12.93,1.32,12.99,,0.0,0.0,0
3427.617,17138,3,847,128,,,0.79,-0.46,0.91,,0.0,0.0,0
3427.818,17139,1,766,106,,,-11.17,5.33,12.38,,0.0,0.0,0
3427.818,17139,3,850,128,,,2.12,-0.18,2.12,,0.0,0.0,0
3428.024,17140,1,749,117,,,-14.67,8.73,17.07,,0.0,0.0,0
3428.024,17140,3,852,128,,,2.05,-0.07,2.05,,0.0,0.0,0
3428.231,17141,1,727,124,,,-19.07,7.69,20.56,,0.0,0.0,0
3428.231,17141,3,856,127,,,3.22,-0.63,3.28,,0.0,0.0,0
3428.439,17142,3,862,126,,,4.89,-0.85,4.96,,0.0,0.0,0
3428.439,17142,1,709,129,,,-18.43,6.08,19.4,,0.0,0.0,0
3428.635,17143,1,698,137,,,-13.97,7.23,15.73,,0.0,0.0,0
3428.635,17143,3,863,124,,,2.55,-1.54,2.98,,0.0,0.0,0
3428.825,17144,1,679,153,,,-16.99,12.49,21.09,,0.0,0.0,0
3428.825,17144,3,863,124,,,1.02,-0.62,1.19,,0.0,0.0,0
3429.018,17145,1,662,167,,,-17.0,13.4,21.64,,0.0,0.0,0
3429.018,17145,3,864,127,,,1.01,1.55,1.85,,0.0,0.0,0
3429.221,17146,1,654,174,,,-11.6,9.56,15.03,,0.0,0.0,0
3429.221,17146,3,868,129,,,2.8,1.82,3.34,,0.0,0.0,0
3429.435,17147,1,644,188,,,-10.64,12.22,16.21,,0.0,0.0,0
3429.435,17147,3,866,132,,,-0.08,2.53,2.53,,0.0,0.0,0
3429.644,17148,1,628,203,,,-13.86,13.89,19.62,,0.0,0.0,0
3429.644,17148,3,864,134,,,-1.23,2.21,2.53,,0.0,0.0,0
3429.839,17149,1,623,218,,,-8.54,14.56,16.88,,0.0,0.0,0
3429.839,17149,3,863,134,,,-1.09,0.88,1.41,,0.0,0.0,0
3430.033,17150,1,612,233,,,-10.02,14.82,17.89,,0.0,0.0,0
3430.033,17150,3,865,133,,,0.76,-0.25,0.8,,0.0,0.0,0
3430.219,17151,1,601,250,,,-10.61,16.13,19.3,,0.0,0.0,0
3430.219,17151,3,864,132,,,-0.29,-0.7,0.76,,0.0,0.0,0
3430.424,17152,1,595,264,,,-7.84,14.85,16.8,,0.0,0.0,0
3430.424,17152,3,862,134,,,-1.32,0.92,1.61,,0.0,0.0,0
3430.627,17153,1,590,280,,,-6.14,15.54,16.71,,0.0,0.0,0
3430.627,17153,3,861,137,,,-1.13,2.17,2.44,,0.0,0.0,0
3430.829,17154,1,582,295,,,-7.25,15.22,16.86,,0.0,0.0,0
3430.829,17154,3,860,136,,,-1.05,0.27,1.08,,0.0,0.0,0
3431.022,17155,3,860,136,,,-0.42,0.11,0.43,,0.0,0.0,0
3431.022,17155,1,577,309,,,-5.9,14.49,15.64,,0.0,0.0,0
3431.219,17156,3,859,133,,,-0.77,-1.76,1.92,,0.0,0.0,0
3431.219,17156,1,577,319,,,-2.36,11.79,12.03,,0.0,0.0,0
3431.418,17157,1,574,331,,,-2.74,11.92,12.23,,0.0,0.0,0
3431.418,17157,3,859,133,,,-0.31,-0.7,0.77,,0.0,0.0,0
3431.629,17158,3,860,127,,,0.48,-3.88,3.91,,0.0,0.0,0
3431.629,17158,1,571,345,,,-2.9,13.17,13.48,,0.0,0.0,0
3431.837,17159,3,860,121,,,0.19,-5.15,5.16,,0.0,0.0,0
3431.837,17159,1,571,354,,,-1.16,10.67,10.73,,0.0,0.0,0
3432.02,17160,3,860,118,,,0.08,-3.86,3.86,,0.0,0.0,0
3432.02,17160,1,568,352,,,-2.26,3.07,3.81,,0.0,0.0,0
3432.219,17161,3,861,111,,,0.63,-5.74,5.78,,0.0,0.0,0
3432.219,17161,1,568,352,,,-0.91,1.23,1.52,,0.0,0.0,0
3432.424,17162,3,860,108,,,-0.35,-4.1,4.11,,0.0,0.0,0
3432.424,17162,1,566,358,,,-1.56,4.09,4.38,,0.0,0.0,0
3432.618,17163,3,858,103,,,-1.34,-4.64,4.83,,0.0,0.0,0
3432.618,17163,1,565,363,,,-1.22,4.64,4.8,,0.0,0.0,0
3432.822,17164,3,854,100,,,-2.94,-3.66,4.69,,0.0,0.0,0
3432.822,17164,1,565,363,,,-0.49,1.85,1.92,,0.0,0.0,0
3433.036,17165,3,848,96,,,-4.77,-3.86,6.14,,0.0,0.0,0
3433.036,17165,1,563,366,,,-1.4,2.54,2.9,,0.0,0.0,0
3433.23,17166,3,847,95,,,-2.51,-2.14,3.3,,0.0,0.0,0
3433.23,17166,1,563,372,,,-0.56,4.62,4.65,,0.0,0.0,0
3433.417,17167,3,849,99,,,0.2,1.54,1.55,,0.0,0.0,0
3433.417,17167,1,562,374,,,-0.82,3.05,3.16,,0.0,0.0,0
3433.624,17168,3,845,102,,,-2.32,2.42,3.35,,0.0,0.0,0
3433.624,17168,1,564,367,,,0.87,-2.98,3.11,,0.0,0.0,0
3433.817,17169,3,834,107,,,-7.53,3.97,8.51,,0.0,0.0,0
3433.817,17169,1,566,364,,,1.55,-2.99,3.37,,0.0,0.0,0
3434.024,17170,3,821,109,,,-10.81,2.79,11.16,,0.0,0.0,0
3434.024,17170,1,570,360,,,3.02,-3.6,4.7,,0.0,0.0,0
3434.225,17171,3,809,110,,,-11.52,1.71,11.65,,0.0,0.0,0
3434.225,17171,1,572,356,,,2.41,-3.84,4.53,,0.0,0.0,0
3434.421,17172,3,802,108,,,-8.81,-0.51,8.82,,0.0,0.0,0
3434.421,17172,1,574,351,,,2.16,-4.54,5.02,,0.0,0.0,0
3434.623,17173,3,796,104,,,-7.12,-2.61,7.59,,0.0,0.0,0
3434.623,17173,1,576,348,,,2.07,-3.61,4.16,,0.0,0.0,0
3434.823,17174,3,795,100,,,-3.45,-3.44,4.87,,0.0,0.0,0
3434.823,17174,1,572,351,,,-1.57,0.35,1.61,,0.0,0.0,0
3435.018,17175,3,792,99,,,-3.18,-1.98,3.74,,0.0,0.0,0
3435.018,17175,1,568,346,,,-3.03,-2.86,4.17,,0.0,0.0,0
3435.221,17176,3,791,101,,,-1.87,0.41,1.92,,0.0,0.0,0
3435.221,17176,1,567,337,,,-1.81,-6.54,6.79,,0.0,0.0,0
3435.429,17177,3,785,103,,,-4.35,1.36,4.56,,0.0,0.0,0
3435.429,17177,1,568,335,,,-0.12,-3.82,3.82,,0.0,0.0,0
3435.636,17178,3,785,103,,,-4.35,1.36,4.56,,0.0,0.0,0
3435.636,17178,1,568,335,,,-0.12,-3.82,3.82,,0.0,0.0,0
3435.832,17179,3,767,107,,,-7.9,1.9,8.12,,0.0,0.0,0
3435.832,17179,1,570,317,,,0.82,-9.61,9.65,,0.0,0.0,0
3436.017,17180,3,768,108,,,-2.56,1.36,2.9,,0.0,0.0,0
3436.017,17180,1,570,317,,,0.33,-3.84,3.86,,0.0,0.0,0
3436.218,17181,3,768,109,,,-1.02,1.14,1.53,,0.0,0.0,0
3436.218,17181,1,571,314,,,0.73,-3.34,3.42,,0.0,0.0,0
3436.426,17182,1,576,306,,,3.29,-6.14,6.96,,0.0,0.0,0
3436.426,17182,3,768,111,,,-0.41,1.66,1.71,,0.0,0.0,0
3436.632,17183,1,579,292,,,3.12,-10.85,11.29,,0.0,0.0,0
3436.632,17183,3,769,112,,,0.44,1.26,1.34,,0.0,0.0,0
3436.826,17184,1,585,280,,,4.85,-11.54,12.52,,0.0,0.0,0
3436.826,17184,3,768,115,,,-0.43,2.31,2.34,,0.0,0.0,0
3437.017,17185,1,596,267,,,8.54,-12.42,15.07,,0.0,0.0,0
3437.017,17185,3,762,119,,,-3.77,3.32,5.02,,0.0,0.0,0
3437.222,17186,1,603,246,,,7.62,-17.57,19.15,,0.0,0.0,0
3437.222,17186,3,757,125,,,-4.51,4.93,6.68,,0.0,0.0,0
3437.416,17187,1,607,235,,,5.45,-13.63,14.67,,0.0,0.0,0
3437.416,17187,3,751,130,,,-5.4,4.97,7.34,,0.0,0.0,0
3437.622,17188,1,620,223,,,9.98,-12.65,16.11,,0.0,0.0,0
3437.622,17188,3,747,131,,,-4.56,2.59,5.24,,0.0,0.0,0
3437.838,17189,1,634,202,,,12.39,-17.66,21.57,,0.0,0.0,0
3437.838,17189,3,746,131,,,-2.42,1.04,2.64,,0.0,0.0,0
3438.042,17190,1,647,182,,,12.76,-19.06,22.94,,0.0,0.0,0
3438.042,17190,3,745,131,,,-1.57,0.41,1.62,,0.0,0.0,0
3438.23,17191,1,658,168,,,11.7,-16.03,19.84,,0.0,0.0,0
3438.23,17191,3,745,131,,,-0.63,0.17,0.65,,0.0,0.0,0
3438.417,17192,1,670,160,,,11.88,-11.21,16.33,,0.0,0.0,0
3438.417,17192,3,745,131,,,-0.25,0.07,0.26,,0.0,0.0,0
3438.62,17193,1,689,147,,,16.15,-12.28,20.29,,0.0,0.0,0
3438.62,17193,3,745,131,,,-0.1,0.03,0.1,,0.0,0.0,0
3438.831,17194,1,705,135,,,16.06,-12.11,20.12,,0.0,0.0,0
3438.831,17194,3,745,131,,,-0.04,0.01,0.04,,0.0,0.0,0
3439.029,17195,1,732,128,,,22.62,-9.05,24.37,,0.0,0.0,0
3439.029,17195,3,745,131,,,-0.03,0.01,0.04,,0.0,0.0,1
3439.226,17196,1,739,123,,,13.25,-6.62,14.81,,0.0,0.0,0
3439.226,17196,3,745,131,,,-0.03,0.01,0.03,,0.0,0.0,1
3439.428,17197,1,749,119,,,11.3,-5.05,12.38,,0.0,0.0,0
3439.428,17197,3,745,131,,,-0.02,0.01,0.03,,0.0,0.0,1
3439.619,17198,1,773,101,,,18.92,-12.82,22.85,,0.0,0.0,0
3439.619,17198,3,746,131,,,0.59,0.0,0.59,,0.0,0.0,0
3439.818,17199,1,789,96,,,17.17,-8.13,18.99,,0.0,0.0,0
3439.818,17199,3,746,131,,,0.24,0.0,0.24,,0.0,0.0,0
3440.021,17200,1,802,94,,,14.67,-4.45,15.33,,0.0,0.0,0
3440.021,17200,3,746,131,,,0.09,0.0,0.09,,0.0,0.0,0
3440.226,17201,1,818,92,,,15.47,-2.98,15.75,,0.0,0.0,0
3440.226,17201,3,746,131,,,0.04,0.0,0.04,,0.0,0.0,0
3440.428,17202,1,828,89,,,12.19,-2.99,12.55,,0.0,0.0,0
3440.428,17202,3,746,131,,,0.02,0.0,0.02,,0.0,0.0,0
3440.619,17203,1,831,93,,,6.67,1.2,6.78,,0.0,0.0,0
3440.619,17203,3,746,131,,,0.01,0.0,0.01,,0.0,0.0,0
3440.827,17204,1,836,88,,,5.67,-2.52,6.2,,0.0,0.0,0
3440.827,17204,3,746,131,,,0.0,0.0,0.0,,0.0,0.0,0
3441.016,17205,1,843,88,,,6.47,-1.01,6.55,,0.0,0.0,0
3441.016,17205,3,746,131,,,0.0,0.0,0.0,,0.0,0.0,0
3441.225,17206,1,853,87,,,8.59,-1.0,8.65,,0.0,0.0,0
3441.225,17206,3,746,131,,,0.0,0.0,0.0,,0.0,0.0,0
3441.434,17207,3,746,131,,,0.0,0.0,0.0,,0.0,0.0,0
3441.434,17207,1,855,85,,,4.63,-1.6,4.9,,0.0,0.0,0
3441.625,17208,3,747,131,,,0.6,0.0,0.6,,0.0,0.0,0
3441.625,17208,1,861,85,,,5.45,-0.64,5.49,,0.0,0.0,0
3441.82,17209,3,747,131,,,0.24,0.0,0.24,,0.0,0.0,0
3441.82,17209,1,873,84,,,9.38,-0.86,9.42,,0.0,0.0,0
3442.024,17210,3,747,131,,,0.1,0.0,0.1,,0.0,0.0,0
3442.024,17210,1,881,83,,,8.55,-0.94,8.6,,0.0,0.0,0
3442.217,17211,3,747,131,,,0.04,0.0,0.04,,0.0,0.0,0
3442.217,17211,1,884,84,,,5.22,0.22,5.23,,0.0,0.0,0
3442.423,17212,3,747,131,,,0.02,0.0,0.02,,0.0,0.0,0
3442.423,17212,1,887,84,,,3.89,0.09,3.89,,0.0,0.0,0
3442.638,17213,3,747,131,,,0.01,0.0,0.01,,0.0,0.0,0
3442.638,17213,1,895,85,,,6.36,0.64,6.39,,0.0,0.0,0
3442.835,17214,3,747,131,,,0.0,0.0,0.0,,0.0,0.0,0
3442.835,17214,1,904,85,,,7.94,0.25,7.95,,0.0,0.0,0
3443.024,17215,3,747,131,,,0.0,0.0,0.0,,0.0,0.0,0
3443.024,17215,1,915,87,,,9.78,1.3,9.86,,0.0,0.0,0
3443.221,17216,3,747,131,,,0.0,0.0,0.0,,0.0,0.0,0
