t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
253.213,3864,101,277,249,,,2.67,-2.45,3.63,0
253.213,3864,100,255,292,,,-0.26,2.7,2.71,0
253.279,3865,101,280,247,,,2.84,-2.23,3.61,0
253.279,3865,100,255,292,,,-0.13,1.35,1.36,0
253.345,3866,101,282,243,,,2.42,-3.11,3.94,0
253.345,3866,100,255,292,,,-0.06,0.68,0.68,0
253.412,3867,101,283,240,,,1.71,-3.06,3.5,0
253.412,3867,100,255,292,,,-0.03,0.34,0.34,0
253.478,3868,101,285,237,,,1.85,-3.03,3.55,0
253.478,3868,100,255,293,,,-0.02,0.67,0.67,0
253.543,3869,101,286,235,,,1.43,-2.51,2.89,0
253.543,3869,100,255,293,,,-0.01,0.33,0.33,0
253.604,3870,101,287,234,,,1.21,-1.76,2.14,0
253.604,3870,100,255,293,,,-0.0,0.17,0.17,0
253.665,3871,101,288,232,,,1.11,-1.88,2.18,0
253.665,3871,100,255,293,,,-0.0,0.08,0.08,0
253.73,3872,101,289,232,,,1.05,-0.94,1.41,0
253.73,3872,100,255,293,,,-0.0,0.04,0.04,0
253.794,3873,101,289,231,,,0.53,-0.97,1.1,0
253.794,3873,100,255,293,,,-0.0,0.02,0.02,0
253.858,3874,101,290,231,,,0.76,-0.48,0.9,0
253.858,3874,100,255,293,,,-0.0,0.01,0.01,0
253.919,3875,101,291,231,,,0.88,-0.24,0.91,0
253.919,3875,100,255,293,,,-0.0,0.01,0.01,0
253.981,3876,101,291,231,,,0.44,-0.12,0.46,0
253.981,3876,100,255,293,,,-0.0,0.0,0.0,0
254.044,3877,101,292,231,,,0.72,-0.06,0.72,0
254.044,3877,100,255,293,,,-0.0,0.0,0.0,0
254.11,3878,101,293,231,,,0.86,-0.03,0.86,0
254.11,3878,100,255,293,,,-0.0,0.0,0.0,0
254.175,3879,101,295,230,,,1.43,-0.52,1.52,0
254.175,3879,100,255,293,,,-0.0,0.0,0.0,0
254.238,3880,101,296,230,,,1.22,-0.26,1.24,0
254.238,3880,100,255,293,,,-0.0,0.0,0.0,0
254.302,3881,101,297,230,,,1.11,-0.13,1.11,0
254.302,3881,100,255,293,,,-0.0,0.0,0.0,0
254.367,3882,101,298,230,,,1.05,-0.06,1.06,0
254.367,3882,100,255,293,,,-0.0,0.0,0.0,0
254.429,3883,101,300,230,,,1.53,-0.03,1.53,0
254.429,3883,100,255,293,,,-0.0,0.0,0.0,0
254.497,3884,101,300,229,,,0.76,-0.52,0.92,0
254.497,3884,100,255,293,,,-0.0,0.0,0.0,0
254.565,3885,101,301,229,,,0.88,-0.26,0.92,0
254.565,3885,100,255,293,,,-0.0,0.0,0.0,0
254.636,3886,101,303,229,,,1.44,-0.13,1.45,0
254.636,3886,100,255,293,,,-0.0,0.0,0.0,0
254.707,3887,101,303,229,,,0.72,-0.06,0.72,0
254.707,3887,100,255,293,,,-0.0,0.0,0.0,0
254.77,3888,101,304,229,,,0.86,-0.03,0.86,0
254.77,3888,100,255,293,,,-0.0,0.0,0.0,0
254.836,3889,101,305,229,,,0.93,-0.02,0.93,0
254.836,3889,100,255,293,,,-0.0,0.0,0.0,0
254.911,3890,101,304,230,,,-0.03,0.49,0.49,0
254.911,3890,100,255,293,,,-0.0,0.0,0.0,0
254.977,3891,101,304,230,,,-0.02,0.25,0.25,0
254.977,3891,100,255,293,,,-0.0,0.0,0.0,0
255.042,3892,101,305,231,,,0.49,0.62,0.79,0
255.042,3892,100,255,293,,,-0.0,0.0,0.0,0
255.105,3893,101,308,231,,,1.75,0.31,1.77,0
255.105,3893,100,255,293,,,-0.0,0.0,0.0,0
255.168,3894,101,310,231,,,1.87,0.16,1.88,0
255.168,3894,100,255,293,,,-0.0,0.0,0.0,0
255.229,3895,101,315,232,,,3.44,0.58,3.48,0
255.229,3895,100,255,293,,,-0.0,0.0,0.0,0
255.295,3896,101,317,232,,,2.72,0.29,2.73,0
255.295,3896,100,255,293,,,-0.0,0.0,0.0,0
255.362,3897,101,320,233,,,2.86,0.64,2.93,0
255.362,3897,100,255,293,,,-0.0,0.0,0.0,0
255.426,3898,101,324,235,,,3.43,1.32,3.68,0
255.426,3898,100,255,293,,,-0.0,0.0,0.0,0
255.491,3899,101,328,236,,,3.71,1.16,3.89,0
255.491,3899,100,255,293,,,-0.0,0.0,0.0,0
255.552,3900,101,332,237,,,3.86,1.08,4.01,0
255.552,3900,100,255,293,,,-0.0,0.0,0.0,0
255.616,3901,101,335,239,,,3.43,1.54,3.76,0
255.616,3901,100,255,293,,,-0.0,0.0,0.0,0
255.679,3902,101,341,242,,,4.71,2.27,5.23,0
255.679,3902,100,255,293,,,-0.0,0.0,0.0,0
255.744,3903,101,347,245,,,5.36,2.64,5.97,0
255.744,3903,100,255,294,,,-0.0,0.5,0.5,0
255.805,3904,101,351,247,,,4.68,2.32,5.22,0
255.805,3904,100,255,294,,,-0.0,0.25,0.25,0
255.866,3905,101,355,249,,,4.34,2.16,4.85,0
255.866,3905,100,255,294,,,-0.0,0.13,0.13,0
255.929,3906,101,356,250,,,2.67,1.58,3.1,0
255.929,3906,100,255,294,,,-0.0,0.06,0.06,0
256.0,3907,101,359,252,,,2.83,1.79,3.35,0
256.0,3907,100,255,293,,,-0.0,-0.47,0.47,0
256.062,3908,101,362,257,,,2.92,3.39,4.48,0
256.062,3908,100,255,294,,,-0.0,0.27,0.27,0
256.126,3909,101,364,259,,,2.46,2.7,3.65,0
256.126,3909,100,255,294,,,-0.0,0.13,0.13,0
256.191,3910,101,366,263,,,2.23,3.35,4.02,0
256.191,3910,100,255,294,,,-0.0,0.07,0.07,0
256.254,3911,101,368,267,,,2.11,3.67,4.24,0
256.254,3911,100,255,294,,,-0.0,0.03,0.03,0
256.316,3912,101,368,268,,,1.06,2.34,2.57,0
256.316,3912,100,255,294,,,-0.0,0.02,0.02,0
256.381,3913,101,369,269,,,1.03,1.67,1.96,0
256.381,3913,100,255,294,,,-0.0,0.01,0.01,0
256.446,3914,101,369,270,,,0.51,1.33,1.43,0
256.446,3914,100,255,294,,,-0.0,0.0,0.0,0
256.513,3915,101,370,270,,,0.76,0.67,1.01,0
256.513,3915,100,255,294,,,-0.0,0.0,0.0,0
256.578,3916,101,370,270,,,0.38,0.33,0.5,0
256.578,3916,100,255,293,,,-0.0,-0.5,0.5,0
256.641,3917,101,370,270,,,0.19,0.17,0.25,0
256.641,3917,100,255,294,,,-0.0,0.25,0.25,0
256.715,3918,101,370,270,,,0.09,0.08,0.13,0
256.715,3918,100,255,294,,,-0.0,0.13,0.13,0
256.783,3919,101,371,270,,,0.55,0.04,0.55,0
256.783,3919,100,255,294,,,-0.0,0.06,0.06,0
256.846,3920,101,371,271,,,0.27,0.52,0.59,0
256.846,3920,100,255,294,,,-0.0,0.03,0.03,0
256.908,3921,101,373,274,,,1.14,1.76,2.1,0
256.908,3921,100,255,294,,,-0.0,0.02,0.02,0
256.982,3922,101,374,276,,,1.07,1.88,2.16,0
256.982,3922,100,255,294,,,-0.0,0.01,0.01,0
257.049,3923,101,376,278,,,1.53,1.94,2.47,0
257.049,3923,100,255,294,,,-0.0,0.0,0.0,0
257.112,3924,101,377,279,,,1.27,1.47,1.94,0
257.112,3924,100,255,294,,,-0.0,0.0,0.0,0
257.176,3925,101,378,280,,,1.13,1.24,1.68,0
257.176,3925,100,255,293,,,-0.0,-0.5,0.5,0
257.241,3926,101,379,282,,,1.07,1.62,1.94,0
257.241,3926,100,255,294,,,-0.0,0.25,0.25,0
257.313,3927,101,381,284,,,1.53,1.81,2.37,0
257.313,3927,100,255,294,,,-0.0,0.13,0.13,0
257.376,3928,101,382,285,,,1.27,1.4,1.89,0
257.376,3928,100,255,294,,,-0.0,0.06,0.06,0
257.444,3929,101,382,286,,,0.63,1.2,1.36,0
257.444,3929,100,255,294,,,-0.0,0.03,0.03,0
257.505,3930,101,384,287,,,1.32,1.1,1.72,0
257.505,3930,100,255,294,,,-0.0,0.02,0.02,0
257.566,3931,101,385,289,,,1.16,1.55,1.94,0
257.566,3931,100,255,294,,,-0.0,0.01,0.01,0
257.626,3932,101,386,291,,,1.08,1.78,2.08,0
257.626,3932,100,255,294,,,-0.0,0.0,0.0,0
257.687,3933,101,387,292,,,1.04,1.39,1.73,0
257.687,3933,100,255,294,,,-0.0,0.0,0.0,0
257.748,3934,101,387,292,,,0.52,0.69,0.87,0
257.748,3934,100,255,293,,,-0.0,-0.5,0.5,0
257.811,3935,101,386,291,,,-0.24,-0.15,0.28,0
257.811,3935,100,255,293,,,-0.0,-0.25,0.25,0
257.876,3936,101,386,291,,,-0.12,-0.08,0.14,0
257.876,3936,100,255,293,,,-0.0,-0.12,0.12,0
257.941,3937,101,387,291,,,0.44,-0.04,0.44,0
257.941,3937,100,255,293,,,-0.0,-0.06,0.06,0
258.006,3938,101,387,291,,,0.22,-0.02,0.22,0
258.006,3938,100,255,293,,,-0.0,-0.03,0.03,0
258.072,3939,101,387,291,,,0.11,-0.01,0.11,0
258.072,3939,100,255,293,,,-0.0,-0.02,0.02,0
258.133,3940,101,389,291,,,1.05,-0.0,1.06,0
258.133,3940,100,255,293,,,-0.0,-0.01,0.01,0
258.197,3941,101,389,292,,,0.53,0.5,0.73,0
258.197,3941,100,255,293,,,-0.0,-0.0,0.0,0
258.258,3942,101,391,294,,,1.26,1.25,1.78,0
258.258,3942,100,255,293,,,-0.0,-0.0,0.0,0
258.319,3943,101,392,295,,,1.13,1.12,1.6,0
258.319,3943,100,255,293,,,-0.0,-0.0,0.0,0
258.383,3944,101,395,300,,,2.07,3.06,3.69,0
258.383,3944,100,255,293,,,-0.0,-0.0,0.0,0
258.443,3945,101,397,302,,,2.03,2.53,3.25,0
258.443,3945,100,255,293,,,-0.0,-0.0,0.0,0
258.511,3946,101,399,304,,,2.02,2.27,3.03,0
258.511,3946,100,255,293,,,-0.0,-0.0,0.0,0
258.577,3947,101,402,309,,,2.51,3.63,4.41,0
258.577,3947,100,255,293,,,-0.0,-0.0,0.0,0
258.642,3948,101,403,312,,,1.75,3.32,3.75,0
258.642,3948,100,255,293,,,-0.0,-0.0,0.0,0
258.707,3949,101,405,316,,,1.88,3.66,4.11,0
258.707,3949,100,255,293,,,-0.0,-0.0,0.0,0
258.772,3950,101,406,319,,,1.44,3.33,3.63,0
258.772,3950,100,255,293,,,-0.0,-0.0,0.0,0
258.839,3951,101,405,319,,,0.22,1.66,1.68,0
258.839,3951,100,255,293,,,-0.0,-0.0,0.0,0
258.9,3952,101,405,322,,,0.11,2.33,2.33,0
258.9,3952,100,255,293,,,-0.0,-0.0,0.0,0
258.96,3953,101,405,324,,,0.05,2.17,2.17,0
258.96,3953,100,255,293,,,-0.0,-0.0,0.0,0
259.022,3954,101,404,326,,,-0.47,2.08,2.14,0
259.022,3954,100,255,293,,,-0.0,-0.0,0.0,0
259.09,3955,101,404,329,,,-0.24,2.54,2.55,0
259.09,3955,100,255,293,,,-0.0,-0.0,0.0,0
259.154,3956,101,405,335,,,0.38,4.27,4.29,0
259.154,3956,100,255,293,,,-0.0,-0.0,0.0,0
259.216,3957,101,405,340,,,0.19,4.64,4.64,0
259.216,3957,100,255,293,,,-0.0,-0.0,0.0,0
259.278,3958,101,404,344,,,-0.4,4.32,4.34,0
259.278,3958,100,255,293,,,-0.0,-0.0,0.0,0
259.34,3959,101,405,348,,,0.3,4.16,4.17,0
259.34,3959,100,255,293,,,-0.0,-0.0,0.0,0
259.412,3960,101,405,351,,,0.15,3.58,3.58,0
259.412,3960,100,255,293,,,-0.0,-0.0,0.0,0
259.476,3961,101,406,351,,,0.57,1.79,1.88,0
259.476,3961,100,255,293,,,-0.0,-0.0,0.0,0
259.547,3962,101,407,353,,,0.79,1.89,2.05,0
259.547,3962,100,255,293,,,-0.0,-0.0,0.0,0
259.613,3963,101,408,354,,,0.89,1.45,1.7,0
259.613,3963,100,255,293,,,-0.0,-0.0,0.0,0
259.683,3964,101,411,355,,,1.95,1.22,2.3,0
259.683,3964,100,255,293,,,-0.0,-0.0,0.0,0
259.75,3965,101,411,356,,,0.97,1.11,1.48,0
259.75,3965,100,255,293,,,-0.0,-0.0,0.0,0
259.81,3966,101,413,356,,,1.49,0.56,1.59,0
259.81,3966,100,255,293,,,-0.0,-0.0,0.0,0
259.878,3967,101,415,357,,,1.74,0.78,1.91,0
259.878,3967,100,255,293,,,-0.0,-0.0,0.0,0
259.939,3968,101,417,359,,,1.87,1.39,2.33,0
259.939,3968,100,255,293,,,-0.0,-0.0,0.0,0
259.999,3969,101,420,362,,,2.44,2.19,3.28,0
259.999,3969,100,255,293,,,-0.0,-0.0,0.0,0
260.061,3970,101,422,364,,,2.22,2.1,3.05,0
260.061,3970,100,255,293,,,-0.0,-0.0,0.0,0
260.124,3971,101,423,363,,,1.61,0.55,1.7,0
260.124,3971,100,255,293,,,-0.0,-0.0,0.0,0
260.192,3972,101,425,365,,,1.8,1.27,2.21,0
260.192,3972,100,255,293,,,-0.0,-0.0,0.0,0
260.268,3973,101,431,369,,,3.9,2.64,4.71,0
260.268,3973,100,255,293,,,-0.0,-0.0,0.0,0
260.336,3974,101,434,371,,,3.45,2.32,4.16,0
260.336,3974,100,255,293,,,-0.0,-0.0,0.0,0
260.403,3975,101,437,372,,,3.23,1.66,3.63,0
260.403,3975,100,255,293,,,-0.0,-0.0,0.0,0
260.465,3976,101,440,374,,,3.11,1.83,3.61,0
260.465,3976,100,255,293,,,-0.0,-0.0,0.0,0
260.535,3977,101,443,375,,,3.06,1.41,3.37,0
260.535,3977,100,255,293,,,-0.0,-0.0,0.0,0
260.599,3978,101,447,376,,,3.53,1.21,3.73,0
260.599,3978,100,255,293,,,-0.0,-0.0,0.0,0
260.673,3979,101,451,378,,,3.76,1.6,4.09,0
260.673,3979,100,255,293,,,-0.0,-0.0,0.0,0
260.74,3980,101,455,382,,,3.88,2.8,4.79,0
260.74,3980,100,255,293,,,-0.0,-0.0,0.0,0
260.809,3981,101,458,385,,,3.44,2.9,4.5,0
260.809,3981,100,255,293,,,-0.0,-0.0,0.0,0
260.875,3982,101,461,387,,,3.22,2.45,4.05,0
260.875,3982,100,255,293,,,-0.0,-0.0,0.0,0
260.949,3983,101,464,390,,,3.11,2.73,4.14,0
260.949,3983,100,255,293,,,-0.0,-0.0,0.0,0
261.018,3984,101,468,392,,,3.56,2.36,4.27,0
261.018,3984,100,255,293,,,-0.0,-0.0,0.0,0
261.084,3985,101,469,395,,,2.28,2.68,3.52,0
261.084,3985,100,255,293,,,-0.0,-0.0,0.0,0
261.152,3986,101,471,398,,,2.14,2.84,3.56,0
261.152,3986,100,255,293,,,-0.0,-0.0,0.0,0
261.219,3987,101,473,400,,,2.07,2.42,3.18,0
261.219,3987,100,255,293,,,-0.0,-0.0,0.0,0
261.283,3988,101,475,401,,,2.03,1.71,2.66,0
261.283,3988,100,255,293,,,-0.0,-0.0,0.0,0
261.347,3989,101,478,403,,,2.52,1.86,3.13,0
261.347,3989,100,255,293,,,-0.0,-0.0,0.0,0
261.407,3990,101,481,405,,,2.76,1.93,3.37,0
261.407,3990,100,255,293,,,-0.0,-0.0,0.0,0
261.478,3991,101,484,408,,,2.88,2.46,3.79,0
261.478,3991,100,255,293,,,-0.0,-0.0,0.0,0
261.541,3992,101,489,410,,,3.94,2.23,4.53,0
261.541,3992,100,255,293,,,-0.0,-0.0,0.0,0
261.616,3993,101,493,412,,,3.97,2.12,4.5,0
261.616,3993,100,255,293,,,-0.0,-0.0,0.0,0
261.689,3994,101,497,411,,,3.98,0.56,4.02,0
261.689,3994,100,255,293,,,-0.0,-0.0,0.0,0
261.762,3995,100,255,293,,,-0.0,-0.0,0.0,0
261.762,3995,101,502,413,,,4.49,1.28,4.67,0
261.827,3996,101,508,415,,,5.25,1.64,5.5,0
261.827,3996,100,255,293,,,-0.0,-0.0,0.0,0
261.891,3997,100,255,293,,,-0.0,-0.0,0.0,0
261.891,3997,101,511,413,,,4.12,-0.18,4.13,0
261.959,3998,101,513,414,,,3.06,0.41,3.09,0
261.959,3998,100,255,293,,,-0.0,-0.0,0.0,0
262.026,3999,100,255,293,,,-0.0,-0.0,0.0,0
262.026,3999,101,515,413,,,2.53,-0.3,2.55,0
262.088,4000,100,255,293,,,-0.0,-0.0,0.0,0
262.088,4000,101,515,413,,,1.27,-0.15,1.27,0
262.161,4001,100,255,293,,,-0.0,-0.0,0.0,0
262.161,4001,101,518,414,,,2.13,0.43,2.17,0
262.233,4002,100,255,293,,,-0.0,-0.0,0.0,0
262.233,4002,101,517,415,,,0.57,0.71,0.91,0
262.3,4003,101,514,416,,,-1.22,0.86,1.49,0
262.3,4003,100,255,293,,,-0.0,-0.0,0.0,0
262.364,4004,100,255,293,,,-0.0,-0.0,0.0,0
262.364,4004,101,513,414,,,-1.11,-0.57,1.25,0
262.426,4005,100,255,293,,,-0.0,-0.0,0.0,0
262.426,4005,101,515,413,,,0.45,-0.79,0.9,0
262.497,4006,100,255,293,,,-0.0,-0.0,0.0,0
262.497,4006,101,515,413,,,0.22,-0.39,0.45,0
262.563,4007,101,517,414,,,1.11,0.3,1.15,0
262.563,4007,100,255,293,,,-0.0,-0.0,0.0,0
262.624,4008,101,519,414,,,1.56,0.15,1.56,0
262.624,4008,100,255,293,,,-0.0,-0.0,0.0,0
262.694,4009,101,520,414,,,1.28,0.08,1.28,0
262.694,4009,100,255,293,,,-0.0,-0.0,0.0,0
262.762,4010,101,523,411,,,2.14,-1.46,2.59,0
262.762,4010,100,255,293,,,-0.0,-0.0,0.0,0
262.827,4011,101,525,408,,,2.07,-2.23,3.04,0
262.827,4011,100,255,293,,,-0.0,-0.0,0.0,0
262.895,4012,101,529,404,,,3.03,-3.12,4.35,0
262.895,4012,100,255,293,,,-0.0,-0.0,0.0,0
262.96,4013,101,530,403,,,2.02,-2.06,2.88,0
262.96,4013,100,255,293,,,-0.0,-0.0,0.0,0
263.024,4014,101,534,401,,,3.01,-2.03,3.63,0
263.024,4014,100,255,293,,,-0.0,-0.0,0.0,0
263.09,4015,101,535,400,,,2.0,-1.51,2.51,0
263.09,4015,100,255,293,,,-0.0,-0.0,0.0,0
263.152,4016,101,536,398,,,1.5,-1.76,2.31,0
263.152,4016,100,255,293,,,-0.0,-0.0,0.0,0
263.22,4017,101,540,395,,,2.75,-2.38,3.64,0
263.22,4017,100,255,293,,,-0.0,-0.0,0.0,0
263.285,4018,101,543,392,,,2.88,-2.69,3.94,0
263.285,4018,100,255,293,,,-0.0,-0.0,0.0,0
263.355,4019,101,545,391,,,2.44,-1.84,3.06,0
263.355,4019,100,255,293,,,-0.0,-0.0,0.0,0
263.42,4020,101,548,388,,,2.72,-2.42,3.64,0
263.42,4020,100,255,293,,,-0.0,-0.0,0.0,0
263.483,4021,101,550,387,,,2.36,-1.71,2.91,0
263.483,4021,100,255,293,,,-0.0,-0.0,0.0,0
263.55,4022,101,551,385,,,1.68,-1.86,2.5,0
263.55,4022,100,255,293,,,-0.0,-0.0,0.0,0
263.615,4023,101,552,383,,,1.34,-1.93,2.35,0
263.615,4023,100,255,293,,,-0.0,-0.0,0.0,0
263.676,4024,101,556,380,,,2.67,-2.46,3.63,0
263.676,4024,100,255,293,,,-0.0,-0.0,0.0,0
263.742,4025,101,559,377,,,2.83,-2.73,3.94,0
263.742,4025,100,255,293,,,-0.0,-0.0,0.0,0
263.804,4026,101,561,375,,,2.42,-2.37,3.38,0
263.804,4026,100,255,293,,,-0.0,-0.0,0.0,0
263.869,4027,101,564,373,,,2.71,-2.18,3.48,0
263.869,4027,100,255,293,,,-0.0,-0.0,0.0,0
263.931,4028,101,566,370,,,2.35,-2.59,3.5,0
263.931,4028,100,255,293,,,-0.0,-0.0,0.0,0
263.999,4029,101,569,367,,,2.68,-2.8,3.87,0
263.999,4029,100,255,293,,,-0.0,-0.0,0.0,0
264.064,4030,101,570,364,,,1.84,-2.9,3.43,0
264.064,4030,100,255,293,,,-0.0,-0.0,0.0,0
264.131,4031,101,572,362,,,1.92,-2.45,3.11,0
264.131,4031,100,255,293,,,-0.0,-0.0,0.0,0
264.19,4032,101,575,356,,,2.46,-4.22,4.89,0
264.19,4032,100,255,293,,,-0.0,-0.0,0.0,0
264.256,4033,101,577,354,,,2.23,-3.11,3.83,0
264.256,4033,100,255,293,,,-0.0,-0.0,0.0,0
264.327,4034,101,579,351,,,2.11,-3.06,3.72,0
264.327,4034,100,255,293,,,-0.0,-0.0,0.0,0
264.392,4035,101,580,349,,,1.56,-2.53,2.97,0
264.392,4035,100,255,293,,,-0.0,-0.0,0.0,0
264.466,4036,101,581,347,,,1.28,-2.26,2.6,0
264.466,4036,100,255,293,,,-0.0,-0.0,0.0,0
264.527,4037,101,583,345,,,1.64,-2.13,2.69,0
264.527,4037,100,255,293,,,-0.0,-0.0,0.0,0
264.592,4038,101,583,344,,,0.82,-1.57,1.77,0
264.592,4038,100,255,293,,,-0.0,-0.0,0.0,0
264.656,4039,101,583,343,,,0.41,-1.28,1.35,0
264.656,4039,100,255,293,,,-0.0,-0.0,0.0,0
264.718,4040,101,583,343,,,0.2,-0.64,0.67,0
264.718,4040,100,255,293,,,-0.0,-0.0,0.0,0
264.782,4041,101,583,343,,,0.1,-0.32,0.34,0
264.782,4041,100,255,293,,,-0.0,-0.0,0.0,0
264.848,4042,101,583,343,,,0.05,-0.16,0.17,0
264.848,4042,100,255,293,,,-0.0,-0.0,0.0,0
264.916,4043,101,584,343,,,0.53,-0.08,0.53,0
264.916,4043,100,255,293,,,-0.0,-0.0,0.0,0
264.981,4044,101,583,343,,,-0.24,-0.04,0.24,0
264.981,4044,100,255,293,,,-0.0,-0.0,0.0,0
265.045,4045,101,583,343,,,-0.12,-0.02,0.12,0
265.045,4045,100,255,293,,,-0.0,-0.0,0.0,0
265.112,4046,101,584,343,,,0.44,-0.01,0.44,0
265.112,4046,100,255,293,,,-0.0,-0.0,0.0,0
265.175,4047,101,584,343,,,0.22,-0.01,0.22,0
265.175,4047,100,255,293,,,-0.0,-0.0,0.0,0
265.237,4048,101,584,343,,,0.11,-0.0,0.11,0
265.237,4048,100,255,293,,,-0.0,-0.0,0.0,0
265.304,4049,101,584,343,,,0.06,-0.0,0.06,0
265.304,4049,100,255,293,,,-0.0,-0.0,0.0,0
265.372,4050,101,583,344,,,-0.47,0.5,0.69,0
265.372,4050,100,255,293,,,-0.0,-0.0,0.0,0
265.438,4051,101,583,344,,,-0.24,0.25,0.34,0
265.438,4051,100,255,293,,,-0.0,-0.0,0.0,0
265.508,4052,101,583,345,,,-0.12,0.62,0.64,0
265.508,4052,100,255,293,,,-0.0,-0.0,0.0,0
265.569,4053,101,582,348,,,-0.56,1.81,1.9,0
265.569,4053,100,255,293,,,-0.0,-0.0,0.0,0
265.638,4054,101,583,348,,,0.22,0.91,0.93,0
265.638,4054,100,255,293,,,-0.0,-0.0,0.0,0
265.704,4055,101,582,349,,,-0.39,0.95,1.03,0
265.704,4055,100,255,293,,,-0.0,-0.0,0.0,0
265.769,4056,101,583,349,,,0.31,0.48,0.57,0
265.769,4056,100,255,293,,,-0.0,-0.0,0.0,0
265.836,4057,101,583,350,,,0.15,0.74,0.75,0
265.836,4057,100,255,293,,,-0.0,-0.0,0.0,0
265.904,4058,101,586,351,,,1.58,0.87,1.8,0
265.904,4058,100,255,293,,,-0.0,-0.0,0.0,0
265.967,4059,101,587,352,,,1.29,0.93,1.59,0
265.967,4059,100,255,293,,,-0.0,-0.0,0.0,0
266.03,4060,101,589,353,,,1.64,0.97,1.91,0
266.03,4060,100,255,293,,,-0.0,-0.0,0.0,0
266.097,4061,101,591,355,,,1.82,1.48,2.35,0
266.097,4061,100,255,293,,,-0.0,-0.0,0.0,0
266.16,4062,101,594,358,,,2.41,2.24,3.29,0
266.16,4062,100,255,293,,,-0.0,-0.0,0.0,0
266.223,4063,101,596,360,,,2.21,2.12,3.06,0
266.223,4063,100,255,293,,,-0.0,-0.0,0.0,0
266.286,4064,101,597,361,,,1.6,1.56,2.24,0
266.286,4064,100,255,293,,,-0.0,-0.0,0.0,0
266.357,4065,101,601,361,,,2.8,0.78,2.91,0
266.357,4065,100,255,293,,,-0.0,-0.0,0.0,0
266.427,4066,101,603,361,,,2.4,0.39,2.43,0
266.427,4066,100,255,293,,,-0.0,-0.0,0.0,0
266.491,4067,101,608,363,,,3.7,1.2,3.89,0
266.491,4067,100,255,293,,,-0.0,-0.0,0.0,0
266.559,4068,101,609,363,,,2.35,0.6,2.42,0
266.559,4068,100,255,293,,,-0.0,-0.0,0.0,0
266.622,4069,101,613,365,,,3.18,1.3,3.43,0
266.622,4069,100,255,293,,,-0.0,-0.0,0.0,0
266.695,4070,101,614,367,,,2.09,1.65,2.66,0
266.695,4070,100,255,293,,,-0.0,-0.0,0.0,0
266.758,4071,101,618,370,,,3.04,2.32,3.83,0
266.758,4071,100,255,293,,,-0.0,-0.0,0.0,0
266.819,4072,101,620,371,,,2.52,1.66,3.02,0
266.819,4072,100,255,293,,,-0.0,-0.0,0.0,0
266.885,4073,101,623,372,,,2.76,1.33,3.07,0
266.885,4073,100,255,293,,,-0.0,-0.0,0.0,0
266.957,4074,101,625,375,,,2.38,2.17,3.22,0
266.957,4074,100,255,293,,,-0.0,-0.0,0.0,0
267.022,4075,101,628,377,,,2.69,2.08,3.4,0
267.022,4075,100,255,293,,,-0.0,-0.0,0.0,0
267.083,4076,101,630,379,,,2.35,2.04,3.11,0
267.083,4076,100,255,293,,,-0.0,-0.0,0.0,0
267.151,4077,101,633,380,,,2.67,1.52,3.07,0
267.151,4077,100,255,293,,,-0.0,-0.0,0.0,0
267.217,4078,101,636,383,,,2.84,2.26,3.63,0
267.217,4078,100,255,293,,,-0.0,-0.0,0.0,0
267.281,4079,101,640,386,,,3.42,2.63,4.31,0
267.281,4079,100,255,293,,,-0.0,-0.0,0.0,0
267.352,4080,101,643,389,,,3.21,2.82,4.27,0
267.352,4080,100,255,293,,,-0.0,-0.0,0.0,0
267.418,4081,101,646,391,,,3.1,2.41,3.93,0
267.418,4081,100,255,293,,,-0.0,-0.0,0.0,0
267.484,4082,101,648,393,,,2.55,2.2,3.37,0
267.484,4082,100,255,293,,,-0.0,-0.0,0.0,0
267.552,4083,101,651,395,,,2.78,2.1,3.48,0
267.552,4083,100,255,293,,,-0.0,-0.0,0.0,0
267.615,4084,101,654,398,,,2.89,2.55,3.85,0
267.615,4084,100,255,293,,,-0.0,-0.0,0.0,0
267.683,4085,101,656,401,,,2.44,2.78,3.7,0
267.683,4085,100,255,294,,,-0.0,0.5,0.5,0
267.748,4086,101,659,404,,,2.72,2.89,3.97,0
267.748,4086,100,255,293,,,-0.0,-0.25,0.25,0
267.81,4087,101,661,405,,,2.36,1.94,3.06,0
267.81,4087,100,255,293,,,-0.0,-0.12,0.12,0
267.874,4088,101,664,407,,,2.68,1.97,3.33,0
267.874,4088,100,255,293,,,-0.0,-0.06,0.06,0
267.936,4089,101,668,410,,,3.34,2.49,4.16,0
267.936,4089,100,255,293,,,-0.0,-0.03,0.03,0
268.0,4090,101,669,411,,,2.17,1.74,2.78,0
268.0,4090,100,255,293,,,-0.0,-0.02,0.02,0
268.063,4091,101,669,412,,,1.09,1.37,1.75,0
268.063,4091,100,255,293,,,-0.0,-0.01,0.01,0
268.134,4092,101,670,412,,,1.04,0.69,1.25,0
268.134,4092,100,255,293,,,-0.0,-0.0,0.0,0
268.201,4093,101,670,412,,,0.52,0.34,0.62,0
268.201,4093,100,255,293,,,-0.0,-0.0,0.0,0
268.276,4094,101,669,412,,,-0.24,0.17,0.29,0
268.276,4094,100,255,293,,,-0.0,-0.0,0.0,0
268.349,4095,101,667,411,,,-1.12,-0.41,1.19,0
268.349,4095,100,255,293,,,-0.0,-0.0,0.0,0
